n,SMILE,class
4167,Cc1ccc(C2NCCc3c2[nH]c2ccccc32)c(C)c1,0.0
4168,CC(=O)OC1CC(C)(C)C2(O)CCc3c(cc4occc4c3C)C2(C)C1OC(C)=O,1.0
4169,CN1CCCC1CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,1.0
4170,Cc1ccccc1SCC1C(=O)C(=O)c2ccccc2C1=O,0.0
4171,CCCCC1(CCCC)CC(C(=O)OC)C(CCCC)(OC)OO1,0.0
4172,CC(=O)Oc1cccc2c1[nH]c1c(C3=CC4(OC(C)=O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,0.0
4173,CC1CCC2C(C)C(c3ccc(CN4CCC(N5CCCC5)CC4)n3C)OC3OC4(C)CCC1C32OO4,1.0
4174,CC1CC2OC2=CC=CCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.0
4175,O=C(NCc1ccc(-c2ccccc2)cc1)C1CNCC1c1ccc(C(F)(F)F)nc1,0.0
4176,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)N(C)C)CCC4C12)OOC(C)(C)OO3,1.0
4177,CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2ccc(F)cc2F)cc1,1.0
4178,CC12CCC3(OO1)C(C)(C)CCCC3(C)O2,0.0
4179,Cc1cc2nc(C)c(=O)n(Cc3ccc(C(=O)NCCN4CCCCC4C)cc3)c2cc1C,0.0
4180,Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,1.0
4181,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,0.0
4182,CCN(CC)Cc1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1O,1.0
4183,CC(C)c1ncc(CCN)n1Cc1ccccc1,0.0
4184,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1,0.0
4185,Cn1c2ccc(Br)cc2c(=NCCCNC(=O)Nc2ccccc2)c2c3ccccc3[nH]c21,1.0
4186,CC(=O)OCC1OC(OC2C(COC(C)=O)OC(S(=O)(=O)Cc3nnn(-c4ccc(S(N)(=O)=O)cc4)c3I)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
4187,CC(=O)OC1CC2C(C)(C)C(=O)CC(OC(C)=O)C2(C)C2CCC3(C)C(=CCC3C3COC(O)C3)C12C,0.0
4188,COc1cccc(C2CC(=O)C3C(=Nc4ccc(Cl)cc4S3(=O)=O)C2)c1OC,0.0
4189,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)c(F)c3)c2c1,1.0
4190,NC(CCCCCCCCCCCCC(N)=NO)=NO,0.0
4191,CC(C)(CO)C(=O)C(O)NCCCC(=O)NCC1CCCCC1,0.0
4192,O=C(c1ccc(N=c2[nH]c(=NCCCN3CCOCC3)[nH]c3c2ncn3-c2ccccc2)cc1)N1CCCCC1,0.0
4193,CCCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N3Cc4[nH]c5ccccc5c4CC3C#N)c12,1.0
4194,FC1CCN(Cc2ccc(C3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,1.0
4195,Cc1cc(=Nc2ccc(OCc3ccccc3)cc2)[nH]c2cc(O)ccc12,1.0
4196,CCc1ccc(C2(OC)C=CC3(CCCCCC3)OO2)cc1,1.0
4197,CC(C)=CCc1c(O)c2c(O)c3c(=CCC(C)C)ccc(=O)c3n(C)c2cc1=O,0.0
4198,CCc1cccc(CNC(=O)c2nc(=O)c3c(COCc4ccc(C(=O)O)cc4)ccc(Cl)c3[nH]2)c1,1.0
4199,Clc1ccc2c(-n3cc(OC4CCCCO4)nn3)ccnc2c1,0.0
4200,O=C(NCCCc1ncc[nH]1)C(=O)N1CCN(CCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
4201,Cc1ncsc1CN(C)Cc1cc2c(cc1OC(F)F)OCO2,0.0
4202,O=C1C(=O)N(CC(CO)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,1.0
4203,COc1cc(C(=O)NCc2ccc3c(c2)CCCN3C)cc(OC)c1Br,1.0
4204,COc1cc2c3c(oc2c(C)c1O)C(=O)C(C)=CC3=O,0.0
4205,OC(CCc1ccc(Cl)cc1)Cn1ccnc1,0.0
4206,Clc1cc(NCCCN2CCOCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,1.0
4207,O=C1C(=Cc2ccc(F)cc2)SC(=S)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4208,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCN(C)CC4)cc3)c[nH]c2=N)cn1,1.0
4209,COc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1OC,0.0
4210,CC1=C(N(C)C)C(=O)C=CC1=O,0.0
4211,Clc1ccc(N=c2nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc[nH]2)cc1,1.0
4212,CC(C)N1CCN=C1N=C(Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,0.0
4213,CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,0.0
4214,N#CN=C(NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(N)cc1,0.0
4215,CCCCCCCCc1c(C)[nH]c(C)c(Cl)c1=O,0.0
4216,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccco3)c(O)cc(O)c12,0.0
4217,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.0
4218,COCC1CC(C)(C)OOC1(C)OC,0.0
4219,CCc1nc2cc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)cnc2nc1CC,1.0
4220,CC(C)N1CCC(NCc2cccnc2N(C)Cc2ccccc2)CC1,1.0
4221,CC(C)=CCc1cc2c(cc1O)OCC1(O)c3cc4c(cc3OC21)OCO4,0.0
4222,CC(=CCSc1ccccc1C(=O)O)CCCC(C)CCCC(C)CCCC(C)C,0.0
4223,CC=C(C=C(C)C=CC=CC=C(C)C(=O)C1C(=O)NC2(O)CCOC12)C(=O)O,0.0
4224,Oc1ccccc1C(c1ccc(F)c(F)c1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,0.0
4225,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)CCN3CCCC3)c2c1,1.0
4226,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(C(C)C)CC3)c2cc1OC,1.0
4227,COc1ccc2nc3[nH]c4ccccc4c3cc2c1,0.0
4228,Fc1ccc(C(CCCN2CCNCC2)c2ccc(F)cc2)cc1,0.0
4229,CCOC(=O)C1=CN(C)C=C(C(=O)OCC)C1c1cc(Br)c(OCC)c(OC)c1,1.0
4230,O=S(=O)(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1,0.0
4231,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccc(O)cc2)cc1,1.0
4232,CC(N)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.0
4233,COc1ccc(Br)cc1C=CC(=O)c1ccc(C)cc1,0.0
4234,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCO)c2ncccc2c1,0.0
4235,COc1ccccc1C=CC(=O)c1ccccc1,0.0
4236,CC(=O)N1CCN(c2ccc(Oc3ccc(Cl)cc3O)cc2)CC1,0.0
4237,O=C1NC(Cc2ccc(N=c3[nH]ccc(=Nc4ccc5c[nH]nc5c4)[nH]3)cc2)CO1,0.0
4238,Cn1c2nc3cc(Cl)ccc3c-2cc2ccccc21,0.0
4239,COc1cc(C)cc(OC)c1Oc1nc(=NCCN=c2nc(Oc3c(OC)cc(C)cc3OC)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
4240,CCC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,0.0
4241,O=C(C=Cc1ccc(Cl)cc1)c1ccc(N2CCCC2)cc1,0.0
4242,COC(=O)c1ccc2[nH]c3c(c(=NCCCNC(=O)Nc4ccccc4)c4ccccc4n3C)c2c1,1.0
4243,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCc4ccccc4)cc(O)c3c2O)C1,0.0
4244,O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,0.0
4245,NC(=O)CC(C(=O)O)N1CSC(=S)N(CCCCCCN2CN(C(CC(N)=O)C(=O)O)CSC2=S)C1,0.0
4246,CCCCCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
4247,COc1ccc(CC(=N)N=c2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)[nH]2)cc1OC,0.0
4248,C=CC1CN2CCC3(CNc4c3ccc(O)c4C3CCCN3C)C2CC1CC1c2[nH]c3ccccc3c2CCN1C,0.0
4249,Cc1ccc(C=C2CN(C(=O)c3ccc(OCCN4CCCCC4)cc3)CC(=Cc3ccc(C)cc3)C2=O)cc1,0.0
4250,O=C1Nc2ccccc2C12OC(c1cccc(Cl)c1)=NN2c1ccccc1,0.0
4251,COc1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
4252,O=C(OCC1(O)C(O)C=CC(OC(=O)c2ccccc2)C1O)c1ccccc1,0.0
4253,Oc1ccccc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0
4254,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCCCC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
4255,NCCCNCCCCCCCNCCCN,0.0
4256,COc1cc2[nH]c(=Nc3cccnc3)[nH]c(=Nc3ccccc3C)c2cc1OC,1.0
4257,COc1ccc2cc(C3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)c(OC)cc2c1,1.0
4258,C(=C1CCN(c2ccc(C3=NCCN3)cc2)CC1)c1ccc(C2=NCCN2)cc1,1.0
4259,CC1CCC2C(C)C(CC(O)(COC(=O)CCC(=O)O)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
4260,CNC(C(=O)NC(C(=O)N(C)C(C(=O)N(C)C(CCSC)C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C,0.0
4261,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],0.0
4262,Brc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3ccc([nH]3)c(-c3ccccc3)c3nc1C=C3)C=C2,1.0
4263,COCCc1sc[n+](CCCCc2ccc(CCCC[n+]3csc(CCOC)c3C)s2)c1C,1.0
4264,c1cc2c(=NCCCN3CCN(CCCN=c4[nH]c5ccsc5n5cccc45)CC3)[nH]c3ccsc3n2c1,1.0
4265,Fc1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
4266,CN1CCC(NCc2cccc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)c2)CC1,0.0
4267,CCc1cccc(NC([PH](=O)(=O)O)[PH](=O)(=O)O)c1,0.0
4268,CC12C=CC(=O)C3(C)C1C(OC2)C(O)C1(C)C2=CCC(c4ccoc4)C2(C)CCC13,1.0
4269,CCN(CC)CCCC(C)N=c1cc[nH]c2ccc(NC(=O)C(=O)Nc3ccc4[nH]ccc(=NC(C)CCCN(CC)CC)c4c3)cc12,0.0
4270,CC(C)=CCc1c(O)cc2oc3ccc4c(c3c(=O)c2c1O)C=CC(C)(C)O4,0.0
4271,O=C(O)CCC(=O)N(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)CC1CC1,0.0
4272,COc1cc(O)n(C(=O)CCC(C)=NC(=O)C(CC(C)C)NC(=O)C(CC2CCCCC2)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
4273,COc1ccc(Br)cc1C1N=c2ccc3ccccc3c2=C2CC(c3ccccc3)CC(=O)C21,1.0
4274,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C)c2c1,1.0
4275,CC(C)CC(NP(=O)(CCCC(=O)N(C)O)NC(CC(C)C)C(=O)OC1CCCCC1)C(=O)OC1CCCCC1,0.0
4276,CC(C)(C)C(=O)OCOP(=O)(C=CCN(O)C(=O)C(F)(F)F)OCOC(=O)C(C)(C)C,0.0
4277,CC(C)(C)N1CCN(c2ccc(=Nc3nc4c[nH]c(=Nc5cccc(C(F)(F)F)c5)cc4[nH]3)[nH]c2)CC1,1.0
4278,O=C(NCCCCNCCCNC(=O)c1cc(Br)c(Br)o1)c1cc(Br)c(Br)o1,0.0
4279,CC(C)c1cc2c(c(O)c1O)C1(C)C=CC(O)C(C)(C)C1C(=O)C2,0.0
4280,CC(=CCCc1coc(Cc2ccoc2)c1)CCCC(C)=Cc1oc(O)c(C)c1O,0.0
4281,O=C(COc1ccc(C=CC(=O)c2ccccc2)cc1)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4282,Cn1ccc2ccc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)cc21,0.0
4283,c1ccc(CN=c2[nH]c(=Nc3ccccc3)[nH]c3ccccc23)cc1,1.0
4284,COC(=O)C1=NN(c2ccc(Cl)cc2)C2C3N(c4ccc(Cl)cc4)N=C(C(=O)OC)N3c3c(C)cccc3N12,0.0
4285,CC(=O)OC1CC2OC3C=C(CO)CCC3(C)C1(C)C21CO1,0.0
4286,CCCCCCCCCCCC(=O)CCO,0.0
4287,CCC1CN2CCC1CC2C(O)c1ccnc2c(CNC(=O)CCCCCCCCC(=O)Nc3cccc4c(C(O)C5CC6CCN5CC6CC)ccnc34)cccc12,1.0
4288,CN1CCN(Cc2c(O)ccc(C=O)c2O)CC1,0.0
4289,NCCCNCCCCCCCCNCCCNCc1ccccc1,0.0
4290,CNCCc1c(C2C3C(C=C(C)CC3(C)C)c3c(CCNC)c4ccccc4n32)[nH]c2ccccc12,1.0
4291,CCN1CCN(c2nc(=NCc3cc(N=c4cc[nH]c5cc(Cl)ccc45)ccc3F)cc(C)[nH]2)CC1,1.0
4292,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1ccoc1,0.0
4293,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCCC(C)C,1.0
4294,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C=Cc2cc(OC)c(OC(C)=O)c(OC)c2)cc1,0.0
4295,C=CC(C=Cc1ccc(OC)cc1OC)c1ccc(Cl)cc1Cl,0.0
4296,N=C(CC(O)c1cccc2ccccc12)NN=Cc1ccc(F)cc1,1.0
4297,CC(C)c1cccc(N=c2[nH]c3ccncc3n(C(C)C)c2=O)c1,0.0
4298,COC12C(=O)CCC1(CO)C2C1(C)OC1CC=C(C)C,1.0
4299,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2C(=O)c2ccccc2)cc1,1.0
4300,COc1ccc(OC)c(C(=O)C=Cc2cccc(Cl)c2Cl)c1,0.0
4301,CC1CCC2C(C)C(OCCN3CCCC3)OC3OC4(C)CCC1C32OO4,1.0
4302,CCCCNC(=O)CC(O)C(Cc1ccccc1)NC(=O)CC1CN(Cc2ccc(-c3ccccc3)cc2)CCN1C(=O)CC(CN)c1ccc(Cl)cc1,0.0
4303,CCN(CC)CCSc1ccnc2cc(Cl)ccc12,0.0
4304,N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1,1.0
4305,ON=C(O)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,1.0
4306,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4307,CC(C)c1ccc(C=CC(=O)N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
4308,CCCNC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C(=O)NCCC)CC1)OO5,1.0
4309,N=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.0
4310,C=CC(C)(C)c1cc2c(O)c3c(c(C(C)(C)C=C)c2oc1=O)OC(C)(C)C=C3,1.0
4311,CCOC(=O)c1c(-c2ccccc2)nc(=NCCCCCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,0.0
4312,COC(=O)C=CC(CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,0.0
4313,CCCCCC=CC=CC=Cc1c(O)ccc(O)c1C(=O)O,0.0
4314,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(CC(=O)O)c3ccccc23)NC1=O,0.0
4315,Cc1cc(=NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(N2CCCCC2)n1,1.0
4316,COCCc1sc[n+](CC#Cc2ccc(C#CC[n+]3csc(CCOC)c3C)cc2)c1C,1.0
4317,CCCCCCCCCCCCCCCC[N+](CC)(CC)CC,1.0
4318,S=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4319,COCCc1sc[n+](CCCCCCCCCCCOc2ccc(C(N)=NO)cc2)c1C,1.0
4320,COc1cc(C=NNC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)ccc1OC(C)C,0.0
4321,COC1C=CC23c4cc5c(cc4C(OC(C)=O)N(CC2OC(C)=O)C3C1)OCO5,0.0
4322,COc1ccc(-c2cc(=O)oc3c4c(ccc23)OCN(Cc2ccc(F)cc2)C4)cc1,1.0
4323,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1Br,1.0
4324,CC1CCC2C(C)C(OC(=O)c3ccc(C=CC(=O)c4ccc(Cl)c(Cl)c4Cl)cc3)OC3OC4(C)CCC1C32OO4,1.0
4325,O=C(C1CNCCO1)N1CCCC(c2ccccc2)(c2ccccc2)C1,1.0
4326,COc1ccccc1-c1oc2ccc(N)cc2c(=O)c1O,0.0
4327,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0.0
4328,COC(=O)c1c(-c2ccccc2)nc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,1.0
4329,Cc1ccc(N(Cc2cccs2)C(=O)c2cccs2)cc1Cl,0.0
4330,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccccc2C(F)(F)F)c(C(=O)c2ccccc2)c1,1.0
4331,c1ccc(=Nc2cc3[nH]c(-c4cscn4)nc3cn2)[nH]c1,0.0
4332,COc1ccc(N=c2[nH]cnc3ccc(NC(=O)Nc4ccc(C)c(Cl)c4)cc23)cc1OC,1.0
4333,CC(=O)NC1C(OCC23CCC(=O)C=C2CCC2C3CCC3(C)C(C(C)CCCC(C)C)CCC23)OC(CO)C(O)C1O,0.0
4334,N=c1[nH]c(CCCc2ccccc2)c(-c2ccc(Cl)cc2)c(=N)[nH]1,1.0
4335,CC1CCC2C(C)C(O[Si](C)(C)C)(C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
4336,C#CCSc1nncc(-c2cnnc(SC)n2)n1,1.0
4337,O=C1c2ccc(F)cc2C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
4338,CC(C)CN(CCCN1CCN(CCCN=c2ccc([N+](=O)[O-])c[nH]2)CC1)CC(C)C,1.0
4339,CC(OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)c1ccc(C(F)(F)F)cc1,1.0
4340,CN1CCN(c2nccc3[nH]c(-c4cccc(F)c4)cc23)CC1,0.0
4341,NC1=NC(c2ccccc2)N(c2ccc(Cl)cc2)C(N)=N1,1.0
4342,COc1cc2c(cc1O)CCN(C)C2Cc1ccc(Oc2c(O)c(OC)cc3c2CC2c4c(cc(OC)c(OC)c4-3)CCN2C)cc1,0.0
4343,C=Cc1ncc(OC)c2c1[nH]c1ccccc12,0.0
4344,COC(=O)C1=NN(c2ccccc2)C2C=Nc3[nH]c(-c4ccccc4)cc3N12,0.0
4345,CN1CCN(CC(=O)Nc2ccc(NC(=O)c3ccccc3)cc2C(=O)c2ccccc2)CC1,0.0
4346,O=C(C=Cc1ccccc1)OCC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,0.0
4347,CC1CCC2C(C)C(CCOC(=O)c3ccc(F)cc3)OC3OC4(C)CCC1C32OO4,1.0
4348,CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0
4349,COc1ccc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)cc1OC(C)=O,0.0
4350,CC(=NN=C(N)CC(O)c1cccc2ccccc12)c1ccc(F)cc1,1.0
4351,CC(=O)OC12OOC(C)(C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,0.0
4352,Cn1c2nc3ccc(C#N)cc3c-2cc2ccccc21,0.0
4353,CCCCS(=O)(=O)CCOC(=O)c1ccc([N+](=O)[O-])cc1,0.0
4354,CC(C)CNC(=O)CCCNC(=O)C(O)C(C)(C)CO,0.0
4355,CC(C(=O)N=c1[nH]ccs1)N1CCCC(c2cc[nH]n2)C1,0.0
4356,CCCCCCCCC=Cc1c(OC(C)=O)c(O)c2ccccc2c1O,1.0
4357,CCCCCCCCC=Cc1c(C)c(=CCCCCCCCCC)c(C)[n+]2c1=CCCC2,1.0
4358,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccccc21,1.0
4359,CC1=CCC(C(C)C2CCC3(C)C45CCC(C(C)(C)O4)C4(CCC(=O)OC4)C5=CCC23C)OC1=O,0.0
4360,CCCCC[N+](C)(C)CC(C)O,0.0
4361,NS(=O)(=O)NC(=O)OCC1C=CC(n2ccc(=O)[nH]c2=O)O1,0.0
4362,CC(C)=CCCC(C)=CCSc1ccccc1C(=O)O,0.0
4363,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccc(Cl)cc1Cl,1.0
4364,Cc1oc(-c2cc(F)cc(F)c2)nc1CN1CC(C)NCC1C,1.0
4365,NC(=O)c1ccc(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)[nH]c1,1.0
4366,O=[N+]([O-])c1ccc(C2=NN(c3ccnc4cc(Cl)ccc34)C(O)(C(F)(F)F)C2)cc1,0.0
4367,CC1=Cc2nc(C)cc3cc(OC(=O)c4ccccc4)cc(c23)O1,0.0
4368,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCC3CCCO3)c(O)cc(O)c12,0.0
4369,Oc1c(C=CCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(O)c2ccccc2c1O,0.0
4370,FC(F)(F)c1cc(-c2ccc(Br)cc2)nn1-c1ccnc2cc(Cl)ccc12,0.0
4371,CC1CCC2C(C)C(OCCCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,0.0
4372,CCCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
4373,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2ccc(C)cc2[n+]1[O-],0.0
4374,COC(=O)c1ccc2[nH]c3c(c(=NCCCCN)c4ccccc4n3C)c2c1,1.0
4375,O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4376,CCc1ccc(C=C2SC(=S)N(CCCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)cc1,1.0
4377,CC(=O)N(c1ccc(F)cc1)c1nc(CN2CCCC2C(C)C)cs1,1.0
4378,COc1c(-c2cccc(F)c2)oc2ccc(N)cc2c1=O,0.0
4379,CC(C)(C)c1ccc2ncn(CC(=O)CC3NCCC3O)c(=O)c2c1,1.0
4380,CC(C)(C)NCc1cc(Cl)cc(N=c2[nH]c3cc(F)c(F)cc3[nH]2)c1O,1.0
4381,Cc1ccc(C(C)NCCc2nccn2Cc2ccccc2)o1,0.0
4382,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(NC(=O)C3CCCNC3)cc2)cc1,1.0
4383,CCOC(=O)C=CCOC(=O)C(CC(N)=O)NC(=O)C(NC(=O)OC(C)(C)C)C1CCCCC1,0.0
4384,CC(=O)OCC1OC(OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
4385,COc1c(F)c(F)cc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)c1F,0.0
4386,CCN(CC)CCNS(=O)(=O)c1cccc(CSC)c1,1.0
4387,c1ccc2[nH]c(-c3ccc(N4CCN(c5ccc(-c6nc7ccccc7[nH]6)cc5)CC4)cc3)nc2c1,0.0
4388,COc1cc2c(c(OC(=O)c3ccccc3F)c1OC)C(=O)C1(OC)C=CC2N(c2ccccc2)O1,0.0
4389,CC(=O)OC1C(C)OC(Oc2c(C)c3c4c(c2O)C(C)CCC4C(C)CC3C=C(C)C)C(O)C1O,0.0
4390,CC1(C)OC(CO)C(C(=O)NOCc2ccccc2)O1,0.0
4391,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,1.0
4392,COc1ccc(-c2cncc(-c3cc(=NCc4ccco4)[nH]c(C)n3)c2)cc1,0.0
4393,COc1ccc2[nH]c3c(C4=CC5(O)CCC=CCCCCN6CCC4C4(CC7C=CCCCCN7C54)C6)nccc3c2c1,1.0
4394,COc1ccc(C(c2ccccc2O)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,0.0
4395,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(C)C)C(C)(C)C5CCC43C)C12,0.0
4396,COc1c2c3c(ccnc3c3ccccc13)C(=O)C(=O)N2C,0.0
4397,COc1cc2[nH]c3cc(Nc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,1.0
4398,COc1cc(CC=NNC(=O)CCCCCC(O)=NO)c(Br)cc1O,1.0
4399,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1.0
4400,CC12COOC(c3ccccc3)C1O2,0.0
4401,CCN(CC)CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4402,N=C(N)c1ccc2oc(CCCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
4403,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Cl)c(Cl)c1,0.0
4404,Clc1ccc2c(=NCCCNCc3ccc(-c4ccccc4)o3)cc[nH]c2c1,1.0
