y_true,y_pred,y_prob
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4118815475255842
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.47967295804768767
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.48314895078388725
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39178855929500145
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4642254364914022
1,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4612884179072441
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.40884318799390046
1,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4112056118980442
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4119665413887263
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4642254364914022
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39376104528121025
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4619170156704
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
1,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.48047264098269443
0,0,0.4118815475255842
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4841434766774868
1,0,0.3906785442102718
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.4830117082968562
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.3916258853155262
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.41092470421405836
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4841434766774868
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.3905481304781596
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.3966031209603434
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.42897255249066124
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.39071944147363913
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4444369089084222
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4830117082968562
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.42946156867383933
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4287553574166477
1,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39048221467628075
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4841434766774868
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39508621768965657
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.41104505360626403
0,0,0.40884318799390046
0,0,0.4624572141702702
0,0,0.40884318799390046
0,0,0.44464581774613143
0,0,0.4830117082968562
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41092470421405836
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4111543769379399
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4306496029461644
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4614344417449919
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.464487205454101
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4841434766774868
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4642254364914022
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.48072418629151514
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.4111543769379399
1,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46443460332248365
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.461984251426412
0,0,0.42970704644494107
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4119665413887263
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46444052184662976
1,0,0.46208603585538993
1,0,0.461984251426412
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4841434766774868
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4617409738271693
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4109848005675077
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.3906785442102718
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46124061725052423
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4617409738271693
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.41064381211488604
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.4432638991350111
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4830117082968562
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.42970704644494107
0,0,0.46208603585538993
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46511963225389436
0,0,0.4593785327482887
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41244473218069033
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.41347339198470706
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4617409738271693
0,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4148919512454918
1,0,0.46215252539828916
0,0,0.46404970871898854
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4645942442117595
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41020183082243195
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4308527798621756
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46511963225389436
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41092470421405836
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41092470421405836
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46443460332248365
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46174991894282147
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.4086897943338083
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46198301826689536
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4619170156704
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.4642254364914022
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
