y_true,y_pred,y_prob
1,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5666873289948178
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5356408783448894
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
0,1,0.5508025386044489
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47103431607045526
0,1,0.5327273458201428
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.47678667529986296
1,1,0.5738516946433037
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5185757629554754
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47103431607045526
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5104495934549561
0,0,0.4401896487745332
0,1,0.5104495934549561
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5026735583666503
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.47508520311074476
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.434205585122504
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
0,1,0.5299169635814147
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5478656373708098
1,0,0.4401896487745332
0,1,0.5388278735396311
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5337515698194049
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5042579854745066
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.434205585122504
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4882770771061751
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47103431607045526
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5393488785748117
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5299169635814147
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5478656373708098
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.49638018098272524
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4498988504293396
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4419948353898175
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4689760474101442
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.44579801404335717
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4498988504293396
0,1,0.5024489312153513
1,0,0.47103431607045526
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4833535350984244
1,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5666873289948178
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5918613848748464
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5299169635814147
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5664828820282416
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,1,0.5934751210190248
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
0,1,0.564153538957903
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.46682195594177056
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5042579854745066
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5052009610961863
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5054623547216146
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5923547004542975
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4498988504293396
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47678667529986296
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.46682195594177056
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.48347647073641825
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47839038308753656
0,0,0.4401896487745332
0,1,0.5104495934549561
0,0,0.4401896487745332
0,0,0.4833535350984244
0,1,0.5939103122567317
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5303161131646414
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.569210753280875
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
1,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4876137022473228
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47508520311074476
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.434205585122504
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5115373288962612
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4882770771061751
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4777324775454036
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.468718822253233
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5287602361259975
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4726153659618209
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
0,1,0.5142679810505403
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.434205585122504
0,0,0.4401896487745332
0,1,0.5934751210190248
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5934751210190248
0,0,0.45881958527023764
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.46505693566399503
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47678667529986296
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4498988504293396
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5302239753746043
1,0,0.4401896487745332
0,1,0.557167357596005
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5641458041716763
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5327006570390317
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5478656373708098
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5471474368943684
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5251897511149768
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.564153538957903
1,0,0.4419948353898175
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5934751210190248
1,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
0,0,0.4401896487745332
0,1,0.5104495934549561
1,0,0.4401896487745332
1,1,0.5378399906948428
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47678667529986296
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
0,1,0.557167357596005
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5078281676786303
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4833535350984244
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5274829030395767
1,1,0.5054623547216146
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5641458041716763
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.47839038308753656
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
