n,SMILE,class
807,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,1.0
808,COc1ccc(-c2[nH]c(=NC3CCN(Cc4ccc(C)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
809,CCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
810,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
811,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
812,COc1ccccc1NC(=S)NCCN1CCOCC1,0.0
813,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,1.0
814,CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
815,O=C(Nc1cc2ccccc2oc1=O)c1ccc(Cl)c(Cl)c1,0.0
816,C#CCN(C)CCc1cccc(OC(=O)N(C)CC)c1,0.0
817,N=c1c2c([nH]c3c1CCCO3)CCC2,0.0
818,Cc1cccc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)c1,0.0
819,COc1ccc2[nH]c3c(c(=NCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
820,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
821,CCN(CC)CCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
822,NC(=O)c1cc[n+](COC[n+]2ccccc2C=NO)cc1,0.0
823,CC(C)OC[n+]1ccn(C)c1C=NO,0.0
824,COc1cc2c(cc1OC)CN(CC1CCN(Cc3ccc(O)c(C=NO)c3)CC1)CC2,0.0
825,CC(C)(C)c1cc(C(=O)CNCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
826,COc1cc(C=CC(=O)N2CCN(c3ccccc3)CC2)ccc1O,0.0
827,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
828,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,1.0
829,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
830,c1ccc(COCC2NCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,0.0
831,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0.0
832,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5cccc(Br)c5)CC4)CC3)c2c1,0.0
833,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
834,N=c1c2c([nH]c3cccc(F)c13)CCCC2,1.0
835,ON=CC1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
836,OC1CCCN(C2Cc3ccccc3C2)C1,0.0
837,COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,1.0
838,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
839,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
840,Cc1cccc(CNC2CCN(Cc3ccccc3)C2)c1,0.0
841,O=C(c1c(F)ccc(F)c1F)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
842,CN(CCCCCN=c1ccc(-c2ccccc2)n[nH]1)Cc1ccccc1,1.0
843,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
844,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1,0.0
845,CCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,0.0
846,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
847,C[n+]1cc(C(=O)NCCOCCOCCN2C(=O)c3ccccc3C2=O)cc2c(O)cccc21,0.0
848,COc1ccc(-c2nc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc3c2[nH]c2ccccc23)cc1,1.0
849,C#CC(C)NC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
850,C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1,0.0
851,O=C1CCc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,1.0
852,O=C(O)c1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
853,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1OC,0.0
854,COc1c(O)cc2c3c1-c1ccccc1CC3NCC2,0.0
855,COc1c(C(=O)CCC2CCN(Cc3ccccc3)CC2)cc(Cl)c2[nH]ccc12,1.0
856,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,1.0
857,Cc1cc(C=NO)c(O)c(CN=c2[nH]cccc2OCc2ccccc2)c1,0.0
858,CCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
859,CC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
860,COc1ccccc1CN1CCC(N2CCC(N=C3CC(=O)c4ccccc4C3=O)CC2)CC1,0.0
861,CC1=CC2Cc3[nH]c4oc(C)c(C)c4c(=N)c3C(C1)C2,0.0
862,Oc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
863,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
864,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,1.0
865,COc1cccc(C2c3ccc4cccnc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)c1,1.0
866,COc1cc(CCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
867,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1ccc(O)c(C=NO)n1)CC2,0.0
868,O=C(C=Cc1ccc(OCCCCCCN2CCCC2)cc1)c1ccc(OCCCCCCN2CCCC2)cc1O,1.0
869,CCN(C)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
870,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
871,CCCCN1CCC(CCC(=O)c2ccc(N)cc2OC)CC1,1.0
872,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1OC,0.0
873,O=C1c2ccccc2SCC12C(c1cccs1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
874,N#Cc1c(Cl)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
875,C#CCN(Cc1ccc2cccc(O)c2n1)CC1CCN(Cc2ccccc2)CC1,0.0
876,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,1.0
877,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc(Cl)c3)CC2)cc(C(C)(C)C)c1O,0.0
878,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C(F)(F)F)c2)ccc1O,0.0
879,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(Cc5ccccc5)CC4)cc3)C2)cc1OC,0.0
880,COc1cc2[nH]c3c(c(=N)c2cc1OC)C1CC(C)=CC(C3)C1,0.0
881,Cc1ccccc1C[n+]1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1,1.0
882,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(c3ccc4c5c([nH]c4c3)C3(C(=O)OC)CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,1.0
883,COc1cc2oc(C(=O)OCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
884,CC(C)(C)OC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
885,COc1ccc(C=NNC(=O)CN2CCC(Cc3ccccc3)CC2)cc1OC,0.0
886,CN(C)c1ccc(C(=O)NCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
887,COc1cc2oc(-c3ccc(NCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
888,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,0.0
889,c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)ccn1,1.0
890,COc1ccc2oc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc(=O)c2c1,1.0
891,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C)C=CC(=O)OC,0.0
892,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,1.0
893,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
894,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccc(O)c(O)c2)CC1,1.0
895,COc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
896,CSP(C)(=O)OC(C)C(C)(C)C,0.0
897,CCCN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
898,O=C(C=Cc1ccc(F)cc1)NCCC1CCN(Cc2ccccc2)CC1,0.0
899,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
900,O=C(NN=Cc1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,1.0
901,COc1cccc(CN2CCC(CCC(=O)c3cc4c5c(ccn5C(=O)CC4)c3)CC2)c1,1.0
902,COc1ccc2[nH]cc(CCNC(=O)C=Cc3cc[n+](Cc4ccccc4F)cc3)c2c1,1.0
903,COc1cc(CCC(=O)C=Cc2ccc(CN=c3c4c([nH]c5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1.0
904,COc1cccc2c1C=[N+](c1ccccc1C#N)CC2,0.0
905,COCCN=c1[nH]c2ccccc2[nH]1,0.0
906,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(Cl)ccc2C1=O,0.0
907,COc1cc(C=NO)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2c2ccccc2)c1,0.0
908,COc1ccc(C(=O)C(=NO)SCCN(C)C)cc1,0.0
909,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.0
910,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,1.0
911,Oc1c(CNCCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc2cccnc12,1.0
912,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
913,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
914,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(Cl)ccc2C1=O,1.0
915,COc1cc2c(cc1OC)CC(CC1CCN(CCN=c3c4c([nH]c5ccccc35)CCCC4)CC1)C2,1.0
916,COc1ccccc1[N+]1=Cc2c(cccc2OC)CC1,0.0
917,CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
918,Cc1nc(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
919,Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,0.0
920,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,1.0
921,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
922,COc1cccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)c1,0.0
923,COc1ccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1O,0.0
924,CCCCCCCN=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
925,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C(=O)OC(C)(C)C)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
926,COc1ccc2c(c1)c(C=C1CN(Cc3ccccc3)CCC1=O)cn2C(=O)c1ccccc1,0.0
927,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,0.0
928,O=C(CCC1CCN(Cc2ccc(O)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
929,O=C1C(=Cc2ccc(O)cc2)COc2ccccc21,0.0
930,COC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CCC(=O)c1ccc(OC)c(OC)c1,1.0
931,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1.0
932,COCCN=C(C=NO)N(C)C,0.0
933,COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.0
934,c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,1.0
935,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2)cc1,0.0
936,CN1CCc2cc3c(cc2C1=O)OCO3,0.0
937,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.0
938,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,0.0
939,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
940,CC1(C)CC(=O)C2C(=Nc3[nH]c4c(c(=N)c3C2c2ccncc2)CCCC4)C1,0.0
941,C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,0.0
942,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)C(C)c2ccccc2OC)cc1O)C(C)c1ccccc1OC,1.0
943,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
944,O=C1c2ccccc2SCC12C(c1ccc(Cl)cc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
945,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
946,O=C1CC(=NCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21,1.0
947,COP(=O)(Oc1ccc(C)cc1)N(C)C,0.0
948,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0.0
949,COc1cc2[nH]c(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
950,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(N)=O)cc1OC,0.0
951,COc1ccc2[nH]cc(CCNC(=O)C=Cc3cc[n+](Cc4cccc(F)c4)cc3)c2c1,1.0
952,C(=CC[n+]1cccc2ccccc21)C[n+]1cccc2ccccc21,0.0
953,COC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
954,COc1ccc2[nH]c3c(c(=NCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1.0
955,CCC(C)n1cc(C(=O)C(F)(F)F)cn1,1.0
956,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1,0.0
957,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCC(N4CCCCC4)CC3)ccc12,0.0
958,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2=O,1.0
959,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
960,CCN(CC)CCOc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
961,COc1cccc2cc[n+](-c3ccc(C#N)cc3)cc12,0.0
962,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,1.0
963,COc1ccc(NC(=O)c2coc3ccc(C=CC(=O)O)cc3c2=O)cc1,0.0
964,O=C(NN=Cc1ccc(O)cc1)N1CCN(c2ccccn2)CC1,0.0
965,COc1cc(CNC(=O)CCCCC=CCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
966,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(O)c1,0.0
967,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C3(CC=C(C)C)OC1(C(=O)C(C)C)C2(O)C(C)(C)C3=O,0.0
968,COc1ccc(-c2[nH]c(=NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
969,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccncc1)CCCC3,1.0
970,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
971,C[n+]1c(C=Cc2ccccc2)ccc2ccccc21,0.0
972,c1ccc(CN2CCC(CCN=c3cc4ccc5ccccc5c4n[nH]3)CC2)cc1,1.0
973,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccccc12,0.0
974,Cn1ncc2c1-c1sccc1C2NC(=O)CN1CCN(Cc2ccccc2F)CC1,0.0
975,CCCCC(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
976,COc1cc2c(cc1O)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1.0
977,N#Cc1cc(C#N)c(=NCCC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,1.0
978,COc1cccc2c1C=[N+](c1ccc(F)cc1)CC2,0.0
979,COc1cc(C=CC(=O)N2CCCCC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0.0
980,CCCCN1CC(C)(C)CN=C1C=NO,0.0
981,CC1CC23CCC4C(C)(C(=O)OCC[N+](C)(C)Cc5ccccc5)CCCC4(C)C2CCC1(Cl)C3,0.0
982,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,0.0
983,Nc1cccc(Cl)c1Oc1ccc(CNc2ccccc2)cc1,0.0
984,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
985,O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCC2)c2ccccc21,0.0
986,CCN(C)C(=O)Oc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,0.0
987,O=C1c2ccccc2C(=O)N1CCCCCNCc1cccc(Cl)c1,1.0
988,COc1ccc(C(=O)c2ccc(CN(CCO)Cc3ccccc3)cc2)cc1OC,0.0
989,CCN1CCC2(C)c3cc(OC(=O)NCc4ccccc4)ccc3CC12,1.0
990,O=C(CCC1CCN(Cc2ccccc2O)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
991,C[N+](C)(Cc1ccccc1)c1cccc(O)c1,0.0
992,N#Cc1cc(C#N)c(=N)[nH]c1NC1CCN(Cc2ccccc2)CC1,0.0
993,c1ccc2c[n+](CCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
994,CNC(C)C1C(O)CC2(C)C3CCC4C(=CCC5N=C(C(C)C)OCC54C)CC3C(=O)CC12C,1.0
995,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,1.0
996,CC1=CC2Cc3[nH]c4ccccc4c(=N)c3C(C1)C2,1.0
997,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cc[nH]c1)N2C,1.0
998,O=C(NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
999,COc1ccc(C2c3c([nH]c4c(c3=N)CCCC4)N=C3CC(C)(C)CC(=O)C32)cc1,1.0
1000,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO)c4)CC3)cc2oc1=O,1.0
1001,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4)cc3)ccc12,1.0
1002,COc1cc(C=NO)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2)c1,0.0
1003,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1004,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1005,COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,0.0
1006,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1[N+](=O)[O-])CCCC3,1.0
1007,CC1CCCC(C)N1S(=O)(=O)c1ccccc1,1.0
1008,Nc1cc(OCCF)c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc1Cl,1.0
1009,CNC(=O)Oc1ccc2c(c1)OCC1CCN(C)C21,1.0
1010,O=C(NP(=O)(Cl)Cl)c1ccc(Cl)cc1,0.0
1011,COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,1.0
1012,COc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
1013,O=C(O)CCCCC1CCSS1,0.0
1014,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1015,Oc1cc(NCCCNCc2cc3ccccc3o2)c(O)cc1N=CCCNCc1cc2ccccc2o1,0.0
1016,c1ccc2c(=NCCOCCOCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
1017,C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
1018,O=C(CCc1cc[n+](Cc2ccccc2)cc1)c1ccc2c(c1)OCO2,1.0
1019,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1,1.0
1020,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCl)c3C(C1)C2,1.0
1021,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,1.0
1022,CCN(CCC=Nc1cc(O)c(NCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
1023,O=C(NCC1CCN(Cc2ccccc2)CC1)c1c(O)[nH]c2cc(O)c(O)cc2c1=O,1.0
1024,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,1.0
1025,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0
1026,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
1027,Clc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1028,O=c1oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
1029,O=c1nc2n(Cc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1030,O=C(CCC1CCN(CC2CCCCC2)CC1)c1cc(Cl)c2[nH]ccc2c1,1.0
1031,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(C#N)CC4)cc3)cc12,0.0
1032,N#Cc1cc(C#N)c(=N)[nH]c1NCCC1CCN(Cc2ccccc2)CC1,1.0
1033,C#CCC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
1034,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2cccnc2)CC1,1.0
1035,O=C(CCCCCN=c1c2c([nH]c3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1036,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1C,1.0
1037,CCN(CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCN(CC)Cc1ccccc1OC)C3=O)Cc1ccccc1OC,1.0
1038,O=C1CC(c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)Oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c21,0.0
1039,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1C)Cc1ccccc1C,1.0
1040,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(Cc4ccccc4)CC3)cc1)NCC2,0.0
1041,COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1.0
1042,c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,0.0
1043,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1044,Cc1cc(=O)oc2cc(OCCCCCCSC(=S)N3CCCCC3)ccc12,1.0
1045,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1046,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCN(C(C)C)CC3)ccc12,0.0
1047,COc1cc2[se]n(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
1048,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1049,CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1050,CC(C)=NNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
1051,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1.0
1052,O=C(CNCc1cc(F)cc(F)c1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1053,CC1=CC2Cc3[nH]c4ncccc4c(=N)c3C(C1)C2,1.0
1054,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)ccc2C1=O,1.0
