n,SMILE,class
801,CCN(CC)CCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
802,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
803,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
804,CC(C)(C)c1cc[n+](C=C2C=C3CC(=C[n+]4ccc(C(C)(C)C)cc4)C=CC3=CC2)cc1,1.0
805,COc1ccc(NC(=O)C=NC(=O)CCc2ccc(O)c(OC)c2)cc1,0.0
806,N#Cc1cc(C#N)c(=N)[nH]c1NCCCCC1CCN(Cc2ccccc2)CC1,1.0
807,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(OC)cc1)CCCC3,1.0
808,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)cc1,0.0
809,c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,0.0
810,Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCNCCCNCCCN=c1c3c([nH]c4ccccc14)CCCC3)c1cc(N)ccc21,1.0
811,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4(O)C(C)(C)C(O)CCC24C)O3)cc1,0.0
812,Fc1ccc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,1.0
813,COc1ccc(CCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1OC,1.0
814,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
815,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,0.0
816,CCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
817,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc(C)cc1,0.0
818,Oc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
819,N=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
820,COc1cccc2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc12,1.0
821,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
822,Cc1nc(C(=O)NCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
823,C(=NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.0
824,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2c[nH]nc2-c2c(Br)sc(Br)c21,0.0
825,Oc1c(CNCCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc(Cl)c2cccnc12,1.0
826,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,0.0
827,COc1cc2c(cc1OC)-c1cc(OCCN3CCCCC3)nc(=O)n1CC2,0.0
828,CCOc1cc(OCC)cc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)c1,0.0
829,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1OC,0.0
830,COc1cccc2c1C=[N+](c1cccc(Br)c1)CC2,0.0
831,COc1cc(CNCCCCCC=Nc2cc(O)c(NCCCCCCNCc3ccc(O)c(OC)c3)cc2O)ccc1O,1.0
832,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4C)cc3)c(=O)oc2cc1OC,1.0
833,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(Cl)cc3)cc(=O)c2c1,1.0
834,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
835,Cc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0.0
836,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
837,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1,1.0
838,CC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
839,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
840,C#CCCCCCCN1CCc2cc(OC)c(OC)cc2C1c1cccc([N+](=O)[O-])c1,0.0
841,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
842,CCN(CC)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)c(OC)c1,0.0
843,CCn1c2ccccc2c2cc(C=Cc3ccc4ccccc4n3)ccc21,0.0
844,O=c1nc2n(Cc3ccccc3F)c3ccccc3nc-2c(=O)[nH]1,0.0
845,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
846,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1,0.0
847,CCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
848,CC1=CC2Cc3[nH]c4cc(F)cc(F)c4c(=N)c3C(C1)C2,1.0
849,CCN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)C1CCCCC1,1.0
850,COc1ccc2[nH]c3c(c(=NCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,1.0
851,CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,1.0
852,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
853,COc1cc(N)c(Cl)cc1C(=O)C(C)CC1CCN(CC2CCCCC2)CC1,1.0
854,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,0.0
855,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccn3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.0
856,CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
857,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,0.0
858,CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,0.0
859,CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0.0
860,O=C(CCN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
861,COc1cccc2cc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,1.0
862,CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
863,CCN(CC)Cc1ccc(C=C2Oc3cc(OC)c(OC)cc3C2=O)cc1O,1.0
864,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccc(OC)cc2)cc1O)Cc1ccc(OC)cc1,1.0
865,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
866,O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
867,COc1ccccc1CN(C)CCCOc1ccc2c(=O)c3ccccc3oc2c1,0.0
868,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccccc2)c2ccccc12,0.0
869,COc1ccc(C(=O)COc2cccc([N+](C)(C)C)c2)cc1OC,0.0
870,O=C(NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
871,c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3CCC4)CC2)cc1,1.0
872,CN1Cc2cc(O)ccc2N(C)C1c1ccoc1,0.0
873,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COCOC2,0.0
874,COc1ccc(NC(=S)NCCN(C)C)cc1Cl,0.0
875,O=c1c2ccccc2nc2n1CCC2,0.0
876,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
877,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,1.0
878,CC(C)n1cc(C(=O)CF)cn1,0.0
879,COc1cc2nc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(OC)c2cc1OC,1.0
880,CCN(Cc1cccc2[nH]c3cc(Cl)ccc3c12)C(=O)C=Cc1ccc(O)c(OC)c1,0.0
881,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1O,1.0
882,COc1ccccc1CN(CCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN)C(=O)CCCCCN,0.0
883,COc1cc(CNC(=O)CCCCC=CCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
884,COc1cccc2cc[n+](-c3ccc(C#N)cc3)cc12,0.0
885,O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,0.0
886,O=C(CCc1c[nH]c2ccccc12)NCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
887,CN(C)CCOc1cccc(C=C2COc3ccccc3C2=O)c1,0.0
888,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
889,Cn1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1.0
890,C[n+]1c(C=Cc2cc3ccccc3[nH]2)cc(N2CCN(CCO)CC2)c2ccccc21,0.0
891,CCN(CC)CCSC(=NO)C(=O)c1ccccc1,0.0
892,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
893,Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O,0.0
894,COc1cc2oc(-c3ccc(OCC(=O)NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
895,O=c1cc(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)oc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,1.0
896,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0
897,ICC1CN=C(N=c2cccc[nH]2)S1,0.0
898,CN(C)C(=O)Oc1cccc2c1C(N)CC2,1.0
899,ON=C(O)c1ccc(N=c2cc[nH]c3ccccc23)cc1,1.0
900,O=[PH](=O)(NN1CCCCC1)Oc1ccccc1,0.0
901,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
902,N=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
903,COc1ccc(Cn2cc(C(=O)NCCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
904,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1OC)CCCC3,1.0
905,CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,0.0
906,O=C(NN=Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1.0
907,O=C(CN1CCN(C(=O)c2ccc(F)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
908,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CC[N+](C)([O-])C12,1.0
909,OC1CCN(C2Cc3ccccc3C2)CC1,0.0
910,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(Cl)c1,1.0
911,Clc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
912,CN1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
913,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21,0.0
914,Clc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
915,O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
916,CNC(=O)c1c[n+](Cc2ccccc2)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,0.0
917,CCCCN1CCCN=C1C=NO,0.0
918,CC=C1C2C=C(C)CC1(N=Cc1ccc(O)c(OC)c1)c1ccc(=O)[nH]c1C2,1.0
919,c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1,0.0
920,CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,0.0
921,CC[N+](C)(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
922,CNC(=O)Oc1ccccc1OC(C)C,0.0
923,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCC(N4CCCCC4)CC3)ccc12,0.0
924,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,1.0
925,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCC2,1.0
926,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
927,COc1ccc2cc3[n+](cc2c1OCc1cc(C)cc(C)c1)CCc1cc2c(cc1-3)OCO2,0.0
928,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(OC(=O)C(C)(C)C)CC5(C)C4CCC3C2(C)CO1,1.0
929,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
930,CSC(Cn1nnc2cc(C#Cc3ccc(-n4ccnc4CO)cc3)ccc21)N(O)C=O,0.0
931,Cc1[nH]c(C)c(C=C2CN(Cc3ccccc3)CCC2=O)c1C=O,0.0
932,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
933,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,1.0
934,CN1c2ccc(OC(=O)NCCCCCCN3CCCCC3)cc2CN2CCc3ccccc3C21,0.0
935,O=C(C=Cc1ccc(F)cc1)NCCC1CCN(Cc2ccccc2)CC1,0.0
936,COc1cccc2c1C=[N+](c1ccccc1Br)CC2,0.0
937,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
938,CC=C1C2C=C(C)CC1(N=CC=Cc1ccc(N(C)C)cc1)c1ccc(=O)[nH]c1C2,1.0
939,N=c1c2c([nH]c3c1CCC3)CCCC2,1.0
940,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(CCc3ccccc3)C1N2C,1.0
941,Cc1ccc(-c2csc(=NC(=O)C[n+]3ccc(C=NO)cc3)[nH]2)cc1,0.0
942,CCN1CCC2(C)c3cc(OC(=O)NC)ccc3CC12,1.0
943,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
944,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1C(F)(F)F)CCCC3,1.0
945,COc1ccc(C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0.0
946,COc1cccc2cc[n+](-c3ccc(F)cc3)cc12,1.0
947,C=C(C)C[N+](C)(C)c1cccc(OC)c1,0.0
948,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CC)c1,0.0
949,FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0.0
950,FC(F)(F)Oc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,1.0
951,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3F)CC2)cc(C(C)(C)C)c1O,1.0
952,COc1ccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)cc1,0.0
953,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1.0
954,CCCOc1ccccc1CN(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OCCC,1.0
955,[N-]=[N+]=Nc1cc(CN2CCC(C=O)CC2)nc2ccccc12,0.0
956,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
957,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccccc2)CC1,0.0
958,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,1.0
959,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
960,ON=Cc1cc(Cl)cc(CNc2ccc(N3CCOCC3)c(F)c2)c1O,0.0
961,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(CCc4ccccc4)C2N3C)cc1,1.0
962,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CCN(C)CC3)cc1)C2,1.0
963,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3)cc1,0.0
964,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
965,COCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
966,COc1cccc(CN2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
967,CCN(CCCCCCN=C1CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,1.0
968,COc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1OC,0.0
969,CN1CCC2(C)c3cc(OC(=O)NCCCN4CCOCC4)ccc3N(C)C12,0.0
970,COc1cccc([N+](C)(C)Cc2ccccc2)c1,0.0
971,COc1ccccc1C(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
972,CCC1=CC2Cc3[nH]c4oc(C)c(C)c4c(=N)c3C(C1)C2,0.0
973,CN(C)Cc1ccc(CSCCCCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
974,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
975,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCC3,0.0
976,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2cccnc2)CC1,1.0
977,O=S(=O)(N=C(NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)c1ccc(Cl)cc1,0.0
978,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3cccc(Cl)c3)c(=O)c2c1,0.0
979,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
980,CC(=O)c1c(-c2ccc(OCCCCCCCN(C)Cc3ccccc3)cc2)oc2ccccc12,0.0
981,Cc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,0.0
982,Fc1ccc(C=NC2CCN(Cc3ccccc3)C2)c(F)c1,1.0
983,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1,0.0
984,Cc1ccc(OP(=O)(Cl)N(C)C)cc1,0.0
985,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2,1.0
986,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
987,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,1.0
988,O=C(c1cnn(C2CCCC2)c1)C(F)(F)F,1.0
989,COc1cc(OC)c2c(=O)cc(C(=O)NCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc2c1,1.0
990,COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,1.0
991,O=C(CCCN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
992,c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
993,COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
994,O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,1.0
995,NC(Cc1c[nH]c2ccccc12)C(=O)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
996,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
997,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
998,COc1cccc2c1C=[N+](c1ccc(C)cc1)CC2,1.0
999,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1[N+](=O)[O-])CCCC3,1.0
1000,COc1ccc2cc3[n+](cc2c1OCc1ccc(Cl)c(Cl)c1)CCc1cc2c(cc1-3)OCO2,0.0
1001,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2,0.0
1002,CC(C)(C)c1cc[n+](CCCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1003,CN1CC(c2ccc(F)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1004,N=c1c2c([nH]c3cnccc13)OCCC2,0.0
1005,O=C(C=NO)Nc1ccc[n+](CC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1006,CCCCCC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,0.0
1007,CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,0.0
1008,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)CC2,1.0
1009,C#CCN(C)CCc1cccc(OC(=O)N(C)C)c1,1.0
1010,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
1011,COc1cc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc(OC)c1OC,1.0
1012,c1cc[n+](CCCCCC[n+]2ccccc2)cc1,0.0
1013,C#CCN1CCC(COC(=O)N(C)CC)CC1,0.0
1014,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccc(F)cc3)cc1)C2,1.0
1015,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1016,CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
1017,Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccc(C)c2)C(=O)C3)c1,1.0
1018,COc1cc2cc(C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,0.0
1019,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1C2,1.0
1020,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccnc2)cc1O)Cc1cccnc1,1.0
1021,CCN(C)C(=O)Oc1cc(OC(=O)N(C)CC)cc(C(O)CNC(C)(C)CC)c1,0.0
1022,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2ccc(F)cc2)CC1,1.0
1023,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1024,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1025,O=[N+]([O-])c1ccc2c(c1)c(OCC1CCCCC1)nn2Cc1ccccc1,0.0
1026,CCN(CC)CCCCOc1ccc(C=CC(=O)c2c(O)cc(OCCCCN(CC)CC)cc2O)cc1,0.0
1027,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
1028,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1029,C[n+]1c(C=Cc2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,0.0
1030,CN(C)Cc1ccc(CSCCNc2cc(NN)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1031,CC(C(=O)NCCCCCC=Nc1cc(O)c(NCCCCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
1032,O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,0.0
1033,N=c1c2c([nH]c3ccc(N)cc13)-c1ccccc1C2,0.0
1034,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0
1035,c1ccc(CN2CCC(CN=c3[nH]oc4ccccc34)CC2)cc1,1.0
1036,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1037,CC(C)(C)c1cc[n+](CCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1038,O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,0.0
1039,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCCC2)CC1,1.0
1040,CCN(CCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
1041,NC(=NO)c1nc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc1O,1.0
1042,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
1043,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2,1.0
1044,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2ccccc2o1,1.0
1045,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc(C)c1,0.0
1046,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
1047,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,1.0
1048,c1ccc2[nH]c(N3CCCCC3)nc2c1,0.0
1049,Cc1cccc(C[n+]2ccc(COc3ccc4c(C)cc(=O)oc4c3)cc2)c1,1.0
1050,C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,0.0
1051,OCC1CCN(Cc2cc(Cl)c3ccccc3n2)CC1,0.0
