y_true,y_pred,y_prob
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5217384027155336
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.717749057457884
1,0,0.49270367610769333
0,1,0.5160885177528265
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7237677132641289
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5323322972280848
0,0,0.49270367610769333
1,1,0.6952834070106124
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7295810896853578
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4950784298878126
1,1,0.5187017501133871
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.521626835868606
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5199442568480098
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,1,0.7049347440373945
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.5346578822841931
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
1,1,0.7109342482341087
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7326563749981729
1,0,0.499785051315129
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7049347440373945
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49718842482631564
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5009664362607914
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,1,0.7220702141210295
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,1,0.6949166257625721
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.499785051315129
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5245070241294421
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5009664362607914
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4980496234646542
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7143593897384445
0,0,0.49270367610769333
0,1,0.5206167429290279
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7300812955263141
1,0,0.49270367610769333
0,1,0.7338772905953594
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
0,1,0.7323965655880764
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,1,0.7297341647192872
0,0,0.49270367610769333
0,1,0.6975223906489489
0,1,0.7373084199873762
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5290266575797866
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7380149493183018
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5147697054902319
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4918547338395448
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
0,1,0.6975223906489489
0,0,0.4950784298878126
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7215879003405665
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7215879003405665
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7309377323370095
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4980496234646542
1,0,0.49270367610769333
0,1,0.6952834070106124
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4980496234646542
0,0,0.49270367610769333
0,1,0.6965189454375311
0,0,0.49270367610769333
1,1,0.5014013348960946
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4919424611346711
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7026760164629257
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5009664362607914
1,1,0.521626835868606
1,0,0.49270367610769333
0,1,0.7297341647192872
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.525972349190442
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7215879003405665
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
1,1,0.6975223906489489
0,1,0.7068709490702292
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7220702141210295
0,0,0.49270367610769333
0,1,0.5245070241294421
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.4996344346234603
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5066014161031067
1,0,0.4950784298878126
0,1,0.5245070241294421
1,0,0.49270367610769333
0,0,0.4980496234646542
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7380149493183018
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,1,0.5128089007398892
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4950784298878126
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7226946231490619
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,1,0.5008167883991252
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5247187331793867
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.5147697054902319
0,1,0.6952834070106124
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5009664362607914
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5346578822841931
0,1,0.7215879003405665
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7109342482341087
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5087086433470636
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.4950784298878126
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5199442568480098
0,1,0.5245070241294421
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4980496234646542
0,1,0.5217065975594308
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5253717264433998
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.499785051315129
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7026760164629257
0,0,0.4919424611346711
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4948915786744399
1,1,0.7289058736279359
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,1,0.7179047807824507
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7142794367851324
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5274140440360973
1,0,0.4950784298878126
0,1,0.6952834070106124
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5039493723938095
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
