n,SMILE,class
802,c1cc[n+](Cc2ccccc2C[n+]2ccccc2)cc1,0.0
803,CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1,1.0
804,COc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1OC,0.0
805,O=[PH](=O)(O)CN1CCCN(C[PH](=O)(=O)O)CC1,0.0
806,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5cccc(Br)c5)CC4)CC3)c2c1,0.0
807,Clc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
808,CN1CC(c2ccc(F)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
809,Oc1ccccc1C=NC1CCN(Cc2ccccc2)C1,0.0
810,CC(=O)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
811,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCc1ccccc1-2,0.0
812,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
813,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
814,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2cccc(F)c2)CC1,0.0
815,CCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
816,CON=C(CCC1CCN(CC2CCCCC2)CC1)c1cc(Cl)c(N)cc1OC,1.0
817,C=CC[N+](C)(C)c1ccccc1O,0.0
818,COc1cc(C=CC(=O)O)ccc1O,0.0
819,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
820,CCN(CC)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)c(OC)c1,0.0
821,CC1=C(CC(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C=C3C(C)=C(Cc4ccc([S+](C)O)cc4)c4ccc(F)cc43)cc2O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,0.0
822,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
823,Cc1cccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)c1,0.0
824,CCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
825,c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
826,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccccc12,0.0
827,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
828,ON=CC1=NCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
829,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1.0
830,CCN(CC)CCOc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
831,O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,1.0
832,CCCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
833,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC(C)(C)C,1.0
834,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C(F)(F)F)c2)ccc1O,0.0
835,O=C(NCCN=c1c2c([nH]c3ccccc13)CCCC2)C(=O)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
836,COc1cc2oc(-c3ccc(OCC(=O)NCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
837,c1ccc(CN=c2cc[nH]c(N3CCSCC3)n2)cc1,0.0
838,N#Cc1cc(C#N)c(=N)[nH]c1NCCCC1CCN(Cc2ccccc2)CC1,1.0
839,COc1cc2c(cc1O)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1.0
840,COc1cccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c12,1.0
841,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.0
842,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
843,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccc(Cl)cc3)c(=O)c2c1,0.0
844,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,1.0
845,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1,0.0
846,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.0
847,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(c5ccccc5)CC4)cc3)C2)cc1OC,0.0
848,COc1ccccc1CN1CCC(N2CCC(N=C3CC(=O)c4ccccc4C3=O)CC2)CC1,0.0
849,OCC1CCN(Cc2cc(Cl)c3ccccc3n2)CC1,0.0
850,COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1.0
851,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1.0
852,C[n+]1c2ccccc2c(-c2ccc(F)cc2)c2ccccc21,0.0
853,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,1.0
854,COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,1.0
855,CC(C)(C)c1cc[n+](Cc2ccccc2C[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
856,CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
857,O=C(CCC1CCN(CC2CCCC2)CC1)c1ccc2[nH]ccc2c1,1.0
858,N=c1c2c([nH]c3ncccc13)OCCC2,0.0
859,Cn1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1.0
860,C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,0.0
861,N=c1c2c([nH]c3cccc(Cl)c13)C1CCC2C1,1.0
862,CCCCCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
863,Oc1ccc(CNCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
864,Clc1ccccc1CN=c1cc[nH]c(=NC2CCN(Cc3ccccc3)CC2)[nH]1,0.0
865,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2N,1.0
866,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1O,0.0
867,COc1cc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2cc1OC,0.0
868,COc1cc2c(cc1OC)CN(c1cc[n+](Cc3ccc(C[n+]4ccc(N5CCCCC5)cc4)cc3)cc1)CC2,1.0
869,CCN1CCN(CCCNC(=O)COc2ccc(-c3ccccc3)cc2)CC1,0.0
870,CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,1.0
871,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0
872,CCCCCN1CCCN=C1C=NO,0.0
873,CC1CCCC(C)N1S(=O)(=O)c1ccccc1,1.0
874,Nc1ccc(O)c(CN2CCCCC2)c1,0.0
875,Brc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
876,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1ccc(O)c(C=NO)c1)CC2,0.0
877,Cn1cc[n+](COCc2cccc3ccccc23)c1C=NO,0.0
878,COc1ccc([N+](=O)[O-])c[n+]1C,0.0
879,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc2ccccc2c1,0.0
880,NS(=O)(=O)c1ccc(NC(=S)NCCN2CCOCC2)cc1,0.0
881,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c3c(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c(c(=O)n(c2=O)CCCCC1)C3,0.0
882,CN(Cc1ccccc1)Cc1ccc(NC(=O)C=Cc2cccc(O)c2)cc1,0.0
883,COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,0.0
884,COc1ccc2[nH]c3c(c(=NCCN=C4CC(=O)c5ccccc5C4=O)c2c1)CCCC3,0.0
885,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccn4)CC3)cc1)C2,1.0
886,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CC[N+](C)(O)C12,1.0
887,c1cc[n+](CCCCCCCCC[n+]2ccccc2)cc1,0.0
888,CCN(CCCC=Nc1cc(O)c(NCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
889,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
890,CCN(CC=Nc1cc(O)c(NCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
891,O=C(C=NO)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)C=NO)c3)cc2)c1,0.0
892,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(C)cc(C=NO)c1O)CC2,0.0
893,COCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
894,CCCCCCCN=c1c2c([nH]c3ccc(C)cc13)CCCC2,1.0
895,COc1ccc(C#N)c[n+]1C,0.0
896,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccccc1,1.0
897,CCN(CCC(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
898,CN(C)c1ccc(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
899,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccc(O)c(O)c2)CC1,1.0
900,COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.0
901,O=C(Cc1cc(=O)oc2cc(O)ccc12)NNC(=S)N=c1c2c([nH]c3ccccc13)CCCC2,0.0
902,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
903,CC(C(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
904,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
905,CC(C)c1ccc(NC(=O)OCC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
906,O=C(CF)c1cnn(C2CCCC2)c1,0.0
907,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,1.0
908,Clc1ccc2[nH]c3c(c(=NCc4cccnc4)c2c1)CCCC3,0.0
909,Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0.0
910,COc1ccccc1C1NC(=S)Nc2[nH]c3c(c(=N)c21)CCCC3,0.0
911,COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc(C)c3)cc2)cc1OC,0.0
912,O=C(CCC1CCN(CC2CCCCC2)CC1)c1ccc2c(ccn2Cc2ccccc2)c1,1.0
913,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,1.0
914,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
915,CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,1.0
916,CN(C)C(=O)Oc1ccc(C(O)CNC2CCCCC2)cc1,1.0
917,COc1ccc2c(c1)CC(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2=O,0.0
918,N#Cc1c(N)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
919,c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1,0.0
920,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)C=Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,0.0
921,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cccc(F)c2)CC1,1.0
922,COc1cc(CNC(=O)Cc2cn(CCCCC3=CC4Cc5[nH]c6cc(Cl)ccc6c(=N)c5C(C3)C4)nn2)ccc1O,1.0
923,COc1ccc2c(ccc[n+]2Cc2ccccc2)c1,0.0
924,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2Cc1ccccc1,1.0
925,COc1cccc([N+]2=Cc3c(cccc3OC)CC2)c1,0.0
926,NC12CC3CC(F)(CC(C1)c1cc(NC(=O)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)ccc13)C2,1.0
927,CCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
928,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1.0
929,COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(C)C,0.0
930,O=C(N=c1cc[nH]cc1Br)OCCCCCNCc1ccccc1,0.0
931,COc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1OC,1.0
932,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1.0
933,C[n+]1c2ccccc2c(-c2cccs2)c2ccccc21,0.0
934,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
935,O=C(NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
936,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
937,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1.0
938,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(O)CC4)cc3)cc12,1.0
939,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1OC,0.0
940,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1,0.0
941,COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc([N+](=O)[O-])c3)cc2)cc1OC,0.0
942,C#CCN1CCCC(COC(=O)N(C)CC)C1,0.0
943,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
944,CC1=CC2Cc3[nH]c(=O)ccc3C3(C1)C2CCCN3C,0.0
945,COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,0.0
946,CCOC(=O)c1c(C)c(N2CCN(C)CC2)nc2ccccc12,0.0
947,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,1.0
948,CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
949,CCCCN=c1[nH]c2ccccc2[nH]1,0.0
950,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1)Cc1ccccc1,1.0
951,CCN1CCC2(C)c3cc(OC(=O)NCc4ccccc4)ccc3CC12,1.0
952,Cc1cccc(C2N(C)Cc3cc(O)ccc3N2C)c1,0.0
953,ON=CC1=NCCN1Cc1ccccc1,0.0
954,Clc1ccc2c(c1)CN1CCCCCC1=N2,1.0
955,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccccc3C)cc1)C2,1.0
956,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
957,COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
958,CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,0.0
959,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2,0.0
960,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2)cc1,0.0
961,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
962,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1,0.0
963,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
964,COc1cccc2c1C=[N+](c1ccccc1Cl)CC2,0.0
965,COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1OC,0.0
966,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
967,COc1cccc(CN2CCC(=CC3Cc4cc(OC)ccc4C3=O)CC2)c1,1.0
968,CN1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
969,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,0.0
970,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccccc2C(F)(F)F)CC1,0.0
971,CCC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CN1,0.0
972,COc1cccc(C#N)[n+]1C,0.0
973,Cc1c(C)c2ccc(OCc3ccc(CN(C)Cc4ccccc4)cc3)cc2oc1=O,1.0
974,O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1,0.0
975,Cc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0.0
976,CN1CCc2cc3c(cc2C1=O)OCO3,0.0
977,COc1ccc2c3c1OC1CC(O)C=CC31CCN(CCCCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,1.0
978,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
979,CN1CC(c2ccc(Cl)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
980,Cc1cccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)c1,0.0
981,O=C(C=Cc1ccc(O)c(O)c1)NCCC1CCN(Cc2ccccc2)CC1,0.0
982,C#CCNCCc1cccc(OC(=O)N(C)CCC)c1,0.0
983,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,1.0
984,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1,0.0
985,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,0.0
986,COc1ccc(NC(=O)c2coc3ccc(C=CC(=O)O)cc3c2=O)cc1,0.0
987,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.0
988,c1ccc2c(COc3nn(CCN4CCCCC4)c4ccccc34)cccc2c1,0.0
989,O=C(CCC1CCN(Cc2cccc(F)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
990,O=C(CCCCC1CCSS1)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
991,O=C1CCN(Cc2ccccc2)CC1=Cc1cc[nH]c1,0.0
992,C=C(C)C[N+](C)(C)c1cccc(OC)c1,0.0
993,O=C(C=Cc1ccc(F)cc1)NCCC1CCN(Cc2ccccc2)CC1,0.0
994,COc1ccc2cc3[n+](cc2c1OCc1ccccc1C)CCc1cc2c(cc1-3)OCO2,0.0
995,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
996,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cc(=N)c4ccccc4[nH]3)CC1)C2,1.0
997,COc1ccc2[nH]c3c(c(=NCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
998,O=C(Nc1ccccc1)OCC1CCN(Cc2ccccc2)CC1,0.0
999,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(F)c1,0.0
1000,Oc1ccccc1-c1nnc(N2CCN(c3ccccn3)CC2)o1,0.0
1001,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1002,c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1003,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(C=NO)c3O)CC1)CC2,0.0
1004,COc1ccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc1,0.0
1005,c1ccc(CN=c2cc[nH]c(N3CCCC3)n2)cc1,0.0
1006,CCCCCCOC[n+]1ccn(C)c1C=NO,0.0
1007,O=c1c2ccccc2[se]n1-c1ccc(CCN2CCCC2)cc1,0.0
1008,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0.0
1009,Oc1cc(O)cc(C=Cc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
1010,CC=C1C2C=C(C)CC1(N=Cc1ccc(O)c(OC)c1)c1ccc(=O)[nH]c1C2,1.0
1011,O=C(NCCCCCc1ccccc1)Oc1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.0
1012,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1013,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1014,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1015,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2O3)cc1,0.0
1016,O=C1C=C2SC3CC2(C=C1Br)c1c(c(O)c2[nH]cc4c2c1N=CC4)N3,0.0
1017,c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1018,CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc3c(cc2C1=O)OCO3,0.0
1019,CC(C)(C)c1cc[n+](CCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
1020,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc1,1.0
1021,CCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1022,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C(OC(C)=O)CC(O)C24C)O3)cc1,0.0
1023,CCN1CCC2c3cc(OC(=O)NC)ccc3CC21,1.0
1024,CN(C)Cc1ccc(CSCc2ccc(-c3ccc(CSCc4ccc(CN(C)C)o4)cc3)cc2)o1,1.0
1025,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(CCO)CC3)cc1)C2,0.0
1026,Cc1cccc2c1Cc1c-2[nH]c2ccccc2c1=N,0.0
1027,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3)cc1)NCC2,0.0
1028,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
1029,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1030,COc1ccc(C(=O)COc2ccc([N+](C)(C)C)cc2)cc1OC,0.0
1031,Cc1c(C(=O)N(C)C)c(C)[n+](C)c2cccc(OC(=O)N(C)C)c12,0.0
1032,COc1cc(CCCOC(=O)Nc2ccccc2)cc2cc(-c3ccc4c(c3)OCO4)oc12,0.0
1033,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,0.0
1034,CCOc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
1035,COc1cccc(C[N+](C)(C)Cc2ccccc2)c1,0.0
1036,O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
1037,CC[N+](CC)(CC)CCOc1ccc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1038,COc1cccc2cc[n+](-c3ccc(C)cc3)cc12,0.0
1039,c1ccc2c(CN=c3cc[nH]c(N4CCCC4)n3)cccc2c1,0.0
1040,COc1ccc(C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0.0
1041,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccc(OC)cc3)c(=O)c2c1,0.0
1042,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0.0
1043,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,0.0
1044,c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,0.0
1045,Cc1nc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
1046,COc1ccc2[nH]c3c(c(=NCCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1.0
1047,c1ccc(-c2ccc(=NCCCCCN3CCc4ccccc4C3)[nH]n2)cc1,0.0
1048,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
1049,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
1050,CC[N+](C)(CCCCCC(=O)N1CCC(CCCC2CCN(C(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1051,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,1.0
1052,CCC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
