y_true,y_pred,y_prob
1,0,0.48969258472593796
0,0,0.3369867048696886
0,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.35126669583828374
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3429984571199154
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48722215492966225
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35126669583828374
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4834586608345752
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5017545686440349
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35126669583828374
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3475220333124308
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3328274920659922
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4834586608345752
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48030945622413723
0,0,0.48217141775664163
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.34221870354965706
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
0,1,0.5026521748227715
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49903030460735687
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4960066571871275
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.34899079015676604
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3398814257377502
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.48969258472593796
0,0,0.48946563440663277
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.4987673778424595
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48030945622413723
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.32963840992670235
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4834662504982125
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.3398814257377502
0,0,0.48969258472593796
0,0,0.49625163075642653
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49625163075642653
1,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
0,1,0.5026521748227715
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.35063843815578655
0,0,0.48969258472593796
0,1,0.5026521748227715
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49645277691590506
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48060983101949295
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.35281548741788793
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48745532607483333
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35126669583828374
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49504764771989784
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
0,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49204350892087634
1,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.34736292895751575
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3369867048696886
0,0,0.34912359361394407
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48700148973408885
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48946563440663277
0,0,0.48969258472593796
0,1,0.5026521748227715
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.491931915059215
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4800492015133776
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3374306943094515
0,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.3506394128136854
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3356941562540859
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5026521748227715
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5021119382879748
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5025914946106474
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3402811418065455
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3267238887678362
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4993716262349073
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5006698950280908
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5026521748227715
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48571453569764805
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.349002383320948
0,0,0.3432497640347561
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35419711265817305
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4885778145006173
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48700148973408885
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49625163075642653
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4711633503228498
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4862180996916954
0,0,0.34503573506339624
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5025914946106474
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
