n,SMILE,class
3478,CC(C)Cn1c2ccccc2c2ccnc(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)c21,1.0
3479,Cc1c(-c2ccc(-c3ccc(F)cc3F)cc2)[nH]c2ccccc2c1=O,1.0
3480,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3)c(O)cc(O)c12,0.0
3481,CC12C=CC(=O)C(C=NCCc3ccccc3)C1C(=O)C(=O)c1cc3c(O)ccc(O)c3cc12,0.0
3482,Cc1ccc(C2OOC(c3ccccc3)OO2)cc1,0.0
3483,COC1=CC(C)=Cc2c(O)c(cc(O)c2OC)NC(=O)C(C)CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1O,1.0
3484,CCCCCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
3485,CC1CCC2C(C)(O)COC3OC4(C)CCC1C32OO4,1.0
3486,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)nc3)o2)cn1,0.0
3487,Cc1oc2nc1C(=O)NC(C(C)O)c1nc(cs1)C(=O)NC(C(C)C)c1nc(cs1)C(=O)NC2C,0.0
3488,COc1ccc(C(=O)C=Cc2ccc(O)c(CN(C)C)c2)cc1,0.0
3489,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0.0
3490,N=c1[nH]cc(-c2ccc(C(=O)N3CCCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,1.0
3491,Cc1cc(C)c(NC(=O)OCc2cccc3cccnc23)c(C)c1,0.0
3492,ON=C1CC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,1.0
3493,CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCCCC2)OO4)C2CCC(C(C)CCC(=O)NN)C12C,1.0
3494,O=S(=O)(Nc1ccc(F)cc1)c1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
3495,COc1cccc(-c2c(OC)cc(NC(C)CCCNC(=O)OC(C)(C)C)c3nc(C(F)(F)F)cc(C)c23)c1,1.0
3496,CCC(=O)C(F)CCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,0.0
3497,COc1nc2ccc(F)cc2cc1CNCc1cccnc1,0.0
3498,N=C(N)NCCCNCCCNCCCN=C(N)N,0.0
3499,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(NC(=O)C3CCNCC3)cc2)cc1,1.0
3500,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccccc2[N+](=O)[O-])cc1,0.0
3501,Cc1cccc2c(=O)n(CC(=O)CC3NCCCC3O)cnc12,1.0
3502,CC1CCC2C(C)C(OCCC(COC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
3503,CC(CN)CCC(C)(O)C(N)=O,0.0
3504,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccco3)c(O)cc(O)c12,0.0
3505,COc1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,0.0
3506,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c3c(c4ccccc4c2O1)OC(C)(CCC=C(C)CCC=C(C)C)C=C3,0.0
3507,Cc1ccc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc1,1.0
3508,Cc1ccccc1Cn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1Cl,0.0
3509,CN(C)c1ccc(NC2=NCCN2)cc1,0.0
3510,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C#N,1.0
3511,Nc1cccc(-c2csc(=NC(=O)CCCCCCC(O)=NO)[nH]2)c1,1.0
3512,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccccc1O,0.0
3513,CCCCCc1ccc(C(=O)N(Cc2ccc(NC(=O)c3cc4ccccc4s3)cc2)C2CCN(CCC(C)C)CC2)cc1,1.0
3514,Clc1ccc2c(=Nc3cccc(C(c4nn[nH]n4)N4CCOCC4)c3)cc[nH]c2c1,0.0
3515,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(N4CCOCC4)cc3)c2)cc1,0.0
3516,CC=CC=CC=CC[N+](C)(C)CCCCCCCCCCCC,0.0
3517,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,1.0
3518,COc1cc(NC(C)CCCNC(C)CCCNC(C)CCCNC(C)CCCN)c2ncccc2c1,0.0
3519,O=C(C=Cc1cccc(F)c1)NCC12CC(CN1Cc1ccccc1)C2,0.0
3520,COC(C(O)=NO)C(CC(C)C)C(=O)NC(C(=O)O)c1ccccc1,0.0
3521,COCCCN1CCCN(C(C)C(=O)Nc2cccc(I)c2)CC1,1.0
3522,COc1c(F)c(F)cc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)c1F,0.0
3523,CC(C)(CO)C(=O)C(O)NCCC(=O)NCc1ccc(OC(F)(F)F)cc1,0.0
3524,O=C(Cn1cnc2ccccc2c1=O)C1NCCC1O,1.0
3525,CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,0.0
3526,CCCCCCc1cc(CNC(=O)C(O)C(C)(C)CO)on1,0.0
3527,O=S(=O)(c1cccc(N=c2ccc3nccc(-c4ccncc4)c3[nH]2)c1)N1CCCC1,0.0
3528,CCN(CC)CCN=c1cc[nH]c2cc(C)ccc12,1.0
3529,CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0
3530,C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,1.0
3531,O=S(=O)(NCC1COC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,1.0
3532,CCN(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
3533,COc1ccc(-c2cncc(-c3cc(=NCCCn4ccnc4)[nH]c(C)n3)c2)cc1,0.0
3534,COc1ccc(C(=O)C=Cc2ccc(C(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)cc2)cc1OC,1.0
3535,COc1ccc2c(c1)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,1.0
3536,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,0.0
3537,O=C(NC(C(=O)C(O)NCc1cn(Cc2ccccc2N=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1)c1ccccc1,0.0
3538,CCCC1C=CC(CCC)OO1,0.0
3539,CCOC(=O)c1c(C)nc(OCc2cn(CCCN=c3cc[nH]c4cc(Cl)ccc34)nn2)nc1C,1.0
3540,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,1.0
3541,O=c1c(Cl)c(-c2ccc(OC(F)(F)F)cc2)[nH]c2ccccc12,1.0
3542,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCc4ccccc4)cc(O)c3c2O)C1,0.0
3543,NC(C1CCCCC1)[PH](=O)(=O)O,0.0
3544,COCCC(SC(=O)C1CCCN1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CCCN1,1.0
3545,CCCC(=O)NC(CCC(N)=O)C(=O)NC1C(=O)NC(CCCNC(N)=O)C(=O)NC2CCC(O)N(C2=O)C(C(C)CC)C(=O)N(C)C(Cc2ccc(OC)c(Br)c2)C(=O)NC(C(C)C)C(=O)OC1C,1.0
3546,O=C(Nc1ccc(Cl)cc1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,0.0
3547,C=C(C)C1CCC2(C(=O)n3ccnc3)CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,0.0
3548,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0.0
3549,N=C(N)CCCCCCCCCCCCC(=N)N,1.0
3550,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,1.0
3551,CC1CCC2C(C)C(OCC(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
3552,CN1CCN(Cc2ccc(C(=O)NN(CC(C)(C)C)c3nc(C#N)ncc3Br)cc2)CC1,1.0
3553,CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,1.0
3554,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)c1ccc(Cl)c(Cl)c1,0.0
3555,Cc1c(CCO)sc[n+]1CCCCCCCCCCCCC(=N)N,1.0
3556,Cc1c(C(NCc2ncccc2O)C(C)C)oc2ccccc12,1.0
3557,CC1CCC2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
3558,CC(=O)OC1CC(C(C)C2OC(=O)C(C)CC2=O)C2(C)CCC3=C(CCC4C(=C3)C=CC(=O)OC4(C)C)C12C,0.0
3559,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)C(CC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,1.0
3560,C=C1C(=O)CC2C(C)C3=CCC(=O)C3(C)C(OC(=O)C(C)=CC)C1C2OC(=O)CC(C)(C)O,0.0
3561,COc1ccc(CN(C)Cc2ccc(CNC=O)cc2)cc1,0.0
3562,Cc1nc(=NCc2ccc(Br)cc2)c(Cn2cc(CCO)nn2)c[nH]1,0.0
3563,CSc1ccc(C=C2c3ccccc3C(=O)N2c2cc(Cl)ccc2N)cc1,0.0
3564,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,0.0
3565,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(C)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
3566,CC(C)Oc1cc(=NC2(CCCN)CC2)c2ncccc2[nH]1,1.0
3567,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3ccc(C)nc3)c1)CC2,1.0
3568,CCc1oc(=O)c(Cc2c(O)c(Cc3c(O)c(C)c(CC)oc3=O)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,0.0
3569,CC(C)(N)CNC(=O)CCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
3570,Cc1ccc(C(=N)NCCCCCCCCCCCCN=C(N)c2ccc(C)cc2)cc1,1.0
3571,CC1CCC2C(CSc3ccccc3)C(=O)OC3OC4(C)CCC1C32OO4,1.0
3572,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c(O)c3c(cc12)CC1C(N(C)C)C(=O)C(C(N)=O)C(=O)C1(O)C3O,1.0
3573,Cc1cc(N2CCC3(CCCN3Cc3cc(C#N)n(C)c3C)CC2)c2ccccc2n1,0.0
3574,CC1=CC2C(C(c3[nH]c4ccccc4c3CCN(C)C)C34CCN(C)C23Nc2ccccc24)C(C)(C)C1,1.0
3575,COc1cc(OC)c(OC)cc1C=C(Oc1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1)C(=O)c1ccc(Cl)cc1,1.0
3576,Clc1cccc(C2OOC(c3cccc(Cl)c3)OO2)c1,1.0
3577,Cn1c2ccccc2c(=NCCCN2C(=O)CCSC2c2ccc(Cl)cc2)c2c3ccccc3[nH]c21,1.0
3578,O=C1C(=NC(=S)N=c2cc[nH]c3cc(Cl)ccc23)C(CCc2ccccc2)N1c1ccc(Br)cc1,0.0
3579,CCOC(=O)CCC(=O)N=C(CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OC,0.0
3580,O=C(O)c1c[nH]c2cc(Cl)c(F)cc2c1=O,0.0
3581,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)N=c1c(F)c[nH]c2cc(Cl)ccc12,1.0
3582,Oc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1CNCCC12CCCN1CCC2,1.0
3583,COc1ccc(C(=NO)NCCCCCCCCCCCCNC(=NO)c2ccc(OC)cc2)cc1,0.0
3584,CC1=C2OCCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,0.0
3585,COc1cc(C2=NN(C(C)=O)C(c3cc(OC)c(OC)c(OC)c3)C2)ccc1OCc1cn(CCN=c2cc[nH]c3cc(Cl)ccc23)nn1,1.0
3586,COc1ccc(CNc2cccc3[nH]c(C)nc23)cc1,0.0
3587,COc1ccc(CC2(O)c3ccccc3C3=NCCCN32)cc1,0.0
3588,COC1OC2(C)CCC3CCCC(CCOCc4cc[n+](C)cc4)C31OO2,1.0
3589,CSc1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,0.0
3590,CCC1CN2CCC1CC2CNCc1ccc(OC(F)(F)F)cc1,1.0
3591,NS(=O)(=O)c1ccc(CNC(=S)NC(=O)c2ccc(Cl)c(Cl)c2)cc1,0.0
3592,ON=C(O)c1cnc(N2CCC3(CN(Cc4cccc5cnccc45)C3)C2)nc1,1.0
3593,COC1C(OC(=O)NC(C(=O)Nc2cccc(C(=O)O)c2)C(C)C)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
3594,Cn1cncc1CN1CC(N(CC(=O)NC(C)(C)C)S(=O)(=O)c2ccc(F)cc2)Cc2cc(C#N)ccc21,0.0
3595,N=c1[nH]c(F)nc2c1ncn2CCC(O)CP(=O)(O)O,0.0
3596,CCOC(=O)c1cn(Cc2ccccc2)c2cc(Cl)c(F)cc2c1=O,0.0
3597,CCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,0.0
3598,CCCCc1ccc(-c2nc(CNC3C4CC5CC(C4)CC3C5)co2)cc1,0.0
3599,Fc1cccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)c1,0.0
3600,COc1cc2nc(N3CCCC3)nc(N3CCCC3)c2cc1OC,0.0
3601,Oc1[nH]c2ccc(Cl)cc2c1C=NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3602,Cc1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)OC(c1ccccc1)CC2=O,0.0
3603,COC(=O)c1c(NC(C)=O)c2cc(NC3CCOCC3)cnc2n1CCc1ccc(OC)cc1,0.0
3604,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,0.0
3605,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,0.0
3606,N=C(NCCCCCCCCCCCCN=C(N)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.0
3607,CC1CCC2C(C)C(CCNCCCN(CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC3OC4(C)CCC1C32OO4,1.0
3608,CCCCCC(C)NCc1coc(-c2ccccc2)n1,0.0
3609,COc1ccc(NC2(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)cc1,1.0
3610,CC1CCC2C(C)C(O)OC3CC4(C)CCC1C32OO4,1.0
3611,C=c1oc2c(O)c3ccccc3c(O)c2c1=C(O)N=CCCNCCCCNC,1.0
3612,Cc1cc[n+]2c(-c3ccccc3)cc(-c3ccccc3)nc2c1,0.0
3613,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(Br)c1,0.0
3614,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc5c(c4Oc4ccc(cc4)CC3N(C(C)=O)CC2)OCO5)CCN1C,0.0
3615,CCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,1.0
3616,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)c(F)c3)c[nH]c2=N)cn1,1.0
3617,O=[N+]([O-])c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
3618,COC(=O)c1ccc2[nH]c3c(c(=NCCCCN)c4ccccc4n3C)c2c1,1.0
3619,COc1ccc(OC)c(C=C2C(=O)OC(C)(C)OC2=O)c1,0.0
3620,COc1cc(Cl)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,1.0
3621,O=C(O)CCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,1.0
3622,CCc1c[n+]2ccc3c4ccc(O)c(C5CCCN5C)c4[nH]c3c2c(O)c1CC1c2[nH]c3ccccc3c2CCN1C,1.0
3623,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Cl)c(Br)c1,0.0
3624,CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,1.0
3625,c1ccc(-c2noc(CN3CCc4cncnc4C3)n2)nc1,0.0
3626,COc1ccc(CNCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,0.0
3627,COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,1.0
3628,CC(=O)C12OC1CC1C3CC=C4C(CCC(O)C4(C)C)C3(C)C(=O)CC12C,0.0
3629,CC(=O)OC(C(=O)OCCN=c1cc[nH]c2cc(Cl)ccc12)C(NC(=O)c1ccccc1)c1ccccc1,1.0
3630,CN1CCN(C(C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)cc2C(=O)c2ccccc2)c2ccccc2)CC1,1.0
3631,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)CCC(=O)O)c2c1,1.0
3632,O=c1c2ccc(Cl)cc2[nH]c2c1[nH]c1ccc(Cl)cc12,0.0
3633,CCCCOC(=O)SC(CCOC)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)OCCCC,1.0
3634,CCOC(=O)c1c(O)csc1Nc1ccc2c(c1)CCC2,0.0
3635,N#Cc1c(C(F)(F)F)cc(N2CCNCC2)n2c1nc1cc(Cl)c(Cl)cc12,0.0
3636,COc1ccccc1C=CC(=O)c1cc(NC(C)=O)ccc1O,0.0
3637,CC(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,0.0
3638,CCN(CC)CCCN(CC)CCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3639,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,1.0
3640,CC1CCC2C(C)C(CC(=O)N(CCCCNC(=O)OC(C)(C)C)CCCNC(=O)OC(C)(C)C)OC3OC4(C)CCC1C32OO4,1.0
3641,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C=Cc2ccc(O)c(O)c2)cc1,0.0
3642,COCCC(SC(=O)C(C)C)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C(C)C,1.0
3643,NCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
3644,CN1CCN(c2ccc(S(=O)(=O)NCc3ccc(-c4nc(-c5cccnc5)no4)cc3)cc2)CC1,0.0
3645,Oc1ccc2[nH]c3c(C4=CC5(O)CCC=CCCCCN6CCC4C4(CC7C=CCCCCN7C54)C6)nccc3c2c1,0.0
3646,Cc1cc(=NCCCN2CCCC2)c2ccc3c(ccc4c(=NCCCN5CCCC5)cc(C)[nH]c43)c2[nH]1,1.0
3647,COc1cc(NC(C)CCCNC(C)CCCN)c2ncccc2c1,0.0
3648,CC(C)N=C(N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,1.0
3649,CC(C)(C)NC(=O)C1(C)CCC(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3650,OCC(Oc1ccccc1)C(NCc1ccccc1)c1ccccc1F,0.0
3651,COc1ccc2nc(OC)c(CN(Cc3cccs3)Cc3cc4cc(C)ccc4nc3Cl)cc2c1,1.0
3652,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(N3CCOCC3)cc1)=N2,0.0
3653,c1cc2oc(CCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,1.0
3654,Fc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(F)c(Cl)c4)c-3cc2=NCCCCCCC23CCCCN2CCCC3)cc1Cl,1.0
3655,CC(C)CCNC(=O)C(CC(C)C)N=Cc1c(O)[nH]c2ccccc12,0.0
3656,CCOC(=O)c1c(C)nc(OCc2cn(CC(=O)OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)CC)O5)O4)OC(=O)C4=CC(C)C(O)C5OCC(=CC=CC3C)C45O)nn2)nc1-c1cc(OC)c(OC)cc1[N+](=O)[O-],1.0
3657,CCCCCCCCCCCCCC(O)CC(O)CC(=O)CCc1ccc(O)cc1,0.0
3658,CC(=Cc1ccccc1)C(O)C(C)(C)O,0.0
3659,Cc1ccc(S(=O)(=O)OCC2(O)OC(C)C(C)CC2C)cc1,1.0
3660,CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
3661,CC1=CCC2(C)CC(=O)C(=C(C)C)C2CC=C(C)C(OO)CC1,0.0
3662,O=c1cc[nH]c2ccc([N+](=O)[O-])cc12,0.0
3663,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1.0
3664,O=C(c1ccccc1F)N(Cc1ccc(Cl)cc1)c1ccccn1,0.0
3665,O=C1C(=Cc2ccc(OCCn3ccnc3)cc2)CCC1=Cc1ccc(OCCn2ccnc2)cc1,1.0
3666,CC(=NC(=O)CCC(C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)N(C)C)C(=O)NCc1ccccc1,1.0
3667,Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
3668,[C-]#[N+]C1(C)CCC2C(C)CC3(C=CC(=C)C)C(C)CCC1C23,1.0
3669,Clc1ccc2c(=NCCCNCc3cccc4c3OCO4)cc[nH]c2c1,1.0
3670,C#CCOc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1OC,0.0
3671,COc1ccc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)cc1OC1CCCC1,0.0
3672,C=c1c(=Cc2sc(N(CC#N)c3ccccc3)nc2O)cc(C)n1-c1ccc(C(F)(F)F)cc1,0.0
3673,N#Cc1ccc(C=C(Cl)S(=O)(=O)c2ccccc2)cc1,0.0
3674,CCN(CCNC(=S)Nc1ccccc1)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
3675,CCN1CCN(CC(=O)N=c2cc(C)[nH]c3ccc(NC(=O)Nc4ccc(C)c(Cl)c4)cc23)CC1,1.0
3676,Nc1ccc2c(=Nc3ccc(O)cc3)c3ccc(N)cc3[nH]c2c1,1.0
3677,Cc1sc(O)c(C)c1OCCN1C(=O)C(=O)c2cc(I)ccc21,0.0
3678,COc1ccc(C)cc1CN1CCC(c2cc3ncccc3cn2)CC1,1.0
3679,O=C1CSC(c2ccc(Cl)cc2)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
3680,Cc1ccc2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c2c1,1.0
3681,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCc4ccc(O)cc4)cc(O)c3c2O)C1,0.0
3682,CCCCC1(OC)OOC(C)(C)CC1COC,0.0
3683,CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCC(C)CC2)OO4)C2CCC(C(C)CCC(=O)O)C12C,1.0
3684,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OC(=O)c3cccs3)cc2)n1-c1ccc(F)cc1,0.0
3685,CC(C)CC(C[PH](=O)(=O)C(N)CC(C)C)C(=O)O,0.0
3686,CN(C)c1[nH]c(=N)c(C(=O)N=C(N)N)nc1Cl,0.0
3687,O=C(NCCCCNCCCNC(=O)c1ccc[nH]1)c1ccc[nH]1,0.0
3688,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,1.0
3689,COc1ccc(NN2C(=N)C(C#N)C(c3cc4cc(Cl)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,1.0
3690,O=CN1N=C(c2ccc(Br)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,1.0
3691,CC(C)(C)c1nc(=O)c(C(=O)NCCSc2ccccn2)c[nH]1,1.0
3692,CC12CCCC3(C)C4=C(C=C(OC1=O)C23)COC(=O)C4,1.0
3693,OC1(C(F)(F)F)CC(c2ccccc2)=NN1c1ccnc2cc(Cl)ccc12,0.0
3694,N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,1.0
3695,CS(=O)(=O)NCC1OC(n2ccc(=O)[nH]c2=O)CC1O,0.0
3696,COc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1OC,0.0
3697,CCCCCC1C=CC(CC(=O)O)OO1,0.0
3698,N=C(N)Nc1ccc2c(c1)CCC2,1.0
3699,Cn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
3700,Clc1ccc(-[n+]2nc(-c3ccc(-c4ccccc4)cc3)nn2-c2ccccc2)cc1,1.0
3701,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(Cc4ccccc4F)CC3)c2cc1OC,1.0
3702,CCN(CC)CCCN=C(N=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1,1.0
3703,CCCCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
3704,Cc1ccc(C(=O)OCCCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
3705,NC(CCCCCCCCCCCCC(N)=NO)=NO,0.0
3706,Cc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,1.0
3707,C=CCOC1=C(CCC)C(=O)SC1(C)CCCCCCCCCC,1.0
3708,N=c1[nH]c2ccccc2n1-c1cc(Cl)ccc1O,1.0
3709,COc1nc(-c2cccc(C(=O)NCC3CCOCC3)c2)ncc1F,0.0
3710,CCC(=O)N=c1[nH]nc(Cc2ccc(OC)c(OC)c2)s1,1.0
3711,CS(=O)(=O)c1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(S(C)(=O)=O)cc2)cc1,0.0
3712,N=C(N)Nc1ccc(NC(=S)Nc2ccc(N=C(N)N)cc2)cc1,1.0
3713,Oc1ccc(C=NCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
3714,COc1cc2c(c(OC)c1)C(=O)C(Cc1cc(OC)c(OC)c(OC)c1)=N2,0.0
3715,CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.0
3716,O=c1cc(I)n(C2OC(CO)C(O)C2F)c(=O)[nH]1,0.0
