n,SMILE,class
791,O=c1nc2n(Cc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
792,O=C(CCCc1c[nH]c2ccccc12)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
793,O=[PH](=O)(O)CN1CCCN(C[PH](=O)(=O)O)CC1,0.0
794,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,1.0
795,COP(=O)(OC)OC=C(Cl)Cl,0.0
796,COc1ccc2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,0.0
797,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
798,O=C(CCC1CCN(Cc2cccc(O)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
799,O=C1C=C2SC3CC2(C=C1Br)c1c(c(O)c2[nH]cc4c2c1N=CC4)N3,0.0
800,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.0
801,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1,1.0
802,COc1ccc2oc(C(=O)NCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,0.0
803,CC=C1C2C=C(C)CC1(N=Cc1ccc(O)c(OCC)c1)c1ccc(=O)[nH]c1C2,1.0
804,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
805,c1ccc(CN2CCC(Cn3cc(CN=c4[nH]cnc5ccccc45)nn3)CC2)cc1,0.0
806,CNC(=O)Oc1cccc(C(C)N(C)C)c1,1.0
807,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.0
808,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
809,N=c1c2c([nH]c3c1C(c1ccccc1)NC(=S)N3)CCCC2,0.0
810,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C)cc2)ccc1O,0.0
811,COc1cccc2c1Cc1c-2[nH]c2ccccc2c1=N,0.0
812,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)c1,0.0
813,COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1.0
814,O=C(Nc1cc2ccccc2oc1=O)c1ccc([N+](=O)[O-])cc1,0.0
815,COC(=O)C[N+]1(C)CCC(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)CC1,1.0
816,CCN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)CC)cc3o2)cc1,0.0
817,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
818,CCN1CCc2cc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)ccc2C1,1.0
819,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCN3CCCCC3)cc2)cc1,1.0
820,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
821,CCCCCCCN=c1c2c([nH]c3ccc(C)cc13)CCCC2,1.0
822,CC(C)(C)c1cc[n+](CCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
823,COc1cc(CCC(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
824,O=C(CN1CCN(C(=O)c2ccc(F)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
825,C#CC(C)OC[n+]1ccn(C)c1C=NO,0.0
826,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
827,CCN1CCC2(C)c3cc(OC(=O)NC(C)c4ccccc4)ccc3CC12,0.0
828,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,0.0
829,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
830,C[N+](C)(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
831,COc1cc(C=CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)ccc1O,0.0
832,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
833,S=C(NCc1ccccc1)NN=c1c2c([nH]c3ccccc13)CCCC2,1.0
834,COc1ccc2cc3[n+](cc2c1OCc1cccc(Br)c1)CCc1cc2c(cc1-3)OCO2,0.0
835,COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)NCC2,0.0
836,CCN(CC)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)c(O)c1,0.0
837,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccccc1,1.0
838,COc1cccc2cc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4cccc(OC)c4o3)oc12,0.0
839,Cc1cccc2[nH]c3c(c(=N)c12)CCCC3,1.0
840,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
841,Cc1cc(C=NO)c(O)c(CNc2ccc(N3CCOCC3=O)cc2)c1,0.0
842,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(C#N)cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
843,N#Cc1cc(C#N)c(=N)[nH]c1NCCC1CCN(Cc2ccccc2)CC1,1.0
844,CCN(CC)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)c(OC)c1,0.0
845,CN(C)C(=O)Oc1ccc[n+](C)c1,0.0
846,C#CCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
847,COc1cccc2cc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc12,1.0
848,CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,1.0
849,COc1ccc(NC(=S)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
850,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(Br)cc2)ccc1O,0.0
851,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
852,CN(Cc1ccccc1)Cc1ccc(-c2cc3cc(N)ccc3oc2=O)cc1,1.0
853,COC[n+]1c(C=NO)n(C)c2ccccc21,0.0
854,C#CCOc1ccc(C=NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
855,COc1cc2c(cc1OC)CN(Cc1cc(C)cc(C=NO)c1O)CC2,0.0
856,Clc1ccccc1CN=c1cc[nH]c(=NC2CCN(Cc3ccccc3)CC2)[nH]1,0.0
857,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
858,COc1cc2[se]n(-c3ccc(CN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
859,CCN1CCC2(C)c3cc(OC(=O)NC)ccc3CC12,1.0
860,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccc(F)cc4)cc3)c2c1,0.0
861,CN1CC(c2cccc3ccccc23)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
862,O=C(NCCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1.0
863,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
864,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
865,CCN(CCCCCCCCc1cccc(OC)c1)Cc1ccccc1OC,0.0
866,COc1cc2c(cc1OCCN1CCCCC1)C(=O)C(=Cc1ccc(N(C)C)cc1)C2,1.0
867,COc1cc2[se]n(CCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c2cc1OC,1.0
868,CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,0.0
869,Clc1ccc2c(c1)Nc1ccccc1[Se]2,0.0
870,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0
871,[N-]=[N+]=Nc1cc(CN2CCC(C=O)CC2)nc2ccccc12,0.0
872,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccn2)cc1O)Cc1ccccn1,1.0
873,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
874,C#CCN1CCC(COC(=O)Nc2ccc(C(C)C)cc2)CC1,0.0
875,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1OC)CCCC3,1.0
876,O=C(CCNCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1,1.0
877,O=[N+]([O-])c1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
878,COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc1O,0.0
879,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccc(F)cc2)n1,1.0
880,CN(CCn1cc[n+](C)c1C=NO)S(C)(=O)=O,0.0
881,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
882,O=C(CCCN=c1c2c([nH]c3ccccc13)CCCC2)CCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
883,CC[n+]1cc(C(=O)NC)cc2c(OC(=O)N(C)C)cccc21,1.0
884,CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,0.0
885,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(C#N)cc1,0.0
886,CN(CCCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
887,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
888,c1ccc(CN2CCC(Cn3cc(Cc4cccc5ccccc45)nn3)CC2)cc1,0.0
889,CN(C)Cc1ccc(CSCc2cccc(CSCc3ccc(CN(C)C)o3)c2)o1,0.0
890,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
891,CCN(C)C(=O)OC1CCCN(Cc2ccccc2)C1,0.0
892,C=CC[N+](C)(C)Cc1cccc(O)c1,0.0
893,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(C)CC4)cc3)C2)cc1OC,0.0
894,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
895,O=C(NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
896,CC#CCCOC[n+]1ccn(C)c1C=NO,0.0
897,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1,1.0
898,CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
899,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(Cl)cc5)CC4)CC3)c2c1,0.0
900,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(F)(C(F)(F)F)C(F)(F)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,0.0
901,N#Cc1c(Cl)[nH]c(=NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
902,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4,0.0
903,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CCC3)cc1)C2,1.0
904,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1.0
905,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
906,COc1ccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
907,Cc1c(Cl)c(=O)oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc12,0.0
908,CC(C)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
909,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
910,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccccc2)CC1,0.0
911,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
912,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)CNCCCCCC1=O,0.0
913,CN(C)c1ccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
914,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccccc4F)cc3)c2c1,0.0
915,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,1.0
916,CCCCCCCCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
917,FC(F)(F)Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
918,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
919,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3nc4ccccc4o3)cc1C(N)=O)C2,0.0
920,O=C(CF)c1cnn(C2CCCC2)c1,0.0
921,COc1cc(C(=O)NCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
922,CC[N+](C)(C)c1cccc(O)c1,0.0
923,CCN(CC)Cc1cc(N)ccc1O,0.0
924,CN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
925,CN1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
926,CCCCCCCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
927,COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1,0.0
928,O=C(COc1ccc(I)cc1)NCCCN1CCCCC1,0.0
929,CN(C)Cc1ccc(CSCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
930,COc1ccc2c(=O)c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3oc2c1,0.0
931,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1.0
932,ON=Cc1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,0.0
933,COc1ccccc1CN1CCC(N2CCC(N=C3CC(=O)c4ccccc4C3=O)CC2)CC1,0.0
934,COc1cc2oc3cc(OCCCCCCCN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,0.0
935,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2=O,0.0
936,CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,1.0
937,Cc1c(C)c2ccc(OCCN3CCN(CCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cc2oc1=O,1.0
938,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
939,CCOc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
940,CCn1c2ccccc2c2cc(C=Cc3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,0.0
941,CC(C)(C)c1cc(C(=O)CNCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
942,CN1CCc2cc3c(cc2C12C(=O)c1ccc4c(c1C2O)OCO4)OCO3,0.0
943,CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
944,c1ccc(CCCCCSc2c3c(nc4ccccc24)CCCC3)nc1,0.0
945,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
946,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,1.0
947,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCO3)CC1,1.0
948,C#CCN1CCC(O)CC1,0.0
949,O=C(CCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
950,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C#N)cc1OC,1.0
951,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(C#N)cc3)CC2)cc(C(C)(C)C)c1O,0.0
952,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,0.0
953,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccncc1)CCCC3,1.0
954,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccoc1,0.0
955,Clc1ccc(-c2[nH]c(=NC3CCN(Cc4ccccc4)CC3)sc2-c2ccc(Cl)cc2)cc1,0.0
956,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
957,COc1ccc(-c2nc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc3c2[nH]c2ccccc23)cc1,1.0
958,Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O,0.0
959,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)C(C)c2ccccc2OC)cc1O)C(C)c1ccccc1OC,1.0
960,c1cc[n+](CCCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
961,CCN(C)C(=O)OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
962,CCN(CCC(=O)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)C1CCCCC1,1.0
963,CCN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3CC12,1.0
964,CCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C2C1,1.0
965,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)ccc2[nH]ccc12,1.0
966,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2cc3c(cc21)OCO3,1.0
967,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
968,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,0.0
969,CCCCN(CCCC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0.0
970,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1,0.0
971,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
972,CCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
973,COc1ccccc1CNCCCCCC=Nc1cc(O)c(NCCCCCCNCc2ccccc2OC)cc1O,1.0
974,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
975,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1OCc1ccccc1,0.0
976,O=C1C(=NCCN=c2c3c([nH]c4ccccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
977,COc1ccc2[nH]c3c(c(=NCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
978,COc1cccc2c1C=[N+](c1cc(Cl)cc(Cl)c1)CC2,0.0
979,COc1cccc(CN2CCC(=CC3Cc4cccc(OC)c4C3=O)CC2)c1,0.0
980,COc1c(O)cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc1O,0.0
981,COc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C,1.0
982,Cc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,0.0
983,O=c1c2c3c(sc2nc2n1CCCN2)CCCC3,0.0
984,Cc1cc(C=NO)c(O)c(CNc2ccc(-n3cccn3)cc2)c1,0.0
985,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2N3C)cc1,0.0
986,COc1ccc(C(=O)COc2ccc([N+](C)(C)C)cc2)cc1OC,0.0
987,Nc1cccc(Cl)c1Oc1ccc(CNc2ccc(Br)cc2)cc1,0.0
988,O=c1ccoc2ccc(OCCCN3CCCCC3)cc12,0.0
989,COc1cccc2c1C=[N+](c1cccc(C)c1)CC2,0.0
990,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
991,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc(Cl)c3)CC2)cc(C(C)(C)C)c1O,0.0
992,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO[N+](=O)[O-])c4)CC3)cc2oc1=O,1.0
993,CC1(c2nccc3cc4c(cc23)OCO4)Oc2ccc3c(c2O1)OCO3,0.0
994,CC(C(=O)NCCCNCCCN=C1CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,0.0
995,CCCCOC[n+]1ccn(C)c1C=NO,0.0
996,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
997,COc1cccc2cc[n+](-c3cccc(Br)c3)cc12,0.0
998,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1cccc(Cl)c1,1.0
999,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1000,Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1001,O=C(C=NO)Nc1ccc[n+](CCCCCCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1002,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,0.0
1003,CCN(CC)CCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
1004,COc1cc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1005,COc1ccc(C#N)c[n+]1C,0.0
1006,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
1007,c1ccc(CCCN=c2[nH]c3ccccc3[nH]2)cc1,0.0
1008,c1ccc2c(c1)c(OCC1CCCCC1)nn2CC1CCCCC1,0.0
1009,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,0.0
1010,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
1011,CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1012,CCN(CCCCCC=Nc1c(O)c(F)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1F)Cc1ccccc1OC,1.0
1013,Cn1c(C=NO)[n+](C)c2ccccc21,0.0
1014,COC(=O)c1cc[n+](CC=CC[n+]2ccc(C(=O)OC)cc2)cc1,0.0
1015,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3C)cc1)NCC2,0.0
1016,O=C(N=c1cc(Cl)[nH]c(Cl)c1)OCCCCCNCc1c[nH]c2ccccc12,1.0
1017,CC1CCCC(C)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,1.0
1018,NC12CC3CC(F)(CC(C1)c1cc(NC(=O)CCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)ccc13)C2,1.0
1019,Cc1nc(C(=O)NCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
1020,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(F)(F)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,0.0
1021,N#Cc1c(N)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
1022,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1.0
1023,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(OC(F)(F)F)cc23)cc1,0.0
1024,CN1Cc2cc(O)ccc2N(C)C1c1ccc(Cl)cc1,0.0
1025,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCCO3)CC1,1.0
1026,COc1cccc(CN2CCC(CCC(=O)c3cc4c5c(ccn5C(=O)CC4)c3)CC2)c1,1.0
1027,c1ccc2c(c1)ccc[n+]2CCC[n+]1cccc2ccccc21,0.0
1028,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
1029,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2=O,1.0
1030,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1031,CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc3c(cc2C1=O)OCO3,1.0
1032,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1033,O=C(CCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NCCc1cc2ccccc2[nH]1,1.0
1034,C#CCCOC[n+]1ccn(C)c1C,0.0
1035,COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
1036,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2cccc(F)c2)cc1,0.0
1037,Oc1cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc3cc2n1,1.0
1038,COP1(=O)CCC2COC(=O)C2=C(C)O1,0.0
1039,COc1cc(C=CC(=O)N2CCCCC2)ccc1OC(=O)N(C)C,0.0
1040,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4OC)cc3)c2c1,0.0
1041,CCN(CC)Cc1ccc(C=C2Oc3cc(OC)c(OC)cc3C2=O)cc1O,1.0
1042,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN3CCCCC3)c(O)c1)O2,1.0
1043,COCCN=C(C=NO)N(C)C,0.0
1044,CC1CCCC(C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],1.0
