y_true,y_pred,y_prob
0,0,0.476568874670986
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4743975746819409
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5021235700977063
1,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4750308382836873
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.504947887873726
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4720399717744191
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5046351264493039
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.504947887873726
0,0,0.4722775435784534
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4748855778362333
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4748855778362333
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47574614491819595
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47574614491819595
0,0,0.4681176882759598
1,0,0.4714523332812051
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5055639661012099
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4722775435784534
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4714523332812051
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5014965424544378
0,0,0.4681176882759598
1,0,0.469322890118133
1,0,0.47292945170649153
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4671253135756242
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.5023736987782945
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
0,1,0.506525041238415
1,0,0.4681176882759598
0,0,0.4681586024097361
0,0,0.4725213994186825
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4725213994186825
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.48133125015770556
0,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4722775435784534
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4798312812264402
0,1,0.5021137605526077
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4725213994186825
1,0,0.4681176882759598
1,1,0.5065360864746506
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
1,0,0.4722775435784534
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49600135403345647
0,0,0.46826623908902043
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4750064753020363
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4958290270815635
1,0,0.4681176882759598
0,1,0.5018461842085508
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47512925799067296
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4714523332812051
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49559472500529833
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.5041210611400463
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4722775435784534
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4951728712066739
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5006955157519488
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.492452246106912
1,0,0.4681176882759598
1,0,0.46864711969823963
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4725213994186825
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4714523332812051
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47574614491819595
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47066617716189585
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4725213994186825
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4714523332812051
1,1,0.503658171930759
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4750590282500241
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4750308382836873
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.504947887873726
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4958290270815635
0,0,0.48131505334961777
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4798312812264402
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47261528386137014
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4739006402675825
0,0,0.4681176882759598
0,0,0.469703458529856
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4796188707796043
1,0,0.4681176882759598
0,1,0.5021137605526077
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.504947887873726
0,0,0.4681176882759598
0,0,0.4705023364336564
0,0,0.46899695244877176
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4814807179481835
1,0,0.4720399717744191
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4750064753020363
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.47292945170649153
1,0,0.4681176882759598
0,0,0.4738013539099584
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716459944848803
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4923172106387427
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4793137812693539
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46864711969823963
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4714523332812051
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4722775435784534
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5065140615029511
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.506525041238415
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.492452246106912
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46864711969823963
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.46826623908902043
0,0,0.4681176882759598
0,1,0.5061567804994638
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4717330513461102
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5007529914811266
0,0,0.4958290270815635
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.504947887873726
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46864711969823963
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4777905156241609
1,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4958290270815635
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.46696786064231766
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4796188707796043
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4792808666569566
0,0,0.4743975746819409
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5039683570836107
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4671253135756242
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
