n,SMILE,class
4711,CCN(CC)CCn1c2ccccc2c2c1c(=O)c1ccc(Cl)cc1n2CCN(CC)CC,1.0
4712,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc(C(=O)c2ccccc2)cc1,0.0
4713,COc1ccc(C(CNC(=O)C=Cc2ccccc2)OC(=O)C=Cc2ccccc2)cc1OC,0.0
4714,NC1CCC(N=c2[nH]c(=Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4ccc(C(=O)O)cc4)c3[nH]2)CC1,0.0
4715,O=C1C(=O)N(CC(CO)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c2ccc(Cl)cc21,0.0
4716,Cc1ccc(O)c(-n2c(=N)[nH]c3ccccc32)c1,1.0
4717,Cc1cccc(C2OOC(c3cccc(C)c3)OO2)c1,1.0
4718,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,0.0
4719,OCCCCN=c1[nH]ccc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
4720,CC(=O)OC(C(=O)O)C(NC(=O)c1ccccc1)c1ccccc1,0.0
4721,ON=C(O)c1cnc(N2CCC3(CN(Cc4ccccc4)C3)C2)nc1,1.0
4722,NC(=NO)c1ccc(-c2ccc(-c3cn4cc(C(N)=NO)ccc4n3)cc2)cc1,1.0
4723,Fc1ccccc1Sc1ccccc1CNC1=NCCN1,0.0
4724,Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1,1.0
4725,CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,0.0
4726,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O)C(=O)O,0.0
4727,CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,1.0
4728,CCCn1c(O)c2c(c1O)C1CCC2O1,0.0
4729,Cc1ccc(Nc2cc(O)cs2)cc1C,0.0
4730,CCCOc1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
4731,CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,0.0
4732,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]ccc2c1,0.0
4733,COc1nncc(-c2cnnc(SCCN(C)C)n2)n1,1.0
4734,O=C(CCCCCC(O)=NO)NN=CCc1cccnc1Br,1.0
4735,CC(C)=CCCC1(C)C=Cc2c(O)c(C(=O)C=Cc3cc(C=O)ccc3O)cc(CC=C(C)C)c2O1,1.0
4736,COc1ccc(Br)cc1C=CC(=O)c1ccccc1C,0.0
4737,CC1CCC2C(C)C(CC(COC(=O)CCC(=O)O)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
4738,COc1ccc(C=CC(=O)c2ccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)cc2)cc1,0.0
4739,CC1CCC2C(C)C(OC(c3ccccc3)C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
4740,O=S(=O)(Nc1ccccc1)c1cccc(C=CC(O)=NO)c1,1.0
4741,O=C(CCc1ccccc1)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
4742,CCCCCCCCCCCCN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCCCC)cc3)CC2)cc1,0.0
4743,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=C2C1O)CC(=O)C1C2(C)CC(O)C(O)C(C)(CO)C2CCC13C,0.0
4744,CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
4745,C=c1c(=Cc2sc(=Nc3ccccc3)n(-c3ccccc3)c2O)cc(C)n1-c1cccc(F)c1,0.0
4746,Clc1ccc2c(N3CCN(c4cc[nH]c(=Nc5ccc(Br)cc5)n4)CC3)ccnc2c1,1.0
4747,CCC(=O)C=CC1(CC)CC(CC)C(CC(=O)OC)OO1,0.0
4748,c1ccc(CCCCC[n+]2cccc3sc4ccccc4c32)cc1,1.0
4749,Cn1cnc(CSCc2ccc(I)cc2)c1,0.0
4750,N=c1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c[nH]1,1.0
4751,COC(=O)CCCC#CC#CCCCCCCCCCCCc1ccco1,0.0
4752,NCCS,0.0
4753,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)cc5OC)CC4)cc3o2)ccc1OC,0.0
4754,CC(=O)OC(C)(C)C1CC=C2C(=CCC3(C)C(C(C)C4C=CC(C)C(=O)O4)CCC23C)C12CCC(=O)OC2,0.0
4755,Cc1c(C)[n+](CCC(C)C)c(-c2n(CCc3ccccc3)c(C)c(C)[n+]2CCC(C)C)n1CCc1ccccc1,0.0
4756,CCN(CC)CCCC(C)N=c1c2cc(Cl)ccc2[nH]c2[nH]c3ccccc3c12,1.0
4757,COC(C)(C)OOCCc1ccccc1,1.0
4758,Oc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
4759,CCN=c1[nH]c(=Nc2ccncc2)[nH]c2cc(OC)c(OC)cc12,1.0
4760,ON=Cc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,0.0
4761,COc1ccc(-c2cc(-c3ccc(-n4cncn4)cc3)c[nH]c2=N)cn1,1.0
4762,COC(=O)c1ccc2[nH]c(=NCCCNC(=O)c3cc(Cl)cc(Cl)c3)[nH]c2c1,1.0
4763,COc1ccc(COC2CC3C(C2C)C2OCC(C)C24C=CC3(C)OO4)cc1,1.0
4764,C=CC1CN2CCC1CC2C(OC(=O)C(CCC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)c1ccnc2ccc(OC)cc12,1.0
4765,Cc1noc(C)c1CNCc1ccccc1N(C)C1CCN(C)CC1,1.0
4766,CC1(C)N=C(N)N=C(N)N1OCCCSc1cc(Cl)ccc1Cl,1.0
4767,O=Cc1ccc(OCc2cn(CCCN3C(=O)C(=O)c4cc(F)ccc43)nn2)cc1,0.0
4768,COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,0.0
4769,CCc1ccccc1CC1=Nc2cc(OC)cc(OC)c2C1=O,0.0
4770,C=CC(C=Cc1ccc(O)cc1)c1ccc(O)cc1,0.0
4771,O=C(NC(CSCCCC(O)=NO)C(=O)NCc1ccccc1)c1ccc(Br)cc1,1.0
4772,Cn1cc(C(=O)Cc2ccccc2)cc1C=CC(O)=NO,0.0
4773,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)c1cc(CC)on1,1.0
4774,CC1(C)COC(c2cnc(Oc3ccc4c(c3)B(O)OC4)cn2)=N1,1.0
4775,Clc1ccc2c(-n3cc(C4CC4)nn3)ccnc2c1,0.0
4776,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCCCCCc1ccccc1C(F)(F)F,0.0
4777,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)c2)c(OC)c1OC,0.0
4778,OC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0
4779,Cc1ccc2nc(Cl)c(C=CC(=O)c3cccc(Br)c3)cc2c1,0.0
4780,CCc1cccc(CNC(=O)c2nc(=O)c3c(COCc4ccc(C(=O)O)cc4)c(OC)ccc3[nH]2)c1,0.0
4781,Nc1ccc2oc(-c3ccccc3F)c(O)c(=O)c2c1,0.0
4782,Clc1ccc2c(=NCCCNCCCCN(Cc3ccccc3)Cc3ccccc3)cc[nH]c2c1,1.0
4783,CCN(CC)CCC(C)N=c1[nH]ccc2c1[nH]c1ccc(F)cc12,0.0
4784,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2cccc(-c3ccccc3)c2OC)C(C)C(O)C1(C)O,1.0
4785,O=C1CSC(c2ccc(Cl)cc2)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4786,Oc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(O)cc2)cc1,0.0
4787,CN(C)c1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
4788,CCN(CC)CCCn1cc(CN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
4789,COC(=O)C(CO)NC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,0.0
4790,O=C(NCCCCNCCCNC(=O)c1ccc(F)[nH]1)c1ccc(F)[nH]1,0.0
4791,COc1ccc(C(=O)C=Cc2ccc(F)cc2F)c(OC)c1OC,0.0
4792,COCC(=O)C(CCc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0
4793,CC1CCC(C(C)C)C(OC2C(=O)N(C(C)c3ccccc3)C2c2ccc(Cl)cc2)C1,0.0
4794,C=C1CCC2(CO)CCC3(C)C4=CC=c5c(cc(O)c(O)c5=C)C4(C)CCC3(C)C2C1,1.0
4795,Cc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,0.0
4796,COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(OC)ccc3[n+]2[O-])cc1,0.0
4797,CCCCCCCCCCCC[N+]1(C)CCCC1,1.0
4798,CCn1ccc(=Nc2cccc(CCc3ccccc3)c2)c(N)c1,0.0
4799,CC(C)c1ccc(CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(O)=NO)cc2)cc1,1.0
4800,OC(CNC1CCCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
4801,CCCN1COCC(Oc2ccccc2)C1c1ccc(C)cc1,0.0
4802,Fc1ccccc1NCc1ccc2ccccc2n1,0.0
4803,Cc1ccccc1N1CCCN(CC2(O)CCCNC2)CC1,1.0
4804,CCN(CC)c1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
4805,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(N=c4[nH]c(=NN)[nH]c(=Nc5ccccc5)[nH]4)cc3)c2c1,1.0
4806,N=C(N)Nc1ccc(CCc2ccc(NC(=O)CCCCCCCCCCN)cc2)cc1,0.0
4807,CSC(=CC(=O)c1ccc([N+](=O)[O-])cc1)SC,0.0
4808,Cc1ccc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc1,1.0
4809,CC(C)(C)n1nnnc1C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccc(Cl)cc1,1.0
4810,CC1CCN(C(=O)Nc2ccc(NC(=O)C(c3ccccc3)N3CCN(C)CC3)c(C(=O)c3ccccc3)c2)CC1,0.0
4811,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1ccnc(C(F)(F)F)c1,1.0
4812,CC(C)N(CCO)C(C)C,0.0
4813,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,1.0
4814,Cc1cccc(C)c1N=c1nc(N(C)C)nc(OCc2cn(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)[nH]1,1.0
4815,O=c1ccn(CC(CCO)COC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
4816,Cc1ccc(NC(=O)CN(Cc2ccc(C(O)=NO)cc2)C(=O)c2cccc(N(C)C)c2)cc1,1.0
4817,CCCCCCCCCCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
4818,CC1(C)NC(=O)C(CCCCCC(=O)C(O)CO)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,1.0
4819,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(OC(F)(F)F)c1)CC2,0.0
4820,N=c1[nH]c(=S)c2[nH]cnc2[nH]1,0.0
4821,COc1ccc2[nH]cc(C3NCCc4c3[nH]c3ccc(OC)cc43)c2c1,0.0
4822,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2[nH]c(C)cc2n1,0.0
4823,Fc1ccc(-c2nc3c(N4CCN5CCCC5C4)nccc3[nH]2)cc1F,1.0
4824,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)[nH]c(=NC2CCCCC2)n1,1.0
4825,Clc1cccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
4826,COc1ccc2cccc(NC(=O)c3cc(-c4cc(OC)c(OC)c(OC)c4)[nH]n3)c2n1,0.0
4827,COc1ccc(C=NNC(=O)c2ccncc2)cc1O,1.0
4828,O=C(Nc1ccc(F)c(F)c1)C1CCC(Cn2cnc3ccccc3c2=O)CC1,0.0
4829,[N-]=[N+]=Nc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1F,0.0
4830,CCN(CC)Cc1cccc(N=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
4831,CC1CCC(C(C)C)C(OC2C(=O)N(C(C)c3ccccc3)C2c2ccc(Br)cc2)C1,0.0
4832,CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCCOCCO)c[nH]c2cc1OCC,1.0
4833,O=C1CC2CCN3Cc4cc5c(cc4C(C1=O)C23)OCO5,0.0
4834,CCN(CC)CCCN(CC)CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4835,Clc1ccc2c(=NCCCN3CCN(CCCNCCCc4ccccc4)CC3)cc[nH]c2c1,1.0
4836,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCCN(Cc4ccccc4)C3)c2cc1OC,1.0
4837,CC(C)c1ccc(C(=O)N(Cc2ccc(C(O)=NO)cc2)C(C)(C)C(=O)NCc2ccccc2)cc1,1.0
4838,Cc1cnc(C(=O)NC(Cc2ccccc2)C(O)CN2CCN(Cc3ccccc3)CC2)cn1,1.0
4839,COc1cc(O)n(C(=O)CCC(C)=NC(=O)C(CC2CCCCC2)NC(=O)C(CC2CCCCC2)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
4840,N=C(NC1CC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,1.0
4841,CC1CCC2C(C)C(OC(=O)c3ccc(C=CC(=O)c4ccccc4)cc3)OC3OC4(C)CCC1C32OO4,1.0
4842,CCCCCCCCC=Cc1c(C)nc(C)c(C=CCCCCCCCC)c1C,0.0
4843,COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C)cc1O,0.0
4844,CC1(CCC(=O)NCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,1.0
4845,Fc1ccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)cc1,0.0
4846,CC(C)(C)c1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,0.0
4847,CC=C1OC2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)C(=O)C1C,0.0
4848,CCCCc1coc2cc(C)cc(OC(C)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
4849,c1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccccc4)c-3cc2=NCCC2CCCN3CCCCC23)cc1,1.0
4850,CCC(=NNC(N)=S)C(C)CC=C(C)C,0.0
4851,O=C1C(=O)c2c(c(O)c3c(O)c(O)c(O)c(Br)c3c2O)C(Br)C1=O,0.0
4852,CCCC[P+](CCCC)(CCCC)CCCCCCCCC=Cc1c(C)c(O)c2ccccc2c1O,1.0
4853,C[n+]1ccn(CCCCCCCCCCCCCCCCn2cc[n+](C)c2)c1,1.0
4854,CC(=O)OCC1OC(=CC(=O)Cc2c(O)n(Cc3ccccc3)c3ccc(Cl)cc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
4855,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.0
4856,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccccc3)cn2)cc1,1.0
4857,CC1CCC2C(C)C(Oc3ccc(F)cc3)OC3OC4(C)CCC1C32OO4,1.0
4858,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2ccc(O)cc2)cc1,1.0
4859,FC(F)(F)c1cccc(-c2nc3c[nH]c(=Nc4ccc(-c5nn[nH]n5)cn4)cc3[nH]2)c1,0.0
4860,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,0.0
4861,O=c1[nH]cnc2[nH]cnc12,0.0
4862,O=C(NCc1ccncc1)c1ccc(-c2cnn(Cc3ccccc3)c2)nc1,0.0
4863,O=S(=O)(c1ccc(Cl)cc1)N1CCN(C(=S)NCc2ccco2)CC1,0.0
4864,Cc1nn(-c2ccccc2)c(-n2cncn2)c1C1=CC(c2ccc(O)cc2)=NC2Nc3ccccc3N12,1.0
4865,CC1(C)OC2OC(C(CCO)n3cnc4c(=NCc5ccccc5)[nH]cnc43)C(OCc3ccccc3)C2O1,0.0
4866,CC1=CC2(CC1)C(C)CCC(C(C)C)C2C#N,1.0
4867,COc1ccc(C(=O)OCCCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
4868,CC(C)n1ncc2c1NC(=O)CC21C(=O)Nc2c(Cl)ccc(Cl)c21,0.0
4869,O=C(Cc1ccc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,1.0
4870,COc1cccc(OC)c1C(=O)C=Cc1cccc2ccccc12,0.0
4871,CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,1.0
4872,CN(C)C12CC(OC(=O)c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,0.0
4873,CCCCCCCCCCCC=CCCCCCCCC1CC2CC(CC(=O)O2)O1,0.0
4874,OC1CCN(c2ccc(CN=c3[nH]c4ccccc4s3)cc2F)CC1,1.0
4875,COc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1OC,0.0
4876,Clc1cccc(C(NCCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)c2ccc(CN3CCCC3)cc2)c1,0.0
4877,CCOC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccccc1)C2=O,1.0
4878,COC(=O)CC1CCC(CCCCCOC(=O)NCCCCNC(=O)OCCOCCOC(=O)NCCCCC2CCC3NC(=O)NC23)(OC)OO1,1.0
4879,COc1ccccc1NC(=O)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
4880,CCOP(=S)(NCCCCN=c1cc[nH]c2cc(Cl)ccc12)Oc1ccc(C(F)(F)F)cc1,1.0
4881,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1ccc(CN2CCCC2)cc1,0.0
4882,CC(=O)OC1CC(OC(C)=O)C2(C)c3cc4occc4c(C)c3CCC2(O)C1(C)C,0.0
4883,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC=O)NC(=O)C2CCCCN2CC1=O,1.0
4884,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCN(Cc5ccc(O)cc5)Cc5ccc(O)cc5)CC4)CCC23C)C1(C)C,1.0
4885,O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CCc3sccc3C2)CC1,0.0
4886,O=C(CN1CCCCC1)Nc1cc(CO)cc(N=c2cc[nH]c3ccc(Cl)cc23)c1,1.0
4887,COc1ccc2c(c1)nc(-c1ccc(Cl)cc1)c1[nH]ccc12,1.0
4888,N#Cc1ccc(-c2ccc(CNCCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
4889,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(N=c4[nH]c(=NCCN5CCOCC5)[nH]c(=Nc5ccc(F)cc5)[nH]4)cc3)c2c1,1.0
4890,O=C(Nc1cccc2[nH]c(C(F)(F)F)nc12)c1ccc(Cl)cc1,0.0
4891,COc1ccc2c(c1)nc(C)c1[nH]cc(Br)c12,0.0
4892,CN(C)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
4893,Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,1.0
4894,O=C(CCN1CCN(CCC(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
4895,CC1(C)OC(=O)C(C=Nc2ccc3[nH]c(=O)[nH]c3c2)C(=O)O1,0.0
4896,Clc1ccc2c(=NCCCN(CCc3ccccc3)Cc3ncc[nH]3)cc[nH]c2c1,1.0
4897,N#Cc1cc(C(=O)N=c2cc[nH]cc2)cc(C(=O)N=c2cc[nH]cc2)c1,0.0
4898,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0.0
4899,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2F)[nH]c2cc(Cl)ccc2c1=O,1.0
4900,CC1(C)OC2OC(Cn3cc(CN4C(=O)C(=O)c5ccccc54)nn3)C(O)C2O1,0.0
4901,Cc1c2ccc(N=c3cc[nH]c(=Nc4cccc(S(N)(=O)=O)c4)[nH]3)cc2nn1C,0.0
4902,CN(C)C(c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12)c1nnnn1C(C)(C)C,0.0
4903,COc1ccc(C=CC(=O)c2ccc(Cl)cc2)c(OC)c1,0.0
4904,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3c1C(C2)NCC3,0.0
4905,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NN=c2scc(-c3ccccc3)n2-c2ccccc2)cc1,1.0
4906,c1ccc(=NCC2CCCC3CN(Cc4cccnc4)CC23)[nH]c1,0.0
4907,Cn1c(=O)c2ccccc2c2cc3ncccc3cc21,0.0
4908,CC(C)(C)OC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,0.0
4909,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,1.0
4910,CC(C(=O)N1CCCC1)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,0.0
4911,COc1ccc(C2CC3(N(C)C)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,0.0
4912,CC1CCC2C(C)C(OC(=O)CCNCCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
4913,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCN1CCCC1Cn1cnc2c(=O)[nH]cnc21)NC(Cc1ccccc1)C(=O)OCC,0.0
4914,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)c(Br)c(=O)c2cc1Cl,0.0
4915,BrC1=NOC(c2nc(-c3ccc4c(c3)OCCO4)no2)C1,0.0
4916,O=c1ccn(CCCCCNC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
4917,Cc1[nH]c(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)nc(-c2cccc([N+](=O)[O-])c2)c1C(=O)OC(C)C,1.0
4918,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(=O)CC12C,0.0
4919,CSc1ccc(CNCCCNCCCCCCCCNCCCNCc2ccc(SC)cc2)cc1,1.0
4920,Cc1nc(COc2ccc(N(C)S(C)(=O)=O)cc2)sc1C,1.0
4921,CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Br,1.0
4922,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2cccc(F)c2)C(C)C(O)C1(C)O,1.0
4923,Cc1ccc(-n2cc(COc3ccc4c(C)cc(=O)oc4c3)nn2)c(Cl)c1,0.0
4924,COc1ccc(-c2cc(-c3ccc(C)cc3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,0.0
4925,N=C(NCCCCCCCCCCCCN=C(N)c1ccc(N)cc1)c1ccc(N)cc1,1.0
4926,COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O,1.0
4927,NC(=NO)c1ccc(-c2ccc(-c3ccc(C(N)=NO)cc3)cc2)cc1,0.0
4928,Oc1c(O)n(CCCCn2cc(COc3ccc(CNN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc12,1.0
4929,COc1cc(N(C)CCCNC(=O)NC(Cc2ccc(O)cc2)C(=O)O)c2nc(C(C)(C)C)ccc2c1,0.0
4930,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(O)c(CN2CCCC2)c1)c1ccccc1,1.0
4931,NC(=O)C(O)C(O)CO[PH](=O)(=O)O,0.0
4932,Cc1cccc(CNC(CN2CCN(C)CC2)c2ccccc2)c1,1.0
4933,CC(O)CC12CCC3(OO1)C(C)(C)CCCC3(C)O2,0.0
4934,Cc1c(C)n(CC(O)CN2CCN(CCO)CC2)c2c(Cl)cccc12,1.0
4935,Cc1ccc(CN(Cc2cccnc2)C2CC(C)(C)NC(C)(C)C2)s1,1.0
4936,CCCC1CN(c2nc(CO)cs2)CC1NC(=O)C1(COC)CC1,0.0
4937,COc1ccc2cc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)ccc2c1,0.0
4938,CCN(CCNC(=O)OC(C)(C)C)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
4939,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
4940,CC1CCC2C(C)C(CCOC(=O)OCCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
4941,N#Cc1nc(N2CCOCC2)nc(N(Cc2ccc3c(c2)OCO3)C2CCCCC2)n1,0.0
4942,O=C(CCCCCCC(O)=NO)NN=CCc1cc(O)ccc1O,1.0
4943,Cc1cc(=NCC(C)C)c2[nH]nc(-c3ccccc3)c2[nH]1,0.0
4944,C=C(CC)CCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,0.0
4945,N=C(N)Nc1ccc2[nH]c(-c3csc4ccccc34)nc2c1,0.0
4946,Fc1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
4947,COc1ccc(C(=O)C=Cc2ccc(CN3CCOCC3)c(O)c2)cc1,0.0
4948,CC1NC(C(=O)NNC(=O)CCCCCN=c2cc[nH]c3cc(Cl)ccc23)Cc2c1[nH]c1ccccc21,0.0
4949,Cc1cc(C(=O)O)c2c(c1)C(=O)C(C)C2,0.0
