n,SMILE,class
1931,O=c1ccn2c3c(c4ccccc4n13)C=CC2,0.0
1932,O=C(CN1CCCC1C1CCCC1)NCC1CCCCC1,0.0
1933,CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,0.0
1934,Cc1cc2c(c(=O)[nH]1)C(=O)C1(O)c3c(O)c4c(c5c3C(CC1C2=O)OCO5)OC1C(O)C=CCC1C4=O,1.0
1935,CCc1ccc(C(=O)OCCCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
1936,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccccc1CO,0.0
1937,COc1cc(NC(C)CCCNCCNCCNCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
1938,CC1=CC(=O)CC2C1(C)CCC(COCc1ccc(Cl)cc1)C2(C)CCc1ccoc1O,0.0
1939,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4c(=Nc5ccc6[nH]nnc6c5)cc[nH]c4c3)cc2)CC1,1.0
1940,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,1.0
1941,C=C1C2CCC3(C)C(c4ccoc4)OC(=O)CC13OC1CC(=O)C(C)(C)C(C(=O)C(O)OC)C12C,0.0
1942,COc1cccc(C2C(OC)COCN2C2CCCCC2)c1,0.0
1943,CCCCOc1ccc(CC(O)=NO)cc1,0.0
1944,CCCCC[N+](C)(C)CCO,0.0
1945,CC(C)(C)n1ncc2c1CCCC2NCc1ccc2c(c1)OCCO2,1.0
1946,COc1cc(NC(C)CCCNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
1947,O=C(Nc1cccc2[nH]c(C(F)(F)F)nc12)c1ccc(Cl)cc1,0.0
1948,CC1CCC2C(C)C(CCN3CCCCC3)OC3OC4(C)CCC1C32OO4,1.0
1949,CCCCN1C(=O)C(O)(CC(=O)CC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2cc(Cl)ccc21,0.0
1950,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c[nH]c3ccccc23)N1,0.0
1951,CCN(CC)Cc1ccccc1NC(=O)N(C)Cc1ccccc1O,1.0
1952,Clc1ccc2c(=NCCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
1953,CSc1ccc(-c2nc(CN3CCC(CN)C3)c(C)o2)cc1,1.0
1954,N=C(N)c1cccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)c1,0.0
1955,Cc1ccc2c3c(ccc2c1)C(=O)c1c(O)cccc1C3=O,0.0
1956,O=C1C(N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(C=Cc2ccccc2)N1c1ccc(F)cc1,0.0
1957,Oc1ccccc1C(c1ccc(F)cc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,0.0
1958,CCN=c1nc2n(c(=NCC)[nH]1)C(O)(Nc1ccc(C)cc1C)CS2,0.0
1959,Cc1cc[n+](CCCc2ccc(CCC[n+]3ccc(C)cc3N)cc2)c(N)c1,1.0
1960,COC1C=CC23C(=O)C=[N+](C(O)c4cc5c(cc42)OCO5)C3C1,0.0
1961,CC(C)(CO)C(=O)C(=O)N=CCC(O)OCc1ccccc1,0.0
1962,Clc1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccc(Cl)cc2)C3)cc1,1.0
1963,COc1cccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)c1,1.0
1964,Cc1ccc(Cn2c(=NC3CCN(CCc4ccc(C#N)cc4)CC3)[nH]c3ccccc32)cn1,1.0
1965,COc1cccc(-c2oc3ccc(N)cc3c(=O)c2OC)c1,0.0
1966,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24O3,1.0
1967,CN(C)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,0.0
1968,COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2,1.0
1969,CCCCCCCCCCC1(CC)SC(=O)C(C)C1=O,0.0
1970,c1ccc(Cc2nc3ccccc3c3cc[nH]c23)cc1,0.0
1971,CN(CCCCNC(=O)c1cc(Br)c(Br)[nH]1)CCCNC(=O)c1cc(Br)c(Br)[nH]1,0.0
1972,COCCC(SC(=O)COC)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)COC,1.0
1973,CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC(=C2C3CC4CC(C3)CC2C4)OO1,1.0
1974,CS(=O)(=O)c1ccc(CNCCCNCCCCCCCNCCCNCc2ccc(S(C)(=O)=O)cc2)cc1,0.0
1975,NC(=O)C1CCN(C(=O)CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
1976,Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,1.0
1977,Cc1ccccc1C1CC2(C)CCOC2OO1,0.0
1978,NC(=O)c1ccc(NC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,1.0
1979,CCCCC(CCCC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,1.0
1980,CC(Br)(CBr)Cn1cc(Br)c(=O)c2ccc(Cl)cc21,0.0
1981,NC(=O)CN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,0.0
1982,Cc1ccc2cc(C=CC(=O)c3ccccn3)c(Cl)nc2c1,0.0
1983,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCCCCCc1ccccc1C(F)(F)F,0.0
1984,COc1cc(C=CC(=O)c2ccccc2)cc(-c2cc(C=CC(=O)c3ccccc3)cc(OC)c2OC)c1OC,0.0
1985,CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)c3)n(C)c2)n(C)c1,0.0
1986,COC(=O)C(C)C1CCC(C)(CCC=C(C)CCC2(O)C(C)CCCC2(C)C)OO1,0.0
1987,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(O)=NO)c1ccc(F)c(F)c1,1.0
1988,COC(=O)C1C(=O)C(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)C1c1ccc([N+](=O)[O-])cc1,0.0
1989,O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,1.0
1990,O=C1C(C=CCc2ccccc2)=NC(=S)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
1991,O=C(CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1)Nc1ccccc1,0.0
1992,CN=C(NC#N)NCCSCc1[nH]cnc1C,0.0
1993,O=C1C(=Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)C(Cl)C(=O)c2ccccc21,0.0
1994,CC1CCC2C(C)(C)CCCC23Oc2ccc(OC(=S)N(C)C)cc2CC13C,1.0
1995,CC(C)N(CCCN(CCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,1.0
1996,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)C(C)C(O)C1(C)O,1.0
1997,COc1cc(CNCC(O)c2cccc(F)c2)cc2c1OCO2,1.0
1998,O=C(NCCN=c1cc[nH]c2cc(Cl)ccc12)NN=Cc1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,1.0
1999,CN(O)C(=O)CCC(F)[PH](=O)(=O)O,1.0
2000,CC1CCC2C(C)(COC(=O)C3CCCN3C(=O)C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
2001,CC1(O)CCC2CC1OOC2(C)CS(=O)(=O)c1ccccc1,1.0
2002,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCc4ccccc4)cc(O)c3c2O)C1,0.0
2003,COC(=O)C12C=C(OC)C3(Cl)C(C)(C=C(C4=CC(O)C5OC5(CC=C(C)C)C4O)C3(O)C13OC(=O)c1c(O)cc(C)cc1O3)C2,0.0
2004,CS(=O)(=O)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,1.0
2005,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,1.0
2006,CCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,1.0
2007,c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,1.0
2008,Cc1ccc(COc2ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc3cccc4cccnc34)cc2)cc1,1.0
2009,COc1c(C)c(O)c2c(c1O)C=Cc1cc(O)ccc1O2,0.0
2010,CCOc1ccccc1CN1CCc2[nH]c3cc(C(C)(C)C)nn3c(=O)c2C1,0.0
2011,CCCC[n+]1c(C=Cc2c[nH]c3ccccc23)cc(N)c2ccccc21,1.0
2012,CCN(CC)CCCN=C(N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)nc12)C(C)C,1.0
2013,CCc1ccc(NC(=O)NCCCN2CC(C)CC(C)(O)C(OC3OC(C)CC(N(C)C)C3O)C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C2C)cc1,1.0
2014,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(F)cc3)c(O)cc(O)c12,1.0
2015,Cc1cccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)c1,1.0
2016,CCC(C=CC(C)C1CCC2C3CC=C4CC(OC5OCC(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C,0.0
2017,COc1ccc(NC(=O)N2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)c(OC)c1,0.0
2018,CC(=O)N(O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,1.0
2019,CCCCCCc1cc(CNC(=O)C(O)C(C)(C)CO)on1,0.0
2020,CCCN(CC1CC1)c1cc(Cl)cc(Cl)c1O,1.0
2021,CCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccccc1O,1.0
2022,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCC(=O)NCCCCc2ccccc2)C(C)C(O)C1(C)O,1.0
2023,O=C(C=Cc1cccc([N+](=O)[O-])c1)C=Cc1cccc([N+](=O)[O-])c1,0.0
2024,COc1cc2[nH]c(N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)nc(=N)c2cc1OC,0.0
2025,CSc1nncc(-c2cnnc(Sc3ccccn3)n2)n1,0.0
2026,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)cc(OC)c1O,0.0
2027,Cc1[nH]c(C(=O)N(C)C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,0.0
2028,C=CCOc1ccc(C(O)CC(C=C)c2ccc(OC)cc2OC)cc1,0.0
2029,CCN(CC)CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
2030,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCCN3CCCCC23)cc1,1.0
2031,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,0.0
2032,c1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccccc4)c-3cc2=NCC2CCCN3CCCCC23)cc1,1.0
2033,COc1cc(NC(C)CCCNC(=O)CCC(N)C(=O)NCCCC(C)Nc2cc(OC)cc3ccc(C(C)(C)C)nc23)c2nc(C(C)(C)C)ccc2c1,0.0
2034,CCOc1ccc(-c2ccc(C=CC(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,1.0
2035,O=c1[nH]cnc2[nH]nnc12,0.0
2036,CNC(=O)CCN(C)CC1(c2ccc(Br)cc2)CC1,1.0
2037,O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCc2ccccc21,0.0
2038,O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,1.0
2039,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)c(C)c1)=[N+]2[O-],1.0
2040,N=c1nc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)cc[nH]1,0.0
2041,Cn1c(-c2cc3n(n2)CCCN(CC(=O)O)C3)nc2ccccc21,1.0
2042,CC1(C)C(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0
2043,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,1.0
2044,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,1.0
2045,CNCCc1cc(Br)c(OCCCNC(=O)N(C)CCc2cc(Br)c(OCCCNC(=O)C3NOC4(CC(Br)=C(OC)C(Br)=CO4)C3=O)c(Br)c2)c(Br)c1,1.0
2046,O=C(C=Cc1ccc(F)cc1)C=Cc1ccc(F)cc1,0.0
2047,CCc1[nH]c2c(CN=c3[nH]c(C)cc(=NC)[nH]3)cc(C)cc2c1C,1.0
2048,COc1c(O)c2c(c(O)c1=Cc1ccc(OC(F)(F)F)cc1)S(=O)(=O)CCN=2,1.0
2049,Cc1ccc2nc(Cl)c(C3C(C#N)C(=N)N(Nc4ccc(F)cc4)C4=CC(C)(C)CC(=O)C43)cc2c1,1.0
2050,NS(=O)(=O)c1n[nH]c(=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)s1,0.0
2051,Cc1cn(-c2c(C3CC(c4ccc(Br)cc4)=NN3)c(C)nn2-c2ccccc2)cn1,1.0
2052,COc1ccc(-c2cc(-c3ccc(OC(F)(F)F)cc3)c[nH]c2=N)cn1,0.0
2053,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,1.0
2054,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)NC(=O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CC(C)C)NC1=O,0.0
2055,COc1cc2cc(C(=O)Nc3ccccc3)c(=N)[nH]c2cc1OC,1.0
2056,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(Br)c1,0.0
2057,CC(CCCN=C=S)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0
2058,O=C1C(=O)N(CC(CO)NCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(Cl)cc21,1.0
2059,CC(C)N1C(=O)C(=O)N=C1N=C(NOC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
2060,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0
2061,COCCc1sc[n+](CCCCc2ccc3ccc(CCCC[n+]4csc(CCOC)c4C)cc3c2)c1C,1.0
2062,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)c(Br)c(=O)c2cc1Cl,0.0
2063,CC(C)(C)[Si](OCC1OC(n2ccc(=O)[nH]c2=O)CC1F)(c1ccccc1)c1ccccc1,0.0
2064,CCCC[P+](CCCC)(CCCC)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,1.0
2065,COCCN(C)Cc1cc(Cl)ccc1OCC(O)CN1CCCCCC1,1.0
2066,CCCC(=O)Oc1cc2c3c(nc(C)cc3c1)C=C(C)O2,0.0
2067,O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,0.0
2068,COc1cc(C)c2c(-c3ccc(C(F)(F)F)cc3)c(OC)cc(NC(C)CCCN)c2n1,0.0
2069,CC(=O)N(O)CC=C[PH](=O)(=O)O,1.0
2070,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=Cc3cccc(C(F)(F)F)c3)c2c1,1.0
2071,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCCCCC(O)=NO)nn4)cc3)C2O)C(C)(OC)CC(C)C2=NCCN3C(=O)OC1(C)C3C2C,0.0
2072,CC(C)Oc1ccc(C(O)CNCc2ccccc2C(F)(F)F)cc1,0.0
2073,COc1cc2c(c(OC)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,0.0
2074,CC(C)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
2075,C=CCCCCCCCCCOC1C(O)OC(CO)C(O)C1O,0.0
2076,FC(F)(F)c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
2077,COc1ccc(C=CC(=O)c2ccc(O)cc2)cc1,0.0
2078,O=[N+]([O-])OCCCNCc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
2079,O=[N+]([O-])c1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
2080,NCCCN=c1[nH]c2ccccc2c2[nH]c3ccccc3c12,1.0
2081,NS(=O)(=O)NC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1O,0.0
2082,O=[PH](=O)(O)C(N=c1cc(Br)cc(Br)[nH]1)[PH](=O)(=O)O,0.0
2083,[C-]#[N+]C1(C)CCC2C(C)CC(C=C(C)C)C3C(C)=CCC1C23,0.0
2084,Cc1ccc(C2OOC(c3ccc(CN(C)c4ccccc4)cc3)OO2)cc1,0.0
2085,C[Se+](C)CCO,0.0
2086,CCN(CC)CCCN=C(C)N(CCCN(CC)CC)c1c2ccc(Cl)cc2nc2ccc(OC)nc12,1.0
2087,CC(=O)Nc1ccc2oc(-c3cccc(C(F)(F)F)c3)cc(=O)c2c1,0.0
2088,COc1cc(OC)c2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,0.0
2089,O=C1CSC(c2ccc(Cl)cc2)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
2090,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,1.0
2091,COc1cc(NC(C)CCCN=C(C)C2CCOC2=O)c2ncccc2c1,0.0
2092,CCCNC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C(=O)NCCC)CC1)OO5,1.0
2093,c1ccc(CNCCCCCCCCCCNCc2ccccc2)cc1,1.0
2094,Cc1cc(C)c(Oc2nc(=N)nc(Oc3ccc(F)cc3)[nH]2)c(C)c1,0.0
2095,CCNC(=O)ON=C(C)NCCCCCCCCCCCCN=C(C)NOC(=O)NCC,1.0
2096,Cc1cc(Cl)cc(C)c1Oc1nc(=NCCN=c2nc(Oc3c(C)cc(Cl)cc3C)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
2097,COc1cc(OC)cc(C(SCC(=O)N(C)O)[PH](=O)(=O)O)c1,1.0
2098,CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,0.0
2099,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CC[N+](C)(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,0.0
2100,O=C(CCCCCN=c1cc[nH]c2cc(Cl)ccc12)NNC(=O)C1Cc2c([nH]c3ccccc23)CN1,0.0
2101,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc(C(F)(F)F)cc1)N1CCN(CCO)CC1,1.0
2102,O=C(N=C1C(=O)N(C2CCCCC2)C1CCc1ccccc1)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
2103,CN(C)Cc1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)nc2)cc1,0.0
2104,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(Cl)c1,0.0
2105,COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(C(F)(F)F)cc2)c2ncccc2c1,0.0
2106,CC12CCCC3(C)C4=C(C=C(OC1=O)C23)COC(=O)C4,1.0
2107,CCC(C)c1cc(C=CC(=O)c2ccc(Cl)cc2)cc(C=NCCCN=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
2108,CC(C)CCCCCCCCCC1CC(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O1,0.0
2109,CNC1=NC(=O)C(=Cc2c[nH]c3ccccc23)N1C,0.0
2110,CCOC(=O)C(NP(=O)(CCCC(=O)N(C)O)NC(C(=O)OCC)C(C)C)C(C)C,0.0
2111,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4[nH]3)CC2)cc1,1.0
2112,COc1ccc(CN(CCCCCCN(Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)cc1,0.0
2113,CCCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
2114,CC(C)=CCCC(C)CCO,0.0
2115,COc1ccc2c(c1)CC1C(C=Cc3ccc(Br)cc3)c3cc(OC)ccc3OC1(c1ccc(Br)cc1)O2,0.0
2116,Fc1ccc(-[n+]2nc(-c3cccc4ccccc34)nn2-c2ccccc2)cc1,1.0
2117,CCN(CC)CCCNC(=S)N=c1cc[nH]c2cc(Cl)ccc12,0.0
2118,Oc1csc(=S)n1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
2119,FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccco4)n23)cc1,0.0
2120,OCCN1CCN(c2c3cc(Cl)ccc3nc3[nH]c4ccccc4c23)CC1,0.0
2121,COc1ccc(N=c2[nH]c(=NCCNCCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)[nH]c(=Nc3ccccc3)[nH]2)cc1,1.0
2122,O=C(NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)c1cccnc1,1.0
2123,O=C(CN1CCN(c2ccc(CO)c(Br)c2)CC1)c1ccc([N+](=O)[O-])o1,0.0
2124,CCN(CC)CCOc1ccc(C(=O)N2CC(=Cc3ccc(C)cc3)C(=O)C(=Cc3ccc(C)cc3)C2)cc1,0.0
2125,Cn1c2nc3ccccc3c-2cc2cc(I)ccc21,0.0
2126,CC1CCC2C(C)C(c3ccc(CN4CCCCC4)[nH]3)OC3OC4(C)CCC1C32OO4,1.0
2127,CC(C)C(CO)N=c1ccc2ncc(-c3ccc(C(N)=O)cc3)n2[nH]1,0.0
2128,COc1c(-c2ccccc2F)oc2ccc(N)cc2c1=O,0.0
2129,COc1cc(C2OCC3C(c4ccc(O)c(OC)c4)OCC23)ccc1O,0.0
2130,CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.0
2131,Oc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1CNCCC12CCCN1CCC2,1.0
2132,CC1(C)C(Cc2ccccc2)C(=[N+]2CCCCC2)C=CN1Cc1ccccc1,1.0
2133,Cc1cc(C)c(Oc2nc(=N)[nH]c(=Nc3cc(F)cc(F)c3)[nH]2)c(C)c1,0.0
2134,O=C(CN1CCCCC1)Nc1cc(CN2CCC(O)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
2135,Clc1ccc2c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)ccnc2c1,1.0
2136,COc1ccc(-c2oc3ccc(NC(C)=O)cc3c(=O)c2O)cc1,0.0
2137,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCN(C2CCNCC2)CC1,1.0
2138,CC1CCN(CCCCC(=O)Nc2cc(CO)cc(N=c3cc[nH]c4cc(Cl)ccc34)c2)CC1,1.0
2139,N=C(N)Nc1ccc2[nH]c(-c3ccccc3Oc3ccccc3)nc2c1,0.0
2140,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.0
2141,COc1ccccc1CNC(=O)c1cc(C2CC2)nc2c1cnn2C(C)C,0.0
2142,CCCCCC1C=CC(CCO)OO1,0.0
2143,CCn1ncc2c(=NC3CCOCC3)c(CNC(=O)c3ccnn3C)c(C)[nH]c21,1.0
2144,COc1ccc(COC2CC3C(C2C)C2OC(=O)C(C)C24C=CC3(C)OO4)cc1,1.0
2145,O=C(N=C1C(=O)N(C2CCCCC2)C1CCc1ccccc1)NCCNc1cccc2cc(Cl)ccc12,1.0
2146,Oc1ccc(C=NCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
2147,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)NCC3,1.0
2148,COc1cc(NC(C)CCCNC(=O)c2c(C)[n+]([O-])c3ccc(OC)cc3[n+]2[O-])c2ncccc2c1,0.0
2149,CCN(CC)c1ccc2nc3ccc(N4CCOCC4)cc3[o+]c2c1,1.0
2150,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Oc3ccccc3)ccc12,1.0
2151,C=CCNC(=O)C1C2CCC(O2)C1C(=O)O,0.0
2152,COc1cccc(-n2c(=N)[nH]c3ccccc32)c1O,1.0
2153,CCCC1CN(c2nc(CO)cs2)CC1NC(=O)C1(COC)CC1,0.0
2154,CC(C)n1cc[nH]c1=NC(=N)Nc1ccc(Cl)c(Cl)c1,0.0
2155,OC(CNCCF)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
2156,CCOc1ccc(C(=O)C=Cc2ccc(Cl)cc2Cl)cc1,0.0
2157,CC(=O)Nc1ccc(NC(=O)c2cc(-c3cc(Cl)ccc3O)[nH]n2)cc1,1.0
2158,CN(Cc1ccsc1)c1nc(-c2ccccn2)nc2c1CCNCC2,1.0
2159,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,1.0
2160,COc1ccc(C(Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,1.0
2161,CC1CCC2C(C)C(CCO)OC3OC4(C)CCC1C32OO4,1.0
2162,CC1CCC2C(C)C(OCCCC(=O)O)OC3OC4(C)CCC1C32OO4,1.0
2163,CCCCCCCCCCCC[N+](C)(C)CCC,1.0
2164,CC(=O)Oc1ccccc1CCC(=O)OCOP(=O)(OCOC(=O)CCc1ccccc1OC(C)=O)Oc1ccc(O)c(C=O)c1,0.0
2165,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-n3ccc4ccccc43)cc2)cc1,1.0
2166,CCCCCC=c1cc(Cc2ccc(F)cc2)c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
2167,[N-]=[N+]=Nc1cccc(-c2csc(=NC(=O)CCCCCCC(O)=NO)[nH]2)c1,1.0
