SMILES,InChI,chem-name,chem-id,split-on-value,single-class-label
CCCNC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C13H19NO2/c1-3-6-14-10(2)7-11-4-5-12-13(8-11)16-9-15-12/h4-5,8,10,14H,3,6-7,9H2,1-2H3",N-Propyl-MDA,PIHKAL-118,0,0
CCOc1cc(CCN)cc(OC)c1OC,"InChI=1/C12H19NO3/c1-4-16-11-8-9(5-6-13)7-10(14-2)12(11)15-3/h7-8H,4-6,13H2,1-3H3",Metaescaline,PIHKAL-119,3,1
COc1cc(CC(C)N)cc2c1OCCO2,"InChI=1/C12H17NO3/c1-8(13)5-9-6-10(14-2)12-11(7-9)15-3-4-16-12/h6-8H,3-5,13H2,1-2H3","3-Methoxy-4,5-ethylylenedioxyamphetamine",PIHKAL-120,0,0
CCOc1cc(CC(C)N)c(OC)cc1OCC,"InChI=1/C14H23NO3/c1-5-17-13-8-11(7-10(3)15)12(16-4)9-14(13)18-6-2/h8-10H,5-7,15H2,1-4H3","4,5-Diethoxy-2-methoxyamphetamine",PIHKAL-121,0,0
CCOc1cc(OC)c(CC(C)N)cc1OC,"InChI=1/C13H21NO3/c1-5-17-13-8-11(15-3)10(6-9(2)14)7-12(13)16-4/h7-9H,5-6,14H2,1-4H3","2,5-Dimethoxy-4-ethoxyamphetamine",PIHKAL-122,3,1
CCOc1ccc(CCN)cc1OC,"InChI=1/C11H17NO2/c1-3-14-10-5-4-9(6-7-12)8-11(10)13-2/h4-5,8H,3,6-7,12H2,1-2H3",3-Methoxy-4-ethoxyphenethylamine,PIHKAL-123,1,0
COc1cc(OC)c(SC)cc1CC(C)N,"InChI=1/C12H19NO2S/c1-8(13)5-9-6-12(16-4)11(15-3)7-10(9)14-2/h6-8H,5,13H2,1-4H3","2,4-Dimethoxy-5-methylthioamphetamine",PIHKAL-125,0,0
COc1ccc(OC)c(CC(C)N)c1,"InChI=1/C11H17NO2/c1-8(12)6-9-7-10(13-2)4-5-11(9)14-3/h4-5,7-8H,6,12H2,1-3H3",Methyl-DMA,PIHKAL-126,1,0
COc1cc(CC(C)N)c(OC)cc1Br,"InChI=1/C11H16BrNO2/c1-7(13)4-8-5-11(15-3)9(12)6-10(8)14-2/h5-7H,4,13H2,1-3H3","4-Bromo-2,5-dimethoxy-N-methylamphetamine",PIHKAL-127,1,0
CCC(Cc1ccc2c(c1)OCO2)NC,"InChI=1/C12H17NO2/c1-3-10(13-2)6-9-4-5-11-12(7-9)15-8-14-11/h4-5,7,10,13H,3,6,8H2,1-2H3/t10-/s3",N-Methyl-2-butanamine,PIHKAL-128,2,1
CCCC(Cc1ccc2c(c1)OCO2)NC,"InChI=1/C13H19NO2/c1-3-4-11(14-2)7-10-5-6-12-13(8-10)16-9-15-12/h5-6,8,11,14H,3-4,7,9H2,1-2H3","2-Methylamino-1-(3,4-methylenedioxyphenyl)pentane",PIHKAL-129,0,0
CNC(C)Cc1ccc(OC)cc1,"InChI=1/C11H17NO/c1-9(12-2)8-10-4-6-11(13-3)7-5-10/h4-7,9,12H,8H2,1-3H3",Para-Methoxymethamphetamine,PIHKAL-130,1,0
CNC(C)Cc1cc2c(cc1OC)OCO2,"InChI=1/C12H17NO3/c1-8(13-2)4-9-5-11-12(16-7-15-11)6-10(9)14-3/h5-6,8,13H,4,7H2,1-3H3","2-Methoxy-N-methyl-4,5-methylenedioxyamphetamine",PIHKAL-131,0,0
COc1cc(CC(C)N)cc2c1OCO2,"InChI=1/C11H15NO3/c1-7(12)3-8-4-9(13-2)11-10(5-8)14-6-15-11/h4-5,7H,3,6,12H2,1-2H3","3-Methoxy-4,5-methylenedioxyamphetamine",PIHKAL-132,2,1
COc1cc2c(cc1CC(C)N)OCO2,"InChI=1/C11H15NO3/c1-7(12)3-8-4-10-11(15-6-14-10)5-9(8)13-2/h4-5,7H,3,6,12H2,1-2H3","2-Methoxy-4,5-methylenedioxyamphetamine",PIHKAL-133,2,1
COc1c(CC(C)N)ccc2c1OCO2,"InChI=1/C11H15NO3/c1-7(12)5-8-3-4-9-11(10(8)13-2)15-6-14-9/h3-4,7H,5-6,12H2,1-2H3","2-Methoxy-3,4-methylenedioxyamphetamine",PIHKAL-134,2,1
COc1ccc(CC(C)N)c2c1OCO2,"InChI=1/C11H15NO3/c1-7(12)5-8-3-4-9(13-2)11-10(8)14-6-15-11/h3-4,7H,5-6,12H2,1-2H3","4-Methoxy-2,3-methylenedioxyamphetamine",PIHKAL-135,2,1
CCOc1cc(CC(C)N)c(OC)cc1OC,"InChI=1/C13H21NO3/c1-5-17-13-7-10(6-9(2)14)11(15-3)8-12(13)16-4/h7-9H,5-6,14H2,1-4H3","2,4-Dimethoxy-5-ethoxyamphetamine",PIHKAL-136,2,1
CCCOc1cc(CCN)cc(OC)c1OC,"InChI=1/C13H21NO3/c1-4-7-17-12-9-10(5-6-14)8-11(15-2)13(12)16-3/h8-9H,4-7,14H2,1-3H3",Metaproscaline,PIHKAL-137,0,0
CCCOc1cc(OC)c(CC(C)N)cc1OC,"InChI=1/C14H23NO3/c1-5-6-18-14-9-12(16-3)11(7-10(2)15)8-13(14)17-4/h8-10H,5-7,15H2,1-4H3","2,5-Dimethoxy-4-(n)-propoxyamphetamine",PIHKAL-138,1,0
COc1cc(CC(C)N)c(SC)cc1OC,"InChI=1/C12H19NO2S/c1-8(13)5-9-6-10(14-2)11(15-3)7-12(9)16-4/h6-8H,5,13H2,1-4H3","4,5-Dimethoxy-2-methylthioamphetamine",PIHKAL-139,0,0
CCCOc1c(OC)cc(CCN)cc1OC,"InChI=1/C13H21NO3/c1-4-7-17-13-11(15-2)8-10(5-6-14)9-12(13)16-3/h8-9H,4-7,14H2,1-3H3",Proscaline,PIHKAL-140,1,0
COc1cc(CCN)cc(OC)c1OCCc1ccccc1,"InChI=1/C18H23NO3/c1-20-16-12-15(8-10-19)13-17(21-2)18(16)22-11-9-14-6-4-3-5-7-14/h3-7,12-13H,8-11,19H2,1-2H3",Phenescaline,PIHKAL-141,0,0
NCCc1ccccc1,"InChI=1/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",,PIHKAL-142,0,0
C#CCOc1c(OC)cc(CCN)cc1OC,"InChI=1/C13H17NO3/c1-4-7-17-13-11(15-2)8-10(5-6-14)9-12(13)16-3/h1,8-9H,5-7,14H2,2-3H3","3,5-Dimethoxy-4-(2-propynyloxy)phenethylamine",PIHKAL-143,0,0
CCOc1cc(CCN)cc(OCC)c1OC,"InChI=1/C13H21NO3/c1-4-16-11-8-10(6-7-14)9-12(17-5-2)13(11)15-3/h8-9H,4-7,14H2,1-3H3",Symbescaline,PIHKAL-144,0,0
CCOc1cc(CC(C)N)c(OC)c(OC)c1OC,"InChI=1/C14H23NO4/c1-6-19-11-8-10(7-9(2)15)12(16-3)14(18-5)13(11)17-4/h8-9H,6-7,15H2,1-5H3","2,3,4,5-Tetramethoxyamphetamine",PIHKAL-145,0,0
CCOc1c(OC)cc(CCN)cc1SCC,"InChI=1/C13H21NO2S/c1-4-16-13-11(15-3)8-10(6-7-14)9-12(13)17-5-2/h8-9H,4-7,14H2,1-3H3",3-Thiosymbescaline,PIHKAL-146,1,0
CCOc1cc(CCN)cc(OC)c1SCC,"InChI=1/C13H21NO2S/c1-4-16-12-9-10(6-7-14)8-11(15-3)13(12)17-5-2/h8-9H,4-7,14H2,1-3H3",4-Thiosymbescaline,PIHKAL-147,1,0
CCOc1cc(CCN)cc(SC)c1OCC,"InChI=1/C13H21NO2S/c1-4-15-11-8-10(6-7-14)9-12(17-3)13(11)16-5-2/h8-9H,4-7,14H2,1-3H3",5-Thiosymbescaline,PIHKAL-148,1,0
CCCCSc1c(OC)cc(CCN)cc1OC,"InChI=1/C14H23NO2S/c1-4-5-8-18-14-12(16-2)9-11(6-7-15)10-13(14)17-3/h9-10H,4-8,15H2,1-3H3",4-Thiobuscaline,PIHKAL-149,1,0
CCOc1c(OC)cc(CCN)cc1SC,"InChI=1/C12H19NO2S/c1-4-15-12-10(14-2)7-9(5-6-13)8-11(12)16-3/h7-8H,4-6,13H2,1-3H3",3-Thioescaline,PIHKAL-150,2,1
CCSc1c(OC)cc(CCN)cc1OC,"InChI=1/C12H19NO2S/c1-4-16-12-10(14-2)7-9(5-6-13)8-11(12)15-3/h7-8H,4-6,13H2,1-3H3",4-Thioescaline,PIHKAL-151,3,1
COc1ccc(CCN)c(SC)c1OC,"InChI=1/C11H17NO2S/c1-13-9-5-4-8(6-7-12)11(15-3)10(9)14-2/h4-5H,6-7,12H2,1-3H3",2-Thioisomescaline,PIHKAL-152,0,0
COc1ccc(CCN)c(OC)c1SC,"InChI=1/C11H17NO2S/c1-13-9-5-4-8(6-7-12)10(14-2)11(9)15-3/h4-5H,6-7,12H2,1-3H3",3-Thioisomescaline,PIHKAL-153,0,0
COc1c(CCN)ccc(SC)c1OC,"InChI=1/C11H17NO2S/c1-13-10-8(6-7-12)4-5-9(15-3)11(10)14-2/h4-5H,6-7,12H2,1-3H3",4-Thioisomescaline,PIHKAL-154,0,0
COc1cc(CCN)cc(SC)c1OC,"InChI=1/C11H17NO2S/c1-13-9-6-8(4-5-12)7-10(15-3)11(9)14-2/h6-7H,4-5,12H2,1-3H3",3-Thiomescaline,PIHKAL-155,2,1
COc1cc(CCN)cc(OC)c1SC,"InChI=1/C11H17NO2S/c1-13-9-6-8(4-5-12)7-10(14-2)11(9)15-3/h6-7H,4-5,12H2,1-3H3",4-Thiomescaline,PIHKAL-156,2,1
COc1cc(CC(C)N)cc(OC)c1OC,"InChI=1/C12H19NO3/c1-8(13)5-9-6-10(14-2)12(16-4)11(7-9)15-3/h6-8H,5,13H2,1-4H3","3,4,5-Trimethoxyamphetamine",PIHKAL-157,2,1
COc1cc(OC)c(OC)cc1CC(C)N,"InChI=1/C12H19NO3/c1-8(13)5-9-6-11(15-3)12(16-4)7-10(9)14-2/h6-8H,5,13H2,1-4H3","2,4,5-Trimethoxyamphetamine",PIHKAL-158,3,1
COc1ccc(CC(C)N)c(OC)c1OC,"InChI=1/C12H19NO3/c1-8(13)7-9-5-6-10(14-2)12(16-4)11(9)15-3/h5-6,8H,7,13H2,1-4H3","2,3,4-Trimethoxyamphetamine",PIHKAL-159,0,0
COc1cc(CC(C)N)c(OC)c(OC)c1,"InChI=1/C12H19NO3/c1-8(13)5-9-6-10(14-2)7-11(15-3)12(9)16-4/h6-8H,5,13H2,1-4H3","2,3,5-Trimethoxyamphetamine",PIHKAL-160,2,1
COc1ccc(OC)c(OC)c1CC(C)N,"InChI=1/C12H19NO3/c1-8(13)7-9-10(14-2)5-6-11(15-3)12(9)16-4/h5-6,8H,7,13H2,1-4H3","2,3,6-Trimethoxyamphetamine",PIHKAL-161,2,1
COc1cc(OC)c(CC(C)N)c(OC)c1,"InChI=1/C12H19NO3/c1-8(13)5-10-11(15-3)6-9(14-2)7-12(10)16-4/h6-8H,5,13H2,1-4H3","2,4,6-Trimethoxyamphetamine",PIHKAL-162,2,1
CCSc1cc(CCN)cc(OC)c1OC,"InChI=1/C12H19NO2S/c1-4-16-11-8-9(5-6-13)7-10(14-2)12(11)15-3/h7-8H,4-6,13H2,1-3H3",3-Thiometaescaline,PIHKAL-163,2,1
CCOc1cc(CCN)cc(OC)c1SC,"InChI=1/C12H19NO2S/c1-4-15-11-8-9(5-6-13)7-10(14-2)12(11)16-3/h7-8H,4-6,13H2,1-3H3",4-Thiometaescaline,PIHKAL-164,1,0
CCOc1cc(CCN)cc(SC)c1OC,"InChI=1/C12H19NO2S/c1-4-15-10-7-9(5-6-13)8-11(16-3)12(10)14-2/h7-8H,4-6,13H2,1-3H3",5-Thiometaescaline,PIHKAL-165,0,0
COc1cc2c(cc1CC(C)N)OCS2,"InChI=1/C11H15NO2S/c1-7(12)3-8-4-10-11(15-6-14-10)5-9(8)13-2/h4-5,7H,3,6,12H2,1-2H3","2-Methoxy-4,5-methylenethiooxyamphetamine",PIHKAL-167,1,0
COc1cc(OC)c(OC)cc1CCN,"InChI=1/C11H17NO3/c1-13-9-7-11(15-3)10(14-2)6-8(9)4-5-12/h6-7H,4-5,12H2,1-3H3","2,4,5-Trimethoxyphenethylamine",PIHKAL-168,0,0
CCc1cc(SC)c(CC(C)N)cc1OC,"InChI=1/C13H21NOS/c1-5-10-8-13(16-4)11(6-9(2)14)7-12(10)15-3/h7-9H,5-6,14H2,1-4H3",4-Ethyl-5-methoxy-2-methylthioamphetamine,PIHKAL-169,1,0
CCc1cc(OC)c(CC(C)N)cc1SC,"InChI=1/C13H21NOS/c1-5-10-7-12(15-3)11(6-9(2)14)8-13(10)16-4/h7-9H,5-6,14H2,1-4H3",4-Ethyl-2-methoxy-5-methylthioamphetamine,PIHKAL-170,2,1
COc1cc(CC(C)N)c(SC)cc1C,"InChI=1/C12H19NOS/c1-8-5-12(15-4)10(6-9(2)13)7-11(8)14-3/h5,7,9H,6,13H2,1-4H3",5-Methoxy-4-methyl-2-methylthioamphetamine,PIHKAL-171,2,1
COc1cc(C)c(SC)cc1CC(C)N,"InChI=1/C12H19NOS/c1-8-5-11(14-3)10(6-9(2)13)7-12(8)15-4/h5,7,9H,6,13H2,1-4H3",2-Methoxy-4-methyl-5-methylthioamphetamine,PIHKAL-172,2,1
COc1cc(C)c(S(C)=O)cc1CC(C)N,"InChI=1/C12H19NO2S/c1-8-5-11(15-3)10(6-9(2)13)7-12(8)16(4)14/h5,7,9H,6,13H2,1-4H3",2-Methoxy-4-methyl-5-methylsulfinylamphetamine,PIHKAL-173,2,1
CCCSc1c(OC)cc(CCN)cc1OC,"InChI=1/C13H21NO2S/c1-4-7-17-13-11(15-2)8-10(5-6-14)9-12(13)16-3/h8-9H,4-7,14H2,1-3H3",Thioproscaline,PIHKAL-174,1,0
CCOc1cc(CCN)cc(OCC)c1OCC,"InChI=1/C14H23NO3/c1-4-16-12-9-11(7-8-15)10-13(17-5-2)14(12)18-6-3/h9-10H,4-8,15H2,1-3H3",Trescaline,PIHKAL-175,0,0
CCOc1cc(CCN)cc(SCC)c1OC,"InChI=1/C13H21NO2S/c1-4-16-11-8-10(6-7-14)9-12(17-5-2)13(11)15-3/h8-9H,4-7,14H2,1-3H3",,PIHKAL-176,0,0
CCOc1cc(CCN)cc(OCC)c1SC,"InChI=1/C13H21NO2S/c1-4-15-11-8-10(6-7-14)9-12(16-5-2)13(11)17-3/h8-9H,4-7,14H2,1-3H3",,PIHKAL-177,0,0
CCOc1cc(CCN)cc(SCC)c1OCC,"InChI=1/C14H23NO2S/c1-4-16-12-9-11(7-8-15)10-13(18-6-3)14(12)17-5-2/h9-10H,4-8,15H2,1-3H3",3-Thiotrescaline,PIHKAL-178,0,0
CCOc1cc(CCN)cc(OCC)c1SCC,"InChI=1/C14H23NO2S/c1-4-16-12-9-11(7-8-15)10-13(17-5-2)14(12)18-6-3/h9-10H,4-8,15H2,1-3H3",4-Thiotrescaline,PIHKAL-179,0,0
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,"InChI=1/C19H23N3O/c1-3-22(4-2)19(23)13-8-15-14-6-5-7-16-18(14)12(10-20-16)9-17(15)21-11-13/h5-8,10,13,17,20-21H,3-4,9,11H2,1-2H3/t13-,17-/s3",N-Allyl-nor-LSD,TIHKAL-001,3,1
CCCCN(CCCC)CCc1c[nH]c2ccccc12,"InChI=1/C18H28N2/c1-3-5-12-20(13-6-4-2)14-11-16-15-19-18-10-8-7-9-17(16)18/h7-10,15,19H,3-6,11-14H2,1-2H3","N,N-Dibutyltryptamine",TIHKAL-002,1,0
CCN(CC)CCc1c[nH]c2ccccc12,"InChI=1/C14H20N2/c1-3-16(4-2)10-9-12-11-15-14-8-6-5-7-13(12)14/h5-8,11,15H,3-4,9-10H2,1-2H3","N,N-Diethyltryptamine",TIHKAL-003,2,1
CC(C)N(CCc1c[nH]c2ccccc12)C(C)C,"InChI=1/C16H24N2/c1-12(2)18(13(3)4)10-9-14-11-17-16-8-6-5-7-15(14)16/h5-8,11-13,17H,9-10H2,1-4H3","N,N-Diisopropyltryptamine",TIHKAL-004,2,1
COc1ccc2[nH]cc(CC(C)N)c2c1,"InChI=1/C12H16N2O/c1-8(13)5-9-7-14-12-4-3-10(15-2)6-11(9)12/h3-4,6-8,14H,5,13H2,1-2H3",5-Methoxy-α-methyltryptamine,TIHKAL-005,2,1
CN(C)CCc1c[nH]c2ccccc12,"InChI=1/C12H16N2/c1-14(2)8-7-10-9-13-12-6-4-3-5-11(10)12/h3-6,9,13H,7-8H2,1-2H3",,TIHKAL-006,2,1
Cc1[nH]c2ccccc2c1CC(C)N,"InChI=1/C12H16N2/c1-8(13)7-11-9(2)14-12-6-4-3-5-10(11)12/h3-6,8,14H,7,13H2,1-2H3","2,α-Dimethyltryptamine",TIHKAL-007,1,0
CNC(C)Cc1c[nH]c2ccccc12,"InChI=1/C12H16N2/c1-9(13-2)7-10-8-14-12-6-4-3-5-11(10)12/h3-6,8-9,13-14H,7H2,1-2H3","α,N-Dimethyltryptamine",TIHKAL-008,0,0
CCCN(CCC)CCc1c[nH]c2ccccc12,"InChI=1/C16H24N2/c1-3-10-18(11-4-2)12-9-14-13-17-16-8-6-5-7-15(14)16/h5-8,13,17H,3-4,9-12H2,1-2H3","N,N-Dipropyltryptamine",TIHKAL-009,1,0
CCN(CCc1c[nH]c2ccccc12)C(C)C,"InChI=1/C15H22N2/c1-4-17(12(2)3)10-9-13-11-16-15-8-6-5-7-14(13)15/h5-8,11-12,16H,4,9-10H2,1-3H3",N-Ethyl-N-isopropyltryptamine,TIHKAL-010,1,0
CCC(N)Cc1c[nH]c2ccccc12,"InChI=1/C12H16N2/c1-2-10(13)7-9-8-14-12-6-4-3-5-11(9)12/h3-6,8,10,14H,2,7,13H2,1H3",α-Ethyltryptamine,TIHKAL-011,3,1
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(CC)C1,"InChI=1/C21H27N3O/c1-4-23(5-2)21(25)15-10-17-16-8-7-9-18-20(16)14(12-22-18)11-19(17)24(6-3)13-15/h7-10,12,15,19,22H,4-6,11,13H2,1-3H3/t15-,19-/s3",N-Ethyl-nor-LSD,TIHKAL-012,2,1
COc1ccc2c(c1)=NC1=C(C)NCCC=21,"InChI=1/C13H14N2O/c1-8-13-11(5-6-14-8)10-4-3-9(16-2)7-12(10)15-13/h3-4,7,14H,5-6H2,1-2H3",Harmaline,TIHKAL-013,2,1
COc1ccc2c(c1)[nH]c1c(C)nccc12,"InChI=1/C13H12N2O/c1-8-13-11(5-6-14-8)10-4-3-9(16-2)7-12(10)15-13/h3-7,15H,1-2H3",Harmine,TIHKAL-014,0,0
CCCCN(CCCC)CCc1c[nH]c2cccc(O)c12,"InChI=1/C18H28N2O/c1-3-5-11-20(12-6-4-2)13-10-15-14-19-16-8-7-9-17(21)18(15)16/h7-9,14,19,21H,3-6,10-13H2,1-2H3","N,N-Dibutyl-4-hydroxytryptamine",TIHKAL-015,0,0
CCN(CC)CCc1c[nH]c2cccc(O)c12,"InChI=1/C14H20N2O/c1-3-16(4-2)9-8-11-10-15-12-6-5-7-13(17)14(11)12/h5-7,10,15,17H,3-4,8-9H2,1-2H3","N,N-Diethyl-4-hydroxytryptamine",TIHKAL-016,1,0
CC(C)N(CCc1c[nH]c2cccc(O)c12)C(C)C,"InChI=1/C16H24N2O/c1-11(2)18(12(3)4)9-8-13-10-17-14-6-5-7-15(19)16(13)14/h5-7,10-12,17,19H,8-9H2,1-4H3","N,N-Diisopropyl-4-hydroxytryptamine",TIHKAL-017,3,1
CN(C)CCc1c[nH]c2cccc(O)c12,"InChI=1/C12H16N2O/c1-14(2)7-6-9-8-13-10-4-3-5-11(15)12(9)10/h3-5,8,13,15H,6-7H2,1-2H3",Psilocin,TIHKAL-018,2,1
CN(C)CCc1c[nH]c2ccc(O)cc12,"InChI=1/C12H16N2O/c1-14(2)6-5-9-8-13-12-4-3-10(15)7-11(9)12/h3-4,7-8,13,15H,5-6H2,1-2H3",Bufotenine,TIHKAL-019,1,0
CCCN(CCC)CCc1c[nH]c2cccc(O)c12,"InChI=1/C16H24N2O/c1-3-9-18(10-4-2)11-8-13-12-17-14-6-5-7-15(19)16(13)14/h5-7,12,17,19H,3-4,8-11H2,1-2H3","N,N-Dipropyl-4-hydroxytryptamine",TIHKAL-020,0,0
CCN(C)CCc1c[nH]c2cccc(O)c12,"InChI=1/C13H18N2O/c1-3-15(2)8-7-10-9-14-11-5-4-6-12(16)13(10)11/h4-6,9,14,16H,3,7-8H2,1-2H3",N-Ethyl-4-hydroxy-N-methyltryptamine,TIHKAL-021,2,1
CC(C)N(C)CCc1c[nH]c2cccc(O)c12,"InChI=1/C14H20N2O/c1-10(2)16(3)8-7-11-9-15-12-5-4-6-13(17)14(11)12/h4-6,9-10,15,17H,7-8H2,1-3H3",N-Isopropyl-4-hydroxy-N-methyltryptamine,TIHKAL-022,2,1
CCCN(C)CCc1c[nH]c2cccc(O)c12,"InChI=1/C14H20N2O/c1-3-8-16(2)9-7-11-10-15-12-5-4-6-13(17)14(11)12/h4-6,10,15,17H,3,7-9H2,1-2H3",N-Propyl-4-hydroxy-N-methyltryptamine,TIHKAL-023,2,1
Oc1cccc2[nH]cc(CCN3CCCC3)c12,"InChI=1/C14H18N2O/c17-13-5-3-4-12-14(13)11(10-15-12)6-9-16-7-1-2-8-16/h3-5,10,15,17H,1-2,6-9H2","N,N-Tetramethylene-4-hydroxytryptamine",TIHKAL-024,1,0
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,"InChI=1/C20H26N2O/c1-3-13-8-12-9-17-19-15(6-7-22(11-12)20(13)17)16-10-14(23-2)4-5-18(16)21-19/h4-5,10,12-13,17,20-21H,3,6-9,11H2,1-2H3/t12-,13+,17+,20+/s3",Ibogaine,TIHKAL-025,2,1
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,"InChI=1/C20H25N3O/c1-4-23(5-2)20(24)14-9-16-15-7-6-8-17-19(15)13(11-21-17)10-18(16)22(3)12-14/h6-9,11,14,18,21H,4-5,10,12H2,1-3H3/t14-,18-/s3",,TIHKAL-026,3,1
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4c3c(cn4C(C)=O)C[C@H]2N(C)C1,"InChI=1/C22H27N3O2/c1-5-24(6-2)22(27)16-10-18-17-8-7-9-19-21(17)15(13-25(19)14(3)26)11-20(18)23(4)12-16/h7-10,13,16,20H,5-6,11-12H2,1-4H3/t16-,20-/s3","1-Acetyl-N,N-diethyllysergamide",TIHKAL-026a,2,1
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4c3c(c(Br)n4C)C[C@H]2N(C)C1,"InChI=1/C21H26BrN3O/c1-5-25(6-2)21(26)13-10-15-14-8-7-9-17-19(14)16(20(22)24(17)4)11-18(15)23(3)12-13/h7-10,13,18H,5-6,11-12H2,1-4H3/t13-,18-/s3","2-Bromo-N,N-diethyllysergamide",TIHKAL-026c,0,0
CCNC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,"InChI=1/C18H21N3O/c1-3-19-18(22)12-7-14-13-5-4-6-15-17(13)11(9-20-15)8-16(14)21(2)10-12/h4-7,9,12,16,20H,3,8,10H2,1-2H3,(H,19,22)",N-Ethyllysergamide,TIHKAL-026g,1,0
CCCCN(C)CCc1c[nH]c2ccccc12,"InChI=1/C15H22N2/c1-3-4-10-17(2)11-9-13-12-16-15-8-6-5-7-14(13)15/h5-8,12,16H,3-4,9-11H2,1-2H3",N-Butyl-N-methyltryptamine,TIHKAL-027,1,0
CC(C)N(CCc1c[nH]c2ccc3c(c12)OCO3)C(C)C,"InChI=1/C17H24N2O2/c1-11(2)19(12(3)4)8-7-13-9-18-14-5-6-15-17(16(13)14)21-10-20-15/h5-6,9,11-12,18H,7-8,10H2,1-4H3","N,N-Diisopropyl-4,5-methylenedioxytryptamine",TIHKAL-028,2,1
CN(C)CCc1c[nH]c2cc3c(cc12)OCO3,"InChI=1/C13H16N2O2/c1-15(2)4-3-9-7-14-11-6-13-12(5-10(9)11)16-8-17-13/h5-7,14H,3-4,8H2,1-2H3","N,N-Dimethyl-5,6-methylenedioxytryptamine",TIHKAL-031,0,0
CC(C)N(C)CCc1c[nH]c2cc3c(cc12)OCO3,"InChI=1/C15H20N2O2/c1-10(2)17(3)5-4-11-8-16-13-7-15-14(6-12(11)13)18-9-19-15/h6-8,10,16H,4-5,9H2,1-3H3","N-Isopropyl-N-methyl-5,6-methylenedioxytryptamine",TIHKAL-032,0,0
CCN(CC)CCc1c(C)[nH]c2ccccc12,"InChI=1/C15H22N2/c1-4-17(5-2)11-10-13-12(3)16-15-9-7-6-8-14(13)15/h6-9,16H,4-5,10-11H2,1-3H3","N,N-Diethyl-2-methyltryptamine",TIHKAL-033,1,0
Cc1[nH]c2ccccc2c1CCN(C)C,"InChI=1/C13H18N2/c1-10-11(8-9-15(2)3)12-6-4-5-7-13(12)14-10/h4-7,14H,8-9H2,1-3H3","2,N,N-Trimethyltryptamine",TIHKAL-034,1,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,"InChI=1/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",Melatonin,TIHKAL-035,0,0
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,"InChI=1/C15H22N2O/c1-4-17(5-2)9-8-12-11-16-15-7-6-13(18-3)10-14(12)15/h6-7,10-11,16H,4-5,8-9H2,1-3H3","N,N-Diethyl-2-methoxytryptamine",TIHKAL-036,1,0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,"InChI=1/C17H26N2O/c1-12(2)19(13(3)4)9-8-14-11-18-17-7-6-15(20-5)10-16(14)17/h6-7,10-13,18H,8-9H2,1-5H3","N,N-Diisopropyl-5-methoxytryptamine",TIHKAL-037,3,1
COc1ccc2[nH]cc(CCN(C)C)c2c1,"InChI=1/C13H18N2O/c1-15(2)7-6-10-9-14-13-5-4-11(16-3)8-12(10)13/h4-5,8-9,14H,6-7H2,1-3H3","N,N-Dimethyl-5-methoxytryptamine",TIHKAL-038,3,1
COc1cccc2[nH]cc(CCN(C)C(C)C)c12,"InChI=1/C15H22N2O/c1-11(2)17(3)9-8-12-10-16-13-6-5-7-14(18-4)15(12)13/h5-7,10-11,16H,8-9H2,1-4H3","N,N-Isopropyl-4-methoxy-N-methyltryptamine",TIHKAL-039,3,1
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,"InChI=1/C15H22N2O/c1-11(2)17(3)8-7-12-10-16-15-6-5-13(18-4)9-14(12)15/h5-6,9-11,16H,7-8H2,1-4H3","N,N-Isopropyl-5-methoxy-N-methyltryptamine",TIHKAL-040,3,1
COc1cc2[nH]cc(CCN(C)C(C)C)c2cc1OC,"InChI=1/C16H24N2O2/c1-11(2)18(3)7-6-12-10-17-14-9-16(20-5)15(19-4)8-13(12)14/h8-11,17H,6-7H2,1-5H3","N-Isopropyl-N-methyl-5,6-dimethoxytryptamine",TIHKAL-041,0,0
COc1ccc2[nH]cc(CCN3CCCC3)c2c1,"InChI=1/C15H20N2O/c1-18-13-4-5-15-14(10-13)12(11-16-15)6-9-17-7-2-3-8-17/h4-5,10-11,16H,2-3,6-9H2,1H3","N,N-Tetramethylene-5-methoxytryptamine",TIHKAL-043,1,0
