n,SMILE,class
3084,O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,1.0
3085,Clc1ccc2c(=NCCN=c3nc(Cl)cc(Cl)[nH]3)cc[nH]c2c1,1.0
3086,COc1ccc(-c2cc(C(F)(F)F)nc(-n3nc(-c4cccc(OC)c4)c(Cl)c3-c3cccc(OC)c3)n2)cc1,0.0
3087,COc1ccc(C2N(C)c3ccccc3N2C)cc1,0.0
3088,CC(C)(C)n1nnnc1C(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1cccc2ccccc12,1.0
3089,CN(C)c1cccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)c1,1.0
3090,FC1(F)CC(c2nc3c[nH]c(=Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)C1,1.0
3091,O=c1[nH]cc(O)n1CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
3092,C=CCN1C(=O)C2(CC=CN3c4ccccc4C(=O)C32CC=C)c2ccccc21,0.0
3093,CCCCCCCCOc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
3094,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5cccc(OC)c5OC)CC4)cc3o2)ccc1OC,0.0
3095,CNCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,0.0
3096,O=C(OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2ccc(Br)cc2)C3C1)OCO5)c1ccc(Br)cc1,0.0
3097,COc1cc2c3c(nccc3c1Br)-c1ccccc1C2=O,0.0
3098,Cc1cc(C)c(Oc2nc(=NCCN=c3nc(Oc4c(C)cc(C)cc4C)[nH]c(=Nc4ccc(C#N)cc4)[nH]3)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0.0
3099,CCC(C)c1cc(C=CC(=O)c2ccco2)cc(C=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c1O,1.0
3100,O=C(Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)N1CCCCC1,0.0
3101,CCC(C)CN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NCC(C)CC)cc3)CC2)cc1,1.0
3102,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.0
3103,O=c1ccn(CCCCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
3104,c1cn(CCCCCCCCCCCCCCCn2ccnc2)cn1,1.0
3105,CC(C)c1sc(N(C)CCN(C)C)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,0.0
3106,C=c1c(=Cc2sc(=Nc3ccccc3)n(CC#N)c2O)cc(C)n1-c1ccc(C(F)(F)F)cc1,0.0
3107,CC(C)CN(NC(=O)c1cc2cccc(CN3CCN(C)CC3)c2o1)c1nc(C#N)ncc1Br,1.0
3108,N=c1[nH]c(=N)c2ncn(CCC(N)CP(=O)(O)O)c2[nH]1,0.0
3109,CC[N+](CC)(CCO)CCCCCCCCCCCCCCCC[N+](CC)(CC)CCOC,1.0
3110,CC(C)OC(=O)C(Cc1ccccc1)NP(=O)(CSCCCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(Cc1ccccc1)C(=O)OC(C)C,0.0
3111,O=CN(O)CC=C[PH](=O)(=O)O,1.0
3112,Cc1cc(=NC(=O)CN2CCN(C)CC2)c2cc(NC(=O)Nc3ccc(Cl)cc3)ccc2[nH]1,1.0
3113,CS(=O)(=O)C1CC2C(=O)c3[nH]nc(C(=O)O)c3C1N2Cc1ccccc1,0.0
3114,Cc1c2ccccc2nc2c1[nH]c1ccccc12,0.0
3115,CC(C)(C)n1nnnc1C(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1,1.0
3116,CC1CCC2C(C)C(CCNCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
3117,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
3118,N#CC1CC2CCC1N(c1ccnc3cc(Cl)ccc13)C2,1.0
3119,O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCCCN=c1c2ccccc2[nH]c2ccccc12,1.0
3120,CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1,1.0
3121,BrC=Cc1ccc2ccccc2n1,0.0
3122,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],0.0
3123,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1,0.0
3124,c1ccc(C2OOC(c3ccccc3)C3OC23)cc1,0.0
3125,Clc1ccc2c(c1)[I+]c1ccccc1-2,1.0
3126,CCN(CC)CCC(C)COc1c(Cl)cc(Cl)c2cccnc12,0.0
3127,Clc1ccc(N=c2nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc[nH]2)cc1,1.0
3128,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
3129,COc1cc2c(cc1OC)C(Cc1ccc(Oc3c(O)c(OC)cc4c3CC3c5c(c(O)c(OC)c(OC)c5-4)CCN3C)cc1)N(C)CC2,1.0
3130,O=C(OC1OC(CO)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,0.0
3131,CC1CCC2C(C)C(OCCCC(=O)O)OC3OC4(C)CCC1C32OO4,1.0
3132,COc1ccc(COc2ccc(NC(=O)CSc3nc(C)c(C(C)=O)n3-c3ccc(Br)cc3)cc2)cc1,0.0
3133,COc1ccc(C(=O)CSS(=O)(=O)c2ccccc2)cc1,0.0
3134,C[N+](C)(CCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.0
3135,Clc1ccc(N=c2cc[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc1,1.0
3136,Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(F)cc1,1.0
3137,Cc1nn(-c2ccccc2)c2c1C(c1c(C)nn(-c3ccccc3)c1-n1ccnc1)C(C#N)C(=N)O2,1.0
3138,O=C1C2Cc3c([nH]c4cc(F)ccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,0.0
3139,COc1ccc2c(c1)[n+]([O-])c(C(=O)NCCN=c1cc[nH]c3cc(Cl)ccc13)c(C)[n+]2[O-],0.0
3140,COc1ccc(CCNCC(O)CN=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)cc1,1.0
3141,Cc1cc(=Nc2ccc(C)c(Cl)c2)n2[nH]c(C(F)(F)F)nc2n1,0.0
3142,O=S(=O)(Cc1ccccc1)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
3143,CC(=O)Oc1cc2c3c(nc(C)cc3c1)C=C(C)O2,0.0
3144,O=C1CSC(c2ccc(Cl)cc2)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3145,c1ccc(CNCCNCCCCCCNCCNCc2ccccc2)cc1,0.0
3146,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(C(F)(F)F)cc3)cc2C(=O)c2ccccc2)cc1,0.0
3147,O=[N+]([O-])c1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
3148,COc1ccc2c(c1)CCC1C2CCC2(C)C3(CCC12C=O)SCCS3,0.0
3149,COc1cccc(OC)c1C(=O)C=Cc1cnc2ccccc2c1,0.0
3150,ON=C(O)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,1.0
3151,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3152,O=C(NCCCc1ncc[nH]1)C(=O)N1CCN(CCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
3153,FC(F)(F)c1cccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
3154,O=C(NCCN1CCOCC1)C(=O)N1CCN(CCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
3155,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC(=O)C(C)C)NC(=O)C2CCCCN2CC1=O,1.0
3156,CC=C1CN2C(C3C(=O)N4c5ccccc5C56CCN7CC8=CCOC3C(C8CC75)C46)CC34c5ccccc5N5C(=O)C=CC(C1CC23)C54,0.0
3157,O=C(c1ccccc1)C1CCN(Cc2cc3c(cc2O)CCC3)CC1,1.0
3158,O=C1C(=Cc2ccc(OCCn3ccnc3)cc2)CCC1=Cc1ccc(OCCn2ccnc2)cc1,1.0
3159,CCN(CC)CCCCCCCCCCN=c1cc[nH]c2cc(C(F)(F)F)ccc12,1.0
3160,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(C)c(C)cc2[n+]1[O-],0.0
3161,COC1OC2(c3ccco3)CCC3CCCCC31OO2,1.0
3162,COc1nc2ccc(C)cc2cc1CNCc1cccnc1,0.0
3163,CCCCCC1(OC)CCC(CC(=O)OC)OO1,1.0
3164,CCCCCCCCCCc1c(C)cc(C)nc1CCCOC,0.0
3165,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C(=O)CN=c3cc[nH]c4cc(Cl)ccc34)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
3166,N=C(N)Nc1ccc2[nH]c(-c3ccc(-c4cccs4)s3)nc2c1,1.0
3167,CC1(C)OC(=O)C(C=Nc2ccc3[nH]nnc3c2)C(=O)O1,0.0
3168,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
3169,Cc1ccc(N=c2nc(C3CCCN(CC(=O)N(C)C)C3)cc[nH]2)nc1,0.0
3170,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1,0.0
3171,COC1C=CC23C(=O)CN(Cc4cc5c(cc42)OCO5)C3C1,0.0
3172,CCN(CC)Cc1c(O)c(F)c(F)c(N=c2cc[nH]c3cc(Cl)ccc23)c1F,1.0
3173,Cc1cccnc1CN1CCC(Oc2cccc(F)c2)C(C)(O)C1,1.0
3174,Cc1cccc(CN2CCC(Cc3ccccc3F)CC2)n1,1.0
3175,Clc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)c1,1.0
3176,OCc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
3177,CC(C)CC(NC(=O)C1CCC(=O)CC1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,1.0
3178,O=C(Cn1cnc2cccnc2c1=O)C1NCCC1O,1.0
3179,Clc1ccc2c(=NCCCNCCN(c3ccccc3)c3ccccc3)cc[nH]c2c1,1.0
3180,COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(=NCCCN3CCCCC3)C(C)C)c2n1,1.0
3181,CN(Cc1cc(Cl)cc2cccnc12)CC1CCN(CCO)CC1,1.0
3182,ON=C(O)CCCCCCCn1cc(-c2ccc(-c3ccncc3)cc2)nn1,1.0
3183,CC(C=O)=CCCC(C)C1CC(O)C2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C,0.0
3184,CC1CCC2C(C)C(OC(CC(=O)O)c3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4,1.0
3185,Cc1ccc(N=c2cc[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc1,1.0
3186,CC(NC(=O)C(NC(=O)C(CC(N)=O)=NC(=O)CCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C1CCCCC1)C(=O)NC(C(N)=O)C(C)C,0.0
3187,CN=C(N)Nc1ccc(-c2ccc(-c3ccc(N=C(N)NC)cc3)s2)cc1,1.0
3188,CN(CCn1cc(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)Cc1ccccc1,1.0
3189,C=C(C)CC1CC(C)C2CCC(C)(C#N)C3CCC(=C)C1C23,0.0
3190,COc1cc2[nH]c3cc(Nc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,1.0
3191,COc1ccc(-c2c(C#N)[n+]([O-])c3ccccc3[n+]2[O-])cc1,0.0
3192,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,1.0
3193,COc1ccc2c(CC(=O)Nc3ccccc3S(N)(=O)=O)cc(=O)oc2c1,0.0
3194,NC1=NC2(CCCCC2)N(OCCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,1.0
3195,CN(CCCO)Cc1cc(Cl)ccc1OCC(O)CN1CCCCCC1,1.0
3196,COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)C(CC(C)C)C1C(=O)C(C(C)=O)=C3OC(C(C)(C)O)CC3(O)C1(O)O2,0.0
3197,CC1CCC2C(C)C(CC(=O)c3cccc(C(=O)CC4OC5CC6(C)CCC7C(C)CCC(C4C)C57OO6)c3)OC3CC4(C)CCC1C32OO4,1.0
3198,Oc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1CNCC12CCCN1CCC2,1.0
3199,C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0.0
3200,CN1CCN(CC(NCc2ccc(F)c(F)c2)c2ccccc2)CC1,1.0
3201,Cc1ccc(C2OOC(c3ccc(CNc4ccc(N)cc4)cc3)OO2)cc1,0.0
3202,CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,1.0
3203,COc1cc(C(=O)OC2=C(CC=C(C)C)C(=O)C3(C(=O)C(C)C)C(=O)C2(CC=C(C)C)CC(CC=C(C)C)C3(C)CCC=C(C)C)cc(OC)c1OC,0.0
3204,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCN(CCCc5ccccc5)CCCc5ccccc5)CC4)CCC23C)C1(C)C,0.0
3205,CCCC1NC(=O)C(NC(=O)C(C)NC(=O)CNC(=O)c2ccc(O)cc2)CNC(=O)C(CS(=O)(=O)O)=NC(=O)CCc2csc(n2)C(Cc2ccc(O)cc2)NC(=O)C(=O)C(C(C)CC)NC1=O,0.0
3206,CC(C)(C)C(=O)NC(C(O)=NO)c1cccc(C(N)=NO)c1,1.0
3207,CC1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,0.0
3208,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(OC(F)(F)F)cc1)[n+]2[O-],1.0
3209,CC(=O)OCC12CCC(O)C(C)(C)C1CCC1=C2CCC2(C)C(C(C)C3OC(=O)C(C)CC3=O)CCC12C,0.0
3210,C=CC(=O)Nc1ccccc1C(CCc1ccc(OC)c(OC)c1)OC(=O)C1CCCCN1C(=O)C(C)(C)CC,0.0
3211,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,1.0
3212,CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2N=Cc2ccc(Cl)cc2)cc1,0.0
3213,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1,1.0
3214,CCCCCCC1CC(N=[N+]=[N-])OO1,1.0
3215,CCOCC(=O)C(CCc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0
3216,C[S+]([O-])c1ccc(-c2cnc3ccc(=NC4CCS(=O)(=O)CC4)[nH]n23)cc1,1.0
3217,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCc1ccc(C(F)(F)F)cc1,0.0
3218,CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,0.0
3219,CCCC=CC=Cc1nc2cccc(OC)c2n2cccc12,0.0
3220,CC(C)n1nc2c(cc1=O)CN(c1nc3ccccc3s1)CC2,1.0
3221,NC1=NC(c2ccccc2)N(CCCOc2cc(Cl)c(Cl)cc2Cl)C(N)=N1,0.0
3222,CN1CCN(CC(O)COc2ccccc2)CC1,0.0
3223,CCOc1ccc(N2C(=O)C(Oc3ccc(-c4nc5ccccc5s4)cc3)C2c2ccc([N+](=O)[O-])cc2)cc1,0.0
3224,C[n+]1c(-c2ccccc2)nn(Cc2ccccc2)c1-c1ccccc1,0.0
3225,O=C(CN1CCCCC1)Nc1cc(CN2CCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
3226,O=C(c1ccc(N2CCCC2)cc1)C1CC1c1ccc(Cl)cc1,0.0
3227,C[n+]1c(C=Cc2[nH]nc3ccccc23)cc(N)c2ccccc21,1.0
3228,O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.0
3229,COc1cc(NCc2ccc3ccccc3n2)cc(OC)c1OC,0.0
3230,Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0
3231,Cc1cc(S(=O)(=O)NCCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)c(C)cc1Cl,1.0
3232,CCCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,0.0
3233,CC(NCCCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,1.0
3234,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,1.0
3235,CC(C)(C)c1ccc(CNCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
3236,COc1ccc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,0.0
3237,COc1ccc2cc(C3CN(C(=O)CN4CCCC4)CCO3)ccc2c1,0.0
3238,CCCCCCCCCCN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCC)cc3)CC2)cc1,1.0
3239,CCCCNC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)COc1ccc2ccccc2c1)C(C)CC,0.0
3240,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,1.0
3241,O=C1C2Cc3c([nH]c4ccc(F)cc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,0.0
3242,Clc1ccccc1N=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
3243,COc1ccc(C(=O)N2c3ncnn3C(c3ccccc3)CC2c2ccc(C)cc2)cc1OC,0.0
3244,NCCc1c[nH]cn1,1.0
3245,O=C1CCCN2C3C45C=C(c6nccc7c6[nH]c6c(O)cccc67)C6CCN(CCCCC=CCC4)CC63CC2(CC1)O5,0.0
3246,CCN(CC)Cc1ccc(COC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)cc1,1.0
3247,COc1ccc(NC2(C(F)(F)F)OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)cc1,1.0
3248,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.0
3249,Cc1ccc(-n2cc(COc3ccc4c(C)cc(=O)oc4c3)nn2)c(Cl)c1,0.0
3250,CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)c[nH]c2=N)cc1,1.0
3251,Cc1[nH]c(C)c(-c2ccc(Oc3cccc(Cl)c3)cc2)c(=O)c1Br,1.0
3252,CCC1CN2CCc3c([nH]c4cc(O)ccc34)C2CC1CC1c2[nH]c3ccccc3c2CCN1C,0.0
3253,O=C1C=CC(O)(C=CC(=O)OCC2OC(Oc3ccc(O)cc3)C(O)C(O)C2O)C=C1,0.0
3254,O=c1c2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2ncn1Cc1ccc(CN2CCCC2)cc1,1.0
3255,C[N+](C)(C)CCOC(=O)CCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
3256,COc1cccc(C(O)CNC(=O)C=Cc2ccccc2)c1,0.0
3257,C#CCOc1ccc(C=CC(C)=O)cc1OC,0.0
3258,CN1C(=N)N(C)C(=Cc2c[nH]c3cc(Br)ccc23)C1=O,0.0
3259,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(O)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C,1.0
3260,Cc1noc(=O)n1CCCCCCCCCCCCn1c(C)noc1=O,0.0
3261,O=C(C=Cc1ccnc2ccccc12)c1cc(F)ccc1F,0.0
3262,N=C(N)c1ccc(Cc2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,1.0
3263,O=C1C=C(c2ccc(O)cc2)C2(O1)OC1(OC(=O)C=C1c1ccc(O)cc1)C(c1ccc(O)cc1)=C2c1ccc(O)cc1,0.0
3264,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,0.0
3265,CCCN=C(N)c1ccc(N2CCN(c3ccc(C(=N)NCCC)cc3)CC2)cc1,1.0
3266,O=C(Nc1cccc(-c2ccc(=NCCCN3CCCC3)[nH]c2)c1)c1ccccc1,0.0
3267,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3ccc(N=c4[nH]c(=N)[nH]c(=Nc5ccc(F)cc5)[nH]4)cc3)c2c1,1.0
3268,COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1,1.0
3269,CCN(CC)CCCN(CC)CCCOc1ccnc2cc(Cl)ccc12,1.0
3270,CC1(C)C(Cc2ccc(Br)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,1.0
3271,Fc1ccc(C2OOC(c3ccc(F)cc3)OO2)cc1,0.0
3272,O=C(NC(Cc1ccccc1)C(=O)NN(CCc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1)OCc1ccccc1,0.0
3273,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(O)CN2CCN(Cc3ccc(N)cc3)CC2)cc1,0.0
3274,CCOC(C(=O)N=c1cc[nH]c2ccccc12)c1ccc(Cl)cc1Cl,0.0
3275,Oc1cc(OCc2ccccc2F)ccc1-c1[nH]ncc1-c1ccccc1,0.0
3276,O=C(CN1CCc2ccccc2C1)Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,0.0
3277,COc1ccc(NN2C(=N)C(C#N)C(c3c(C)nn(-c4ccccc4)c3Oc3cccc(F)c3)C3=C2CC(C)(C)CC3=O)cc1,1.0
3278,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1ccc(Cl)cc1,0.0
3279,FC(F)(F)c1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,1.0
3280,O=C(C[n+]1ccccc1)Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
3281,N=c1nc(N2CCCC(c3nnc4ccccn34)C2)c2c([nH]1)CNCC2,1.0
3282,[N-]=[N+]=Nc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,0.0
3283,C=CC1CN2CCC1CC2C(OC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1ccnc2ccc(OC)cc12,1.0
3284,CC1CCC(C(C)C)C(OC2C(=O)N(C(C)c3ccccc3)C2c2ccc3ccccc3c2)C1,0.0
3285,Cc1cccc(N=c2[nH]cc([N+](=O)[O-])c(=Nc3ccc4[nH]cnc4c3)[nH]2)c1,1.0
3286,CCN(CC)CCCC(C)N=c1cc[nH]c2c(NC(=O)CCCCCCCCC(=O)Nc3cccc4c(=NC(C)CCCN(CC)CC)cc[nH]c34)cccc12,1.0
3287,CCN(CC)CCCC(C)N=c1cc[nH]c2cc(C(F)(F)F)ccc12,1.0
3288,N#Cc1c(-c2ccccc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],0.0
3289,Cc1cc(CNC(C)(C)C)c(O)c(N=c2[nH]c3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1,1.0
3290,C=CCOc1c(OC)cc(C=CC(=O)c2ccc(OC)cc2)cc1-c1cc(C=CC(=O)c2ccc(OC)cc2)cc(OC)c1OCC=C,0.0
3291,COc1ccc(N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)cc1,1.0
3292,Cc1ccc(S(=O)(=O)n2cc(-c3cc[nH]c(=N)c3)c3cc(Br)cnc32)cc1,0.0
3293,CN(C)c1cc(=NC(=O)Nc2ccccc2)c2ccccc2[nH]1,1.0
3294,CCCCC(C)CC(C)C(=O)N1CCCC1C(=O)OC(C(=O)OC(C(=O)O)C(C)CC)C(C)CC,0.0
3295,CC1CCC2C(C)(COC(=O)c3ccc(-c4ccccc4)cc3)OC3OC4(C)CCC1C32OO4,1.0
3296,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
3297,O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Cl)c1,0.0
3298,COc1ccc(C=CC(=O)c2ccc(Cl)cc2Cl)c(OC)c1,0.0
3299,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,0.0
3300,CN1CCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,0.0
3301,CC(=O)Nc1ccc(O)c(C(=O)C=Cc2cccc(F)c2)c1,0.0
3302,N#Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1F,0.0
3303,COc1cccc(CNC(=O)c2nc(=O)c3c(OCCc4ccc(N)cc4)c(F)ccc3[nH]2)c1,0.0
3304,CC(=O)OC1C=C2CCN(C)C2C2c3cc4c(cc3C(=O)OC12)OCO4,0.0
3305,NS(=O)(=O)c1ccc(-n2nnc(CSC3OC(CO)C(O)C(O)C3O)c2I)cc1,0.0
3306,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,1.0
3307,CCCCNC(=O)C1C2CCC(O2)C1C(=O)O,0.0
3308,CCC(CC)NCC(O)Cn1c2ccccc2c2ccccc21,0.0
3309,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)C(C)NC(=O)OC(C)(C)C)c2c1,1.0
3310,O=c1ccn(C2CC(F)C(CO[Si](c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,1.0
3311,O=C(C=Cc1ccc(Cl)cc1)NCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
3312,ON=C(O)c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,1.0
3313,S=C(Nc1ccc(Br)cc1)Nc1ccc2[nH]cnc(=Nc3cccc(Cl)c3)c2c1,0.0
3314,CCCCCCc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2Cl)cc1,0.0
3315,CSc1nncc(-c2cnnc(OCC[Si](C)(C)C)n2)n1,1.0
3316,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(CC2CCCC2)C1,1.0
